dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,149,0,0.7180881500244141,0.5
ha_vid,havid_s4,166,0,0.7080911993980408,0.5
ha_vid,havid_s4,167,0,0.7014871835708618,0.5
ha_vid,havid_s4,168,0,0.706696629524231,0.5
ha_vid,havid_s4,169,0,0.7076584696769714,0.5
ha_vid,havid_s4,170,0,0.7064335346221924,0.5
ha_vid,havid_s4,176,0,0.7135206460952759,0.5
ha_vid,havid_s4,177,0,0.7124220132827759,0.5
ha_vid,havid_s4,178,0,0.7064381837844849,0.5
ha_vid,havid_s4,188,0,0.72353595495224,0.5
ha_vid,havid_s4,199,0,0.7215039730072021,0.5
ha_vid,havid_s4,200,0,0.7178573608398438,0.5
ha_vid,havid_s4,201,0,0.7108525633811951,0.5
ha_vid,havid_s4,210,0,0.7215588092803955,0.5
ha_vid,havid_s4,211,0,0.7162558436393738,0.5
ha_vid,havid_s4,212,0,0.7142845988273621,0.5
ha_vid,havid_s4,213,0,0.7181324362754822,0.5
ha_vid,havid_s4,214,0,0.7165637612342834,0.5
ha_vid,havid_s4,215,0,0.7169646620750427,0.5
ha_vid,havid_s4,216,0,0.7168381214141846,0.5
ha_vid,havid_s4,217,0,0.7167018055915833,0.5
ha_vid,havid_s4,218,0,0.7155162692070007,0.5
ha_vid,havid_s4,229,0,0.7273325324058533,0.5
ha_vid,havid_s4,230,0,0.7171862721443176,0.5
ha_vid,havid_s4,231,0,0.7183502912521362,0.5
ha_vid,havid_s4,232,0,0.6965765357017517,0.5
ha_vid,havid_s4,233,0,0.705409049987793,0.5
ha_vid,havid_s4,234,0,0.7120518088340759,0.5
ha_vid,havid_s4,235,0,0.7180298566818237,0.5
ha_vid,havid_s4,236,0,0.7153035998344421,0.5
ha_vid,havid_s4,245,0,0.7304112315177917,0.5
ha_vid,havid_s4,246,0,0.7237231731414795,0.5
ha_vid,havid_s4,247,0,0.6981469392776489,0.5
ha_vid,havid_s4,248,0,0.7119508385658264,0.5
ha_vid,havid_s4,249,0,0.7165840864181519,0.5
ha_vid,havid_s4,255,0,0.7282652258872986,0.5
ha_vid,havid_s4,261,0,0.7234709858894348,0.5
ha_vid,havid_s4,262,0,0.7169126272201538,0.5
ha_vid,havid_s4,263,0,0.7209638357162476,0.5
ha_vid,havid_s4,269,0,0.7333518266677856,0.5
ha_vid,havid_s4,270,0,0.7224227786064148,0.5
ha_vid,havid_s4,271,0,0.7312508225440979,0.5
ha_vid,havid_s4,272,0,0.7244077920913696,0.5
ha_vid,havid_s4,273,0,0.7263972163200378,0.5
ha_vid,havid_s4,274,0,0.7299350500106812,0.5
ha_vid,havid_s4,296,0,0.7410194873809814,0.5
ha_vid,havid_s4,297,0,0.7324293255805969,0.5
ha_vid,havid_s4,298,0,0.7343291640281677,0.5
ha_vid,havid_s4,299,0,0.738644003868103,0.5
ha_vid,havid_s4,305,0,0.7435036301612854,0.5
ha_vid,havid_s4,306,0,0.7105389833450317,0.5
ha_vid,havid_s4,307,0,0.7291966080665588,0.5
ha_vid,havid_s4,308,0,0.7294340133666992,0.5
ha_vid,havid_s4,309,0,0.7319085597991943,0.5
ha_vid,havid_s4,310,0,0.7371952533721924,0.5
ha_vid,havid_s4,311,0,0.729425311088562,0.5
ha_vid,havid_s4,312,0,0.7168075442314148,0.5
ha_vid,havid_s4,327,0,0.7422696352005005,0.5
ha_vid,havid_s4,328,0,0.7340392470359802,0.5
ha_vid,havid_s4,338,0,0.7412135004997253,0.5
ha_vid,havid_s4,339,0,0.7337026596069336,0.5
ha_vid,havid_s4,340,0,0.7336735725402832,0.5
ha_vid,havid_s4,341,0,0.735291600227356,0.5
ha_vid,havid_s4,342,0,0.7319034337997437,0.5
ha_vid,havid_s4,343,0,0.7358112931251526,0.5
ha_vid,havid_s4,344,0,0.7380641102790833,0.5
ha_vid,havid_s4,345,0,0.7359098196029663,0.5
ha_vid,havid_s4,346,0,0.7333049178123474,0.5
ha_vid,havid_s4,347,0,0.7399069666862488,0.5
ha_vid,havid_s4,348,0,0.730872631072998,0.5
ha_vid,havid_s4,349,0,0.7398514747619629,0.5
ha_vid,havid_s4,350,0,0.7369615435600281,0.5
ha_vid,havid_s4,357,0,0.7422614097595215,0.5
ha_vid,havid_s4,358,0,0.733899712562561,0.5
ha_vid,havid_s4,359,0,0.7399081587791443,0.5
ha_vid,havid_s4,360,0,0.7358556985855103,0.5
ha_vid,havid_s4,361,0,0.7360904812812805,0.5
ha_vid,havid_s4,362,0,0.7399528622627258,0.5
ha_vid,havid_s4,363,0,0.7391013503074646,0.5
ha_vid,havid_s4,364,0,0.7360464334487915,0.5
ha_vid,havid_s4,365,0,0.7361226677894592,0.5
ha_vid,havid_s4,366,0,0.7362414598464966,0.5
ha_vid,havid_s4,367,0,0.737580418586731,0.5
ha_vid,havid_s4,368,0,0.733299732208252,0.5
ha_vid,havid_s4,369,0,0.7344617247581482,0.5
ha_vid,havid_s4,370,0,0.71855628490448,0.5
ha_vid,havid_s4,386,0,0.7238083481788635,0.5
ha_vid,havid_s4,387,0,0.7328548431396484,0.5
ha_vid,havid_s4,393,0,0.7423341870307922,0.5
ha_vid,havid_s4,399,0,0.7447649240493774,0.5
ha_vid,havid_s4,426,0,0.7412168383598328,0.5
ha_vid,havid_s4,427,0,0.7342742681503296,0.5
ha_vid,havid_s4,428,0,0.736311137676239,0.5
ha_vid,havid_s4,429,0,0.7350981831550598,0.5
ha_vid,havid_s4,430,0,0.7344589233398438,0.5
ha_vid,havid_s4,431,0,0.7383012175559998,0.5
ha_vid,havid_s4,438,0,0.7386800050735474,0.5
ha_vid,havid_s4,439,0,0.7329886555671692,0.5
ha_vid,havid_s4,440,0,0.7363132834434509,0.5
ha_vid,havid_s4,446,0,0.73916095495224,0.5
ha_vid,havid_s4,447,0,0.7303339242935181,0.5
ha_vid,havid_s4,448,0,0.7310104370117188,0.5
ha_vid,havid_s4,454,0,0.7385331392288208,0.5
ha_vid,havid_s4,455,0,0.7314177751541138,0.5
ha_vid,havid_s4,456,0,0.732984185218811,0.5
ha_vid,havid_s4,457,0,0.7314348816871643,0.5
ha_vid,havid_s4,458,0,0.7364535331726074,0.5
ha_vid,havid_s4,459,0,0.7289683818817139,0.5
ha_vid,havid_s5,22,0,0.7224390506744385,0.5
ha_vid,havid_s5,23,0,0.7183273434638977,0.5
ha_vid,havid_s5,24,0,0.6863769888877869,0.5
ha_vid,havid_s5,25,0,0.6992507576942444,0.5
ha_vid,havid_s5,26,0,0.7017039060592651,0.5
ha_vid,havid_s5,27,0,0.7085144519805908,0.5
ha_vid,havid_s5,28,0,0.7061188220977783,0.5
ha_vid,havid_s5,37,0,0.7200808525085449,0.5
ha_vid,havid_s5,43,0,0.7002332210540771,0.5
ha_vid,havid_s5,44,0,0.7012414336204529,0.5
ha_vid,havid_s5,45,0,0.7074553370475769,0.5
ha_vid,havid_s5,46,0,0.705406665802002,0.5
ha_vid,havid_s5,47,0,0.7079188823699951,0.5
ha_vid,havid_s5,48,0,0.7072564363479614,0.5
ha_vid,havid_s5,49,0,0.7068887948989868,0.5
ha_vid,havid_s5,55,0,0.7140100002288818,0.5
ha_vid,havid_s5,56,0,0.7050237655639648,0.5
ha_vid,havid_s5,57,0,0.7106106281280518,0.5
ha_vid,havid_s5,75,0,0.717235267162323,0.5
ha_vid,havid_s5,81,0,0.7105294466018677,0.5
ha_vid,havid_s5,82,0,0.7086849212646484,0.5
ha_vid,havid_s5,83,0,0.701987087726593,0.5
ha_vid,havid_s5,84,0,0.7064923048019409,0.5
ha_vid,havid_s5,85,0,0.7136154174804688,0.5
ha_vid,havid_s5,98,0,0.7168575525283813,0.5
ha_vid,havid_s5,115,0,0.7188431620597839,0.5
ha_vid,havid_s5,131,0,0.7202533483505249,0.5
ha_vid,havid_s5,137,0,0.7053805589675903,0.5
ha_vid,havid_s5,138,0,0.7062583565711975,0.5
ha_vid,havid_s5,139,0,0.7131150364875793,0.5
ha_vid,havid_s5,140,0,0.7080944776535034,0.5
ha_vid,havid_s5,141,0,0.71610027551651,0.5
ha_vid,havid_s5,142,0,0.7149180173873901,0.5
ha_vid,havid_s5,143,0,0.7145198583602905,0.5
ha_vid,havid_s5,144,0,0.7190470695495605,0.5
ha_vid,havid_s5,145,0,0.7219423055648804,0.5
ha_vid,havid_s5,146,0,0.7209415435791016,0.5
ha_vid,havid_s5,147,0,0.690809965133667,0.5
ha_vid,havid_s5,148,0,0.7039462327957153,0.5
ha_vid,havid_s5,171,0,0.7258785367012024,0.5
ha_vid,havid_s5,172,0,0.7243321537971497,0.5
ha_vid,havid_s5,173,0,0.7234928011894226,0.5
ha_vid,havid_s5,179,0,0.725822925567627,0.5
ha_vid,havid_s5,187,0,0.7286227345466614,0.5
ha_vid,havid_s5,188,0,0.724798321723938,0.5
ha_vid,havid_s5,189,0,0.7296966910362244,0.5
ha_vid,havid_s5,190,0,0.7275502681732178,0.5
ha_vid,havid_s5,191,0,0.7205023765563965,0.5
ha_vid,havid_s5,192,0,0.7272772789001465,0.5
ha_vid,havid_s5,193,0,0.7297016382217407,0.5
ha_vid,havid_s5,194,0,0.7221791744232178,0.5
ha_vid,havid_s5,195,0,0.725012481212616,0.5
ha_vid,havid_s5,196,0,0.7266904711723328,0.5
ha_vid,havid_s5,197,0,0.7290603518486023,0.5
ha_vid,havid_s5,203,0,0.7342760562896729,0.5
ha_vid,havid_s5,204,0,0.725177526473999,0.5
ha_vid,havid_s5,205,0,0.7302914261817932,0.5
ha_vid,havid_s5,206,0,0.7275536060333252,0.5
ha_vid,havid_s5,207,0,0.7267871499061584,0.5
ha_vid,havid_s5,208,0,0.7212994694709778,0.5
ha_vid,havid_s5,209,0,0.7256813049316406,0.5
ha_vid,havid_s5,210,0,0.7218081951141357,0.5
ha_vid,havid_s5,211,0,0.7209864854812622,0.5
ha_vid,havid_s5,212,0,0.7269607782363892,0.5
ha_vid,havid_s5,213,0,0.7199913859367371,0.5
ha_vid,havid_s5,214,0,0.7196998000144958,0.5
ha_vid,havid_s5,234,0,0.7286586165428162,0.5
ha_vid,havid_s5,244,0,0.7306991815567017,0.5
ha_vid,havid_s5,245,0,0.7251852750778198,0.5
ha_vid,havid_s5,256,0,0.7239533066749573,0.5
ha_vid,havid_s5,257,0,0.7202021479606628,0.5
ha_vid,havid_s5,265,0,0.7291999459266663,0.5
ha_vid,havid_s5,266,0,0.7219969034194946,0.5
ha_vid,havid_s5,267,0,0.6999210119247437,0.5
ha_vid,havid_s5,268,0,0.7114366888999939,0.5
ha_vid,havid_s5,269,0,0.7169195413589478,0.5
ha_vid,havid_s5,270,0,0.7129085063934326,0.5
ha_vid,havid_s5,271,0,0.7222344279289246,0.5
ha_vid,havid_s5,272,0,0.7207814455032349,0.5
ha_vid,havid_s5,273,0,0.7207103967666626,0.5
ha_vid,havid_s5,274,0,0.7188909649848938,0.5
ha_vid,havid_s5,275,0,0.7205069661140442,0.5
ha_vid,havid_s5,276,0,0.7216854691505432,0.5
ha_vid,havid_s5,277,0,0.7249279618263245,0.5
ha_vid,havid_s5,302,0,0.7305972576141357,0.5
ha_vid,havid_s5,303,0,0.7222127318382263,0.5
ha_vid,havid_s5,304,0,0.7270012497901917,0.5
ha_vid,havid_s5,305,0,0.7232128381729126,0.5
ha_vid,havid_s5,306,0,0.7250393629074097,0.5
ha_vid,havid_s5,307,0,0.7228212356567383,0.5
ha_vid,havid_s5,308,0,0.6949805617332458,0.5
ha_vid,havid_s5,314,0,0.7243180871009827,0.5
ha_vid,havid_s5,315,0,0.7219382524490356,0.5
ha_vid,havid_s5,316,0,0.7194465398788452,0.5
ha_vid,havid_s5,317,0,0.7180628180503845,0.5
ha_vid,havid_s5,326,0,0.7298739552497864,0.5
ha_vid,havid_s5,327,0,0.7228905558586121,0.5
ha_vid,havid_s5,333,0,0.7332872152328491,0.5
ha_vid,havid_s5,334,0,0.7233733534812927,0.5
ha_vid,havid_s5,335,0,0.7245132923126221,0.5
ha_vid,havid_s5,341,0,0.7326125502586365,0.5
ha_vid,havid_s5,342,0,0.7254454493522644,0.5
ha_vid,havid_s5,343,0,0.731007993221283,0.5
ha_vid,havid_s5,344,0,0.7228967547416687,0.5
ha_vid,havid_s5,345,0,0.728606104850769,0.5
ha_vid,havid_s5,346,0,0.7248431444168091,0.5
ha_vid,havid_s5,347,0,0.7208572626113892,0.5
ha_vid,havid_s5,348,0,0.7253239154815674,0.5
ha_vid,havid_s5,349,0,0.7210876941680908,0.5
ha_vid,havid_s5,350,0,0.7262622714042664,0.5
ha_vid,havid_s5,351,0,0.7219140529632568,0.5
ha_vid,havid_s5,352,0,0.7240087389945984,0.5
ha_vid,havid_s5,353,0,0.7264500260353088,0.5
ha_vid,havid_s5,360,0,0.72150719165802,0.5
ha_vid,havid_s5,361,0,0.7152174711227417,0.5
ha_vid,havid_s5,370,0,0.7257391214370728,0.5
ha_vid,havid_s5,371,0,0.7227385640144348,0.5
ha_vid,havid_s5,372,0,0.7196510434150696,0.5
ha_vid,havid_s5,373,0,0.7192626595497131,0.5
ha_vid,havid_s5,381,0,0.7321608066558838,0.5
ha_vid,havid_s5,387,0,0.7284290790557861,0.5
ha_vid,havid_s5,388,0,0.7215428352355957,0.5
ha_vid,havid_s5,389,0,0.7243925333023071,0.5
ha_vid,havid_s5,390,0,0.7222567796707153,0.5
ha_vid,havid_s5,391,0,0.7219902276992798,0.5
ha_vid,havid_s5,392,0,0.7163793444633484,0.5
ha_vid,havid_s5,393,0,0.7250041365623474,0.5
ha_vid,havid_s5,394,0,0.7178215980529785,0.5
ha_vid,havid_s5,395,0,0.7176454067230225,0.5
ha_vid,havid_s5,396,0,0.7205238342285156,0.5
ha_vid,havid_s5,397,0,0.7162461280822754,0.5
ha_vid,havid_s5,398,0,0.7191227078437805,0.5
ha_vid,havid_s5,399,0,0.7184658646583557,0.5
ha_vid,havid_s5,406,0,0.72311931848526,0.5
ha_vid,havid_s5,407,0,0.7156834602355957,0.5
ha_vid,havid_s5,408,0,0.7170984745025635,0.5
ha_vid,havid_s5,409,0,0.7187636494636536,0.5
ha_vid,havid_s5,410,0,0.7184808850288391,0.5
ha_vid,havid_s5,423,0,0.727994441986084,0.5
ha_vid,havid_s5,424,0,0.7177272439002991,0.5
ha_vid,havid_s5,425,0,0.7220388650894165,0.5
ha_vid,havid_s5,431,0,0.7142373919487,0.5
ha_vid,havid_s5,432,0,0.7121042013168335,0.5
ha_vid,havid_s5,433,0,0.7115053534507751,0.5
ha_vid,havid_s5,434,0,0.7163504362106323,0.5
ha_vid,havid_s5,435,0,0.7148021459579468,0.5
ha_vid,havid_s5,436,0,0.7170459628105164,0.5
ha_vid,havid_s5,437,0,0.7185595035552979,0.5
ha_vid,havid_s5,438,0,0.7172339558601379,0.5
ha_vid,havid_s5,439,0,0.7194918990135193,0.5
ha_vid,havid_s5,440,0,0.7218911051750183,0.5
ha_vid,havid_s5,446,0,0.7290258407592773,0.5
