dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,457,0,0.590385730469539,0.5
ha_vid,havid_s4,458,0,0.660237367744273,0.5
ha_vid,havid_s4,459,0,0.6630906779000315,0.5
ha_vid,havid_s5,22,0,0.8253147213567735,0.5
ha_vid,havid_s5,23,0,0.8196394323131418,0.5
ha_vid,havid_s5,24,0,0.7464810767997156,0.5
ha_vid,havid_s5,25,0,0.8140316213103854,0.5
ha_vid,havid_s5,26,0,0.8739600947992965,0.5
ha_vid,havid_s5,27,0,0.7634035236486315,0.5
ha_vid,havid_s5,28,0,0.8278062347324587,0.5
ha_vid,havid_s5,37,0,0.9632816785947443,0.5
ha_vid,havid_s5,43,0,0.8487899971247572,0.5
ha_vid,havid_s5,44,0,0.8614137632103313,0.5
ha_vid,havid_s5,45,0,0.905590203510869,0.5
ha_vid,havid_s5,46,0,0.9335473851169761,0.5
ha_vid,havid_s5,47,0,0.9360365477144243,0.5
ha_vid,havid_s5,48,0,0.9384116414707192,0.5
ha_vid,havid_s5,49,0,0.9381034340812484,0.5
ha_vid,havid_s5,55,0,0.9519175594242794,0.5
ha_vid,havid_s5,56,0,0.9512520571699025,0.5
ha_vid,havid_s5,57,0,0.9508868053131985,0.5
ha_vid,havid_s5,75,0,0.8524092621104404,0.5
ha_vid,havid_s5,81,0,0.946994246581581,0.5
ha_vid,havid_s5,82,0,0.975194925921044,0.5
ha_vid,havid_s5,83,0,0.9824980970919627,0.5
ha_vid,havid_s5,84,0,0.9819688307387731,0.5
ha_vid,havid_s5,85,0,0.9812479698953758,0.5
ha_vid,havid_s5,98,0,0.8569297005897792,0.5
ha_vid,havid_s5,115,0,0.9544657236102586,0.5
ha_vid,havid_s5,131,0,0.8265699169136683,0.5
ha_vid,havid_s5,137,0,0.9699338913388844,0.5
ha_vid,havid_s5,138,0,0.9562983454005517,0.5
ha_vid,havid_s5,139,0,0.9563350367771337,0.5
ha_vid,havid_s5,140,0,0.9563456365835823,0.5
ha_vid,havid_s5,141,0,0.9614536932803348,0.5
ha_vid,havid_s5,142,0,0.940093977107692,0.5
ha_vid,havid_s5,143,0,0.881201509593356,0.5
ha_vid,havid_s5,144,0,0.8962399564956174,0.5
ha_vid,havid_s5,145,0,0.8608031390415228,0.5
ha_vid,havid_s5,146,0,0.8949089968080869,0.5
ha_vid,havid_s5,147,0,0.7970677872661794,0.5
ha_vid,havid_s5,148,0,0.7308642073221485,0.5
ha_vid,havid_s5,171,0,0.9255925294641729,0.5
ha_vid,havid_s5,172,0,0.9207578071264564,0.5
ha_vid,havid_s5,173,0,0.9169402927005663,0.5
ha_vid,havid_s5,179,0,0.7059919631086796,0.5
ha_vid,havid_s5,187,0,0.9506612705660179,0.5
ha_vid,havid_s5,188,0,0.9501604383027119,0.5
ha_vid,havid_s5,189,0,0.920700667377637,0.5
ha_vid,havid_s5,190,0,0.9426797943435787,0.5
ha_vid,havid_s5,191,0,0.9067888574838475,0.5
ha_vid,havid_s5,192,0,0.9069882469150604,0.5
ha_vid,havid_s5,193,0,0.9550828144015904,0.5
ha_vid,havid_s5,194,0,0.936308398156752,0.5
ha_vid,havid_s5,195,0,0.9148956179034918,0.5
ha_vid,havid_s5,196,0,0.9453562503982154,0.5
ha_vid,havid_s5,197,0,0.9288990385607319,0.5
ha_vid,havid_s5,203,0,0.7327505404668082,0.5
ha_vid,havid_s5,204,0,0.7268746751698718,0.5
ha_vid,havid_s5,205,0,0.6969758530459985,0.5
ha_vid,havid_s5,206,0,0.6830466961613101,0.5
ha_vid,havid_s5,207,0,0.7495932749084997,0.5
ha_vid,havid_s5,208,0,0.7445098324797029,0.5
ha_vid,havid_s5,209,0,0.7575799689203807,0.5
ha_vid,havid_s5,210,0,0.8336894255192225,0.5
ha_vid,havid_s5,211,0,0.8366707055431226,0.5
ha_vid,havid_s5,212,0,0.8719923829918682,0.5
ha_vid,havid_s5,213,0,0.8300703140860649,0.5
ha_vid,havid_s5,214,0,0.8401146883803324,0.5
ha_vid,havid_s5,234,0,0.6802265081819835,0.5
ha_vid,havid_s5,244,0,0.6201626735382351,0.5
ha_vid,havid_s5,245,0,0.6389871657401095,0.5
ha_vid,havid_s5,256,0,0.7431126659461466,0.5
ha_vid,havid_s5,257,0,0.8080034258283294,0.5
ha_vid,havid_s5,265,0,0.6379184276655321,0.5
ha_vid,havid_s5,266,0,0.6376377026299775,0.5
ha_vid,havid_s5,267,0,0.5423844725964719,0.5
ha_vid,havid_s5,268,0,0.6397241786125114,0.5
ha_vid,havid_s5,269,0,0.7945301024639593,0.5
ha_vid,havid_s5,270,0,0.711244854129027,0.5
ha_vid,havid_s5,271,0,0.842036776036696,0.5
ha_vid,havid_s5,272,0,0.8271024547828434,0.5
ha_vid,havid_s5,273,0,0.9087605884838599,0.5
ha_vid,havid_s5,274,0,0.941606273742527,0.5
ha_vid,havid_s5,275,0,0.9395666756391051,0.5
ha_vid,havid_s5,276,0,0.9410437495083683,0.5
ha_vid,havid_s5,277,0,0.9478910972731095,0.5
ha_vid,havid_s5,302,0,0.7887025074182972,0.5
ha_vid,havid_s5,303,0,0.7906141103550861,0.5
ha_vid,havid_s5,304,0,0.7894487525256658,0.5
ha_vid,havid_s5,305,0,0.852697945800793,0.5
ha_vid,havid_s5,306,0,0.7924562805665714,0.5
ha_vid,havid_s5,307,0,0.746656192809051,0.5
ha_vid,havid_s5,308,0,0.6605569075243455,0.5
ha_vid,havid_s5,314,0,0.773766622355437,0.5
ha_vid,havid_s5,315,0,0.8257138286187119,0.5
ha_vid,havid_s5,316,0,0.832268697658707,0.5
ha_vid,havid_s5,317,0,0.8291207161800955,0.5
ha_vid,havid_s5,326,0,0.868260678824897,0.5
ha_vid,havid_s5,327,0,0.8694224522717542,0.5
ha_vid,havid_s5,333,0,0.8202545022293244,0.5
ha_vid,havid_s5,334,0,0.7416154241935582,0.5
ha_vid,havid_s5,335,0,0.7407596017775697,0.5
ha_vid,havid_s5,341,0,0.7977701472421962,0.5
ha_vid,havid_s5,342,0,0.7909635271030302,0.5
ha_vid,havid_s5,343,0,0.762131924802286,0.5
ha_vid,havid_s5,344,0,0.7621178959637225,0.5
ha_vid,havid_s5,345,0,0.8706673953924124,0.5
ha_vid,havid_s5,346,0,0.8724213813722445,0.5
ha_vid,havid_s5,347,0,0.8194244882113869,0.5
ha_vid,havid_s5,348,0,0.8340078888216671,0.5
ha_vid,havid_s5,349,0,0.76188870210034,0.5
ha_vid,havid_s5,350,0,0.7718619732064063,0.5
ha_vid,havid_s5,351,0,0.6223786497448215,0.5
ha_vid,havid_s5,352,0,0.62125474093403,0.5
ha_vid,havid_s5,353,0,0.5423199851091416,0.5
ha_vid,havid_s5,360,0,0.7305495841245786,0.5
ha_vid,havid_s5,361,0,0.6440396372858539,0.5
ha_vid,havid_s5,370,0,0.7104278926664408,0.5
ha_vid,havid_s5,371,0,0.7107297766230786,0.5
ha_vid,havid_s5,372,0,0.713308902259116,0.5
ha_vid,havid_s5,373,0,0.795014856202349,0.5
ha_vid,havid_s5,381,0,0.8554646527832764,0.5
ha_vid,havid_s5,387,0,0.6400436504957454,0.5
ha_vid,havid_s5,388,0,0.6318371349878654,0.5
ha_vid,havid_s5,389,0,0.7073886015486615,0.5
ha_vid,havid_s5,390,0,0.7785631745061267,0.5
ha_vid,havid_s5,391,0,0.830832457805899,0.5
ha_vid,havid_s5,392,0,0.8224346474243984,0.5
ha_vid,havid_s5,393,0,0.9087471998005248,0.5
ha_vid,havid_s5,394,0,0.9134373665388672,0.5
ha_vid,havid_s5,395,0,0.8791030652581621,0.5
ha_vid,havid_s5,396,0,0.8794352267057128,0.5
ha_vid,havid_s5,397,0,0.8430030133659403,0.5
ha_vid,havid_s5,398,0,0.7967650403088234,0.5
ha_vid,havid_s5,399,0,0.7394508604846102,0.5
ha_vid,havid_s5,406,0,0.6685199599276476,0.5
ha_vid,havid_s5,407,0,0.6602928095750387,0.5
ha_vid,havid_s5,408,0,0.6702550084313492,0.5
ha_vid,havid_s5,409,0,0.7647981979200803,0.5
ha_vid,havid_s5,410,0,0.6813157485420082,0.5
ha_vid,havid_s5,423,0,0.9480210929314438,0.5
ha_vid,havid_s5,424,0,0.946310609451654,0.5
ha_vid,havid_s5,425,0,0.9460276672238345,0.5
ha_vid,havid_s5,431,0,0.8142739839473976,0.5
ha_vid,havid_s5,432,0,0.8210896773637845,0.5
ha_vid,havid_s5,433,0,0.7473429418072128,0.5
ha_vid,havid_s5,434,0,0.6724221232775395,0.5
ha_vid,havid_s5,435,0,0.5677641112332912,0.5
ha_vid,havid_s5,436,0,0.6644355089457826,0.5
ha_vid,havid_s5,437,0,0.569065543395339,0.5
ha_vid,havid_s5,438,0,0.6634637256211879,0.5
ha_vid,havid_s5,439,0,0.7538445524917905,0.5
ha_vid,havid_s5,440,0,0.7526264537505267,0.5
ha_vid,havid_s5,446,0,0.8080543445242231,0.5
