dataset_name,session_id,end_frame_idx,true_state,predicted_state
ha_vid,havid_s4,155,correction_rework,normal_progress
ha_vid,havid_s4,156,mild_hesitation,normal_progress
ha_vid,havid_s4,157,ready_for_robot_action,normal_progress
ha_vid,havid_s4,158,correction_rework,normal_progress
ha_vid,havid_s4,160,strong_hesitation,normal_progress
ha_vid,havid_s4,161,correction_rework,normal_progress
ha_vid,havid_s4,162,strong_hesitation,normal_progress
ha_vid,havid_s4,164,ready_for_robot_action,normal_progress
ha_vid,havid_s4,165,overlap_risk,normal_progress
ha_vid,havid_s4,166,correction_rework,normal_progress
ha_vid,havid_s4,169,overlap_risk,normal_progress
ha_vid,havid_s4,170,overlap_risk,normal_progress
ha_vid,havid_s4,171,strong_hesitation,normal_progress
ha_vid,havid_s4,172,ready_for_robot_action,normal_progress
ha_vid,havid_s4,174,mild_hesitation,normal_progress
ha_vid,havid_s4,175,ready_for_robot_action,normal_progress
ha_vid,havid_s4,176,correction_rework,normal_progress
ha_vid,havid_s4,177,strong_hesitation,normal_progress
ha_vid,havid_s4,178,ready_for_robot_action,normal_progress
ha_vid,havid_s4,179,strong_hesitation,normal_progress
ha_vid,havid_s4,181,mild_hesitation,normal_progress
ha_vid,havid_s4,183,mild_hesitation,normal_progress
ha_vid,havid_s4,184,correction_rework,normal_progress
ha_vid,havid_s4,185,mild_hesitation,normal_progress
ha_vid,havid_s4,186,mild_hesitation,normal_progress
ha_vid,havid_s4,187,correction_rework,normal_progress
ha_vid,havid_s4,188,correction_rework,normal_progress
ha_vid,havid_s4,189,ready_for_robot_action,normal_progress
ha_vid,havid_s4,190,mild_hesitation,normal_progress
ha_vid,havid_s4,191,mild_hesitation,normal_progress
ha_vid,havid_s4,192,ready_for_robot_action,normal_progress
ha_vid,havid_s4,193,ready_for_robot_action,normal_progress
ha_vid,havid_s4,194,correction_rework,normal_progress
ha_vid,havid_s4,195,ready_for_robot_action,normal_progress
ha_vid,havid_s4,196,mild_hesitation,normal_progress
ha_vid,havid_s4,198,correction_rework,normal_progress
ha_vid,havid_s4,199,correction_rework,normal_progress
ha_vid,havid_s4,200,strong_hesitation,normal_progress
ha_vid,havid_s4,201,overlap_risk,normal_progress
ha_vid,havid_s4,202,strong_hesitation,normal_progress
ha_vid,havid_s4,203,mild_hesitation,normal_progress
ha_vid,havid_s4,204,overlap_risk,normal_progress
ha_vid,havid_s4,206,ready_for_robot_action,normal_progress
ha_vid,havid_s4,207,correction_rework,normal_progress
ha_vid,havid_s4,208,mild_hesitation,normal_progress
ha_vid,havid_s4,209,strong_hesitation,normal_progress
ha_vid,havid_s4,210,correction_rework,normal_progress
ha_vid,havid_s4,211,mild_hesitation,normal_progress
ha_vid,havid_s4,212,overlap_risk,normal_progress
ha_vid,havid_s4,213,mild_hesitation,normal_progress
ha_vid,havid_s4,214,mild_hesitation,normal_progress
ha_vid,havid_s4,215,mild_hesitation,normal_progress
ha_vid,havid_s4,216,mild_hesitation,normal_progress
ha_vid,havid_s4,217,mild_hesitation,normal_progress
ha_vid,havid_s4,218,mild_hesitation,normal_progress
ha_vid,havid_s4,219,overlap_risk,normal_progress
ha_vid,havid_s4,220,mild_hesitation,normal_progress
ha_vid,havid_s4,221,overlap_risk,normal_progress
ha_vid,havid_s4,222,overlap_risk,normal_progress
ha_vid,havid_s4,223,mild_hesitation,normal_progress
ha_vid,havid_s4,224,correction_rework,normal_progress
ha_vid,havid_s4,225,overlap_risk,normal_progress
ha_vid,havid_s4,226,correction_rework,normal_progress
ha_vid,havid_s4,227,correction_rework,normal_progress
ha_vid,havid_s4,229,correction_rework,normal_progress
ha_vid,havid_s4,230,ready_for_robot_action,normal_progress
ha_vid,havid_s4,232,mild_hesitation,normal_progress
ha_vid,havid_s4,233,ready_for_robot_action,normal_progress
ha_vid,havid_s4,234,mild_hesitation,normal_progress
ha_vid,havid_s4,235,strong_hesitation,normal_progress
ha_vid,havid_s4,236,mild_hesitation,normal_progress
ha_vid,havid_s4,237,strong_hesitation,normal_progress
ha_vid,havid_s4,240,mild_hesitation,normal_progress
ha_vid,havid_s4,241,overlap_risk,normal_progress
ha_vid,havid_s4,242,correction_rework,normal_progress
ha_vid,havid_s4,243,mild_hesitation,normal_progress
ha_vid,havid_s4,244,correction_rework,normal_progress
ha_vid,havid_s4,245,correction_rework,normal_progress
ha_vid,havid_s4,246,mild_hesitation,normal_progress
ha_vid,havid_s4,247,overlap_risk,normal_progress
ha_vid,havid_s4,249,mild_hesitation,normal_progress
ha_vid,havid_s4,250,mild_hesitation,normal_progress
ha_vid,havid_s4,251,overlap_risk,normal_progress
ha_vid,havid_s4,252,mild_hesitation,normal_progress
ha_vid,havid_s4,253,overlap_risk,normal_progress
ha_vid,havid_s4,254,overlap_risk,normal_progress
ha_vid,havid_s4,255,correction_rework,normal_progress
ha_vid,havid_s4,256,overlap_risk,normal_progress
ha_vid,havid_s4,257,ready_for_robot_action,normal_progress
ha_vid,havid_s4,258,overlap_risk,normal_progress
ha_vid,havid_s4,260,overlap_risk,normal_progress
ha_vid,havid_s4,261,correction_rework,normal_progress
ha_vid,havid_s4,262,ready_for_robot_action,normal_progress
ha_vid,havid_s4,263,overlap_risk,normal_progress
ha_vid,havid_s4,264,overlap_risk,normal_progress
ha_vid,havid_s4,265,overlap_risk,normal_progress
ha_vid,havid_s4,267,overlap_risk,normal_progress
ha_vid,havid_s4,268,overlap_risk,normal_progress
ha_vid,havid_s4,269,correction_rework,normal_progress
ha_vid,havid_s4,270,ready_for_robot_action,normal_progress
ha_vid,havid_s4,271,strong_hesitation,normal_progress
ha_vid,havid_s4,272,overlap_risk,normal_progress
ha_vid,havid_s4,274,mild_hesitation,normal_progress
ha_vid,havid_s4,275,ready_for_robot_action,normal_progress
ha_vid,havid_s4,276,mild_hesitation,normal_progress
ha_vid,havid_s4,277,strong_hesitation,normal_progress
ha_vid,havid_s4,278,mild_hesitation,normal_progress
ha_vid,havid_s4,279,ready_for_robot_action,normal_progress
ha_vid,havid_s4,280,correction_rework,normal_progress
ha_vid,havid_s4,281,mild_hesitation,normal_progress
ha_vid,havid_s4,282,ready_for_robot_action,normal_progress
ha_vid,havid_s4,284,correction_rework,normal_progress
ha_vid,havid_s4,285,ready_for_robot_action,normal_progress
ha_vid,havid_s4,286,mild_hesitation,normal_progress
ha_vid,havid_s4,287,strong_hesitation,normal_progress
ha_vid,havid_s4,289,correction_rework,normal_progress
ha_vid,havid_s4,291,strong_hesitation,normal_progress
ha_vid,havid_s4,292,ready_for_robot_action,normal_progress
ha_vid,havid_s4,294,correction_rework,normal_progress
ha_vid,havid_s4,295,ready_for_robot_action,normal_progress
ha_vid,havid_s4,296,correction_rework,normal_progress
ha_vid,havid_s4,297,overlap_risk,normal_progress
ha_vid,havid_s4,299,mild_hesitation,normal_progress
ha_vid,havid_s4,300,mild_hesitation,normal_progress
ha_vid,havid_s4,302,ready_for_robot_action,normal_progress
ha_vid,havid_s4,303,mild_hesitation,normal_progress
ha_vid,havid_s4,304,overlap_risk,normal_progress
ha_vid,havid_s4,305,correction_rework,normal_progress
ha_vid,havid_s4,309,overlap_risk,normal_progress
ha_vid,havid_s4,310,strong_hesitation,normal_progress
ha_vid,havid_s4,311,overlap_risk,normal_progress
ha_vid,havid_s4,312,strong_hesitation,normal_progress
ha_vid,havid_s4,313,mild_hesitation,normal_progress
ha_vid,havid_s4,314,strong_hesitation,normal_progress
ha_vid,havid_s4,315,mild_hesitation,normal_progress
ha_vid,havid_s4,316,strong_hesitation,normal_progress
ha_vid,havid_s4,317,ready_for_robot_action,normal_progress
ha_vid,havid_s4,318,correction_rework,normal_progress
ha_vid,havid_s4,320,overlap_risk,normal_progress
ha_vid,havid_s4,321,mild_hesitation,normal_progress
ha_vid,havid_s4,322,correction_rework,normal_progress
ha_vid,havid_s4,323,overlap_risk,normal_progress
ha_vid,havid_s4,324,ready_for_robot_action,normal_progress
ha_vid,havid_s4,325,mild_hesitation,normal_progress
ha_vid,havid_s4,326,overlap_risk,normal_progress
ha_vid,havid_s4,327,correction_rework,normal_progress
ha_vid,havid_s4,328,overlap_risk,normal_progress
ha_vid,havid_s4,329,strong_hesitation,normal_progress
ha_vid,havid_s4,330,mild_hesitation,normal_progress
ha_vid,havid_s4,331,strong_hesitation,normal_progress
ha_vid,havid_s4,334,correction_rework,normal_progress
ha_vid,havid_s4,335,strong_hesitation,normal_progress
ha_vid,havid_s4,336,ready_for_robot_action,normal_progress
ha_vid,havid_s4,337,correction_rework,normal_progress
ha_vid,havid_s4,338,correction_rework,normal_progress
ha_vid,havid_s4,339,mild_hesitation,normal_progress
ha_vid,havid_s4,340,mild_hesitation,normal_progress
ha_vid,havid_s4,341,mild_hesitation,normal_progress
ha_vid,havid_s4,342,overlap_risk,normal_progress
ha_vid,havid_s4,343,overlap_risk,normal_progress
ha_vid,havid_s4,344,mild_hesitation,normal_progress
ha_vid,havid_s4,345,mild_hesitation,normal_progress
ha_vid,havid_s4,347,strong_hesitation,normal_progress
ha_vid,havid_s4,348,overlap_risk,normal_progress
ha_vid,havid_s4,349,strong_hesitation,normal_progress
ha_vid,havid_s4,350,strong_hesitation,normal_progress
ha_vid,havid_s4,351,ready_for_robot_action,normal_progress
ha_vid,havid_s4,352,overlap_risk,normal_progress
ha_vid,havid_s4,353,mild_hesitation,normal_progress
ha_vid,havid_s4,354,strong_hesitation,normal_progress
ha_vid,havid_s4,355,overlap_risk,normal_progress
ha_vid,havid_s4,356,correction_rework,normal_progress
ha_vid,havid_s4,357,correction_rework,normal_progress
ha_vid,havid_s4,358,ready_for_robot_action,normal_progress
ha_vid,havid_s4,359,mild_hesitation,normal_progress
ha_vid,havid_s4,362,mild_hesitation,normal_progress
ha_vid,havid_s4,363,strong_hesitation,normal_progress
ha_vid,havid_s4,364,mild_hesitation,normal_progress
ha_vid,havid_s4,365,mild_hesitation,normal_progress
ha_vid,havid_s4,366,mild_hesitation,normal_progress
ha_vid,havid_s4,367,strong_hesitation,normal_progress
ha_vid,havid_s4,368,ready_for_robot_action,normal_progress
ha_vid,havid_s4,369,ready_for_robot_action,normal_progress
ha_vid,havid_s4,370,mild_hesitation,normal_progress
ha_vid,havid_s4,371,mild_hesitation,normal_progress
ha_vid,havid_s4,372,mild_hesitation,normal_progress
ha_vid,havid_s4,373,mild_hesitation,normal_progress
ha_vid,havid_s4,375,strong_hesitation,normal_progress
ha_vid,havid_s4,376,correction_rework,normal_progress
ha_vid,havid_s4,377,overlap_risk,normal_progress
ha_vid,havid_s4,378,correction_rework,normal_progress
ha_vid,havid_s4,379,mild_hesitation,normal_progress
ha_vid,havid_s4,381,strong_hesitation,normal_progress
ha_vid,havid_s4,382,strong_hesitation,normal_progress
ha_vid,havid_s4,383,correction_rework,normal_progress
ha_vid,havid_s4,384,correction_rework,normal_progress
ha_vid,havid_s4,385,mild_hesitation,normal_progress
ha_vid,havid_s4,386,correction_rework,normal_progress
ha_vid,havid_s4,387,mild_hesitation,normal_progress
ha_vid,havid_s4,388,overlap_risk,normal_progress
ha_vid,havid_s4,389,mild_hesitation,normal_progress
ha_vid,havid_s4,390,strong_hesitation,normal_progress
ha_vid,havid_s4,391,strong_hesitation,normal_progress
ha_vid,havid_s4,392,overlap_risk,normal_progress
ha_vid,havid_s4,393,correction_rework,normal_progress
ha_vid,havid_s4,394,mild_hesitation,normal_progress
ha_vid,havid_s4,395,mild_hesitation,normal_progress
ha_vid,havid_s4,396,strong_hesitation,normal_progress
ha_vid,havid_s4,398,overlap_risk,normal_progress
ha_vid,havid_s4,399,correction_rework,normal_progress
ha_vid,havid_s4,400,overlap_risk,normal_progress
ha_vid,havid_s4,401,ready_for_robot_action,normal_progress
ha_vid,havid_s4,402,strong_hesitation,normal_progress
ha_vid,havid_s4,404,strong_hesitation,normal_progress
ha_vid,havid_s4,405,correction_rework,normal_progress
ha_vid,havid_s4,406,ready_for_robot_action,normal_progress
ha_vid,havid_s4,407,strong_hesitation,normal_progress
ha_vid,havid_s4,408,correction_rework,normal_progress
ha_vid,havid_s4,410,ready_for_robot_action,normal_progress
ha_vid,havid_s4,411,mild_hesitation,normal_progress
ha_vid,havid_s4,412,ready_for_robot_action,normal_progress
ha_vid,havid_s4,413,correction_rework,normal_progress
ha_vid,havid_s4,414,mild_hesitation,normal_progress
ha_vid,havid_s4,416,ready_for_robot_action,normal_progress
ha_vid,havid_s4,417,mild_hesitation,normal_progress
ha_vid,havid_s4,418,correction_rework,normal_progress
ha_vid,havid_s4,419,correction_rework,normal_progress
ha_vid,havid_s4,420,strong_hesitation,normal_progress
ha_vid,havid_s4,421,overlap_risk,normal_progress
ha_vid,havid_s4,422,ready_for_robot_action,normal_progress
ha_vid,havid_s4,423,correction_rework,normal_progress
ha_vid,havid_s4,424,strong_hesitation,normal_progress
ha_vid,havid_s4,425,correction_rework,normal_progress
ha_vid,havid_s4,426,correction_rework,normal_progress
ha_vid,havid_s4,427,overlap_risk,normal_progress
ha_vid,havid_s4,429,overlap_risk,normal_progress
ha_vid,havid_s4,430,ready_for_robot_action,normal_progress
ha_vid,havid_s4,431,strong_hesitation,normal_progress
ha_vid,havid_s4,432,overlap_risk,normal_progress
ha_vid,havid_s4,433,ready_for_robot_action,normal_progress
ha_vid,havid_s4,434,strong_hesitation,normal_progress
ha_vid,havid_s4,435,overlap_risk,normal_progress
ha_vid,havid_s4,436,overlap_risk,normal_progress
ha_vid,havid_s4,437,correction_rework,normal_progress
ha_vid,havid_s4,438,correction_rework,normal_progress
ha_vid,havid_s4,440,mild_hesitation,normal_progress
ha_vid,havid_s4,441,mild_hesitation,normal_progress
ha_vid,havid_s4,442,overlap_risk,normal_progress
ha_vid,havid_s4,443,strong_hesitation,normal_progress
ha_vid,havid_s4,446,correction_rework,normal_progress
ha_vid,havid_s4,448,overlap_risk,normal_progress
ha_vid,havid_s4,449,strong_hesitation,normal_progress
ha_vid,havid_s4,450,overlap_risk,normal_progress
ha_vid,havid_s4,451,overlap_risk,normal_progress
ha_vid,havid_s4,452,overlap_risk,normal_progress
ha_vid,havid_s4,454,correction_rework,normal_progress
ha_vid,havid_s4,455,mild_hesitation,normal_progress
ha_vid,havid_s4,456,mild_hesitation,normal_progress
ha_vid,havid_s4,457,ready_for_robot_action,normal_progress
ha_vid,havid_s4,458,strong_hesitation,normal_progress
ha_vid,havid_s4,459,overlap_risk,normal_progress
ha_vid,havid_s4,460,mild_hesitation,normal_progress
ha_vid,havid_s5,7,overlap_risk,normal_progress
ha_vid,havid_s5,8,correction_rework,normal_progress
ha_vid,havid_s5,10,strong_hesitation,normal_progress
ha_vid,havid_s5,11,strong_hesitation,normal_progress
ha_vid,havid_s5,12,strong_hesitation,normal_progress
ha_vid,havid_s5,13,correction_rework,normal_progress
ha_vid,havid_s5,14,mild_hesitation,normal_progress
ha_vid,havid_s5,15,strong_hesitation,normal_progress
ha_vid,havid_s5,16,correction_rework,normal_progress
ha_vid,havid_s5,17,correction_rework,normal_progress
ha_vid,havid_s5,18,ready_for_robot_action,normal_progress
ha_vid,havid_s5,19,correction_rework,normal_progress
ha_vid,havid_s5,20,overlap_risk,normal_progress
ha_vid,havid_s5,21,correction_rework,normal_progress
ha_vid,havid_s5,22,correction_rework,normal_progress
ha_vid,havid_s5,23,strong_hesitation,normal_progress
ha_vid,havid_s5,24,mild_hesitation,normal_progress
ha_vid,havid_s5,25,mild_hesitation,normal_progress
ha_vid,havid_s5,27,mild_hesitation,normal_progress
ha_vid,havid_s5,28,ready_for_robot_action,normal_progress
ha_vid,havid_s5,29,mild_hesitation,normal_progress
ha_vid,havid_s5,30,mild_hesitation,normal_progress
ha_vid,havid_s5,31,strong_hesitation,normal_progress
ha_vid,havid_s5,32,ready_for_robot_action,normal_progress
ha_vid,havid_s5,33,strong_hesitation,normal_progress
ha_vid,havid_s5,34,correction_rework,normal_progress
ha_vid,havid_s5,35,mild_hesitation,normal_progress
ha_vid,havid_s5,36,strong_hesitation,normal_progress
ha_vid,havid_s5,37,correction_rework,normal_progress
ha_vid,havid_s5,38,mild_hesitation,normal_progress
ha_vid,havid_s5,39,mild_hesitation,normal_progress
ha_vid,havid_s5,40,mild_hesitation,normal_progress
ha_vid,havid_s5,41,mild_hesitation,normal_progress
ha_vid,havid_s5,42,mild_hesitation,normal_progress
ha_vid,havid_s5,43,correction_rework,normal_progress
ha_vid,havid_s5,44,mild_hesitation,normal_progress
ha_vid,havid_s5,45,strong_hesitation,normal_progress
ha_vid,havid_s5,46,mild_hesitation,normal_progress
ha_vid,havid_s5,47,mild_hesitation,normal_progress
ha_vid,havid_s5,48,mild_hesitation,normal_progress
ha_vid,havid_s5,49,overlap_risk,normal_progress
ha_vid,havid_s5,50,strong_hesitation,normal_progress
ha_vid,havid_s5,51,mild_hesitation,normal_progress
ha_vid,havid_s5,52,overlap_risk,normal_progress
ha_vid,havid_s5,54,strong_hesitation,normal_progress
ha_vid,havid_s5,55,correction_rework,normal_progress
ha_vid,havid_s5,57,mild_hesitation,normal_progress
ha_vid,havid_s5,58,mild_hesitation,normal_progress
ha_vid,havid_s5,59,strong_hesitation,normal_progress
ha_vid,havid_s5,60,overlap_risk,normal_progress
ha_vid,havid_s5,61,mild_hesitation,normal_progress
ha_vid,havid_s5,62,mild_hesitation,normal_progress
ha_vid,havid_s5,63,correction_rework,normal_progress
ha_vid,havid_s5,64,overlap_risk,normal_progress
ha_vid,havid_s5,65,mild_hesitation,normal_progress
ha_vid,havid_s5,66,strong_hesitation,normal_progress
ha_vid,havid_s5,67,strong_hesitation,normal_progress
ha_vid,havid_s5,68,correction_rework,normal_progress
ha_vid,havid_s5,70,correction_rework,normal_progress
ha_vid,havid_s5,71,strong_hesitation,normal_progress
ha_vid,havid_s5,72,mild_hesitation,normal_progress
ha_vid,havid_s5,73,correction_rework,normal_progress
ha_vid,havid_s5,74,mild_hesitation,normal_progress
ha_vid,havid_s5,75,correction_rework,normal_progress
ha_vid,havid_s5,76,ready_for_robot_action,normal_progress
ha_vid,havid_s5,77,strong_hesitation,normal_progress
ha_vid,havid_s5,78,strong_hesitation,normal_progress
ha_vid,havid_s5,79,strong_hesitation,normal_progress
ha_vid,havid_s5,80,strong_hesitation,normal_progress
ha_vid,havid_s5,81,correction_rework,normal_progress
ha_vid,havid_s5,82,strong_hesitation,normal_progress
ha_vid,havid_s5,85,strong_hesitation,normal_progress
ha_vid,havid_s5,86,overlap_risk,normal_progress
ha_vid,havid_s5,87,mild_hesitation,normal_progress
ha_vid,havid_s5,88,mild_hesitation,normal_progress
ha_vid,havid_s5,89,overlap_risk,normal_progress
ha_vid,havid_s5,91,correction_rework,normal_progress
ha_vid,havid_s5,92,correction_rework,normal_progress
ha_vid,havid_s5,93,correction_rework,normal_progress
ha_vid,havid_s5,94,correction_rework,normal_progress
ha_vid,havid_s5,96,correction_rework,normal_progress
ha_vid,havid_s5,97,mild_hesitation,normal_progress
ha_vid,havid_s5,98,correction_rework,normal_progress
ha_vid,havid_s5,99,strong_hesitation,normal_progress
ha_vid,havid_s5,100,mild_hesitation,normal_progress
ha_vid,havid_s5,101,strong_hesitation,normal_progress
ha_vid,havid_s5,102,overlap_risk,normal_progress
ha_vid,havid_s5,103,mild_hesitation,normal_progress
ha_vid,havid_s5,104,correction_rework,normal_progress
ha_vid,havid_s5,105,overlap_risk,normal_progress
ha_vid,havid_s5,106,mild_hesitation,normal_progress
ha_vid,havid_s5,107,correction_rework,normal_progress
ha_vid,havid_s5,108,mild_hesitation,normal_progress
ha_vid,havid_s5,109,correction_rework,normal_progress
ha_vid,havid_s5,110,strong_hesitation,normal_progress
ha_vid,havid_s5,111,overlap_risk,normal_progress
ha_vid,havid_s5,112,correction_rework,normal_progress
ha_vid,havid_s5,113,mild_hesitation,normal_progress
ha_vid,havid_s5,114,strong_hesitation,normal_progress
ha_vid,havid_s5,115,correction_rework,normal_progress
ha_vid,havid_s5,116,overlap_risk,normal_progress
ha_vid,havid_s5,118,mild_hesitation,normal_progress
ha_vid,havid_s5,119,overlap_risk,normal_progress
ha_vid,havid_s5,120,overlap_risk,normal_progress
ha_vid,havid_s5,121,correction_rework,normal_progress
ha_vid,havid_s5,122,mild_hesitation,normal_progress
ha_vid,havid_s5,123,correction_rework,normal_progress
ha_vid,havid_s5,124,mild_hesitation,normal_progress
ha_vid,havid_s5,125,mild_hesitation,normal_progress
ha_vid,havid_s5,127,strong_hesitation,normal_progress
ha_vid,havid_s5,128,correction_rework,normal_progress
ha_vid,havid_s5,129,overlap_risk,normal_progress
ha_vid,havid_s5,130,strong_hesitation,normal_progress
ha_vid,havid_s5,131,correction_rework,normal_progress
ha_vid,havid_s5,132,mild_hesitation,normal_progress
ha_vid,havid_s5,133,strong_hesitation,normal_progress
ha_vid,havid_s5,134,ready_for_robot_action,normal_progress
ha_vid,havid_s5,135,strong_hesitation,normal_progress
ha_vid,havid_s5,136,strong_hesitation,normal_progress
