dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,241,1,0.4496144652366638,0.5
ha_vid,havid_s4,242,1,0.4496464133262634,0.5
ha_vid,havid_s4,243,1,0.44887545704841614,0.5
ha_vid,havid_s4,244,1,0.4480111002922058,0.5
ha_vid,havid_s4,250,1,0.44174924492836,0.5
ha_vid,havid_s4,251,1,0.4459294080734253,0.5
ha_vid,havid_s4,252,1,0.44668900966644287,0.5
ha_vid,havid_s4,253,1,0.4466661214828491,0.5
ha_vid,havid_s4,254,1,0.4468352496623993,0.5
ha_vid,havid_s4,256,1,0.4458904266357422,0.5
ha_vid,havid_s4,257,1,0.4444228410720825,0.5
ha_vid,havid_s4,258,1,0.44452932476997375,0.5
ha_vid,havid_s4,259,1,0.4434971213340759,0.5
ha_vid,havid_s4,260,1,0.4353649616241455,0.5
ha_vid,havid_s4,264,1,0.44008177518844604,0.5
ha_vid,havid_s4,265,1,0.4408361613750458,0.5
ha_vid,havid_s4,266,1,0.4395591914653778,0.5
ha_vid,havid_s4,267,1,0.43994882702827454,0.5
ha_vid,havid_s4,268,1,0.44029492139816284,0.5
ha_vid,havid_s4,275,1,0.43120333552360535,0.5
ha_vid,havid_s4,276,1,0.42928770184516907,0.5
ha_vid,havid_s4,277,1,0.4283914864063263,0.5
ha_vid,havid_s4,278,1,0.4282170832157135,0.5
ha_vid,havid_s4,279,1,0.43003833293914795,0.5
ha_vid,havid_s4,280,1,0.4302912950515747,0.5
ha_vid,havid_s4,281,1,0.429307222366333,0.5
ha_vid,havid_s4,282,1,0.42956969141960144,0.5
ha_vid,havid_s4,283,1,0.42849862575531006,0.5
ha_vid,havid_s4,284,1,0.4272211194038391,0.5
ha_vid,havid_s4,285,1,0.4258807897567749,0.5
ha_vid,havid_s4,286,1,0.4247932732105255,0.5
ha_vid,havid_s4,287,1,0.4236254394054413,0.5
ha_vid,havid_s4,288,1,0.4223491847515106,0.5
ha_vid,havid_s4,289,1,0.4137874245643616,0.5
ha_vid,havid_s4,290,1,0.41538670659065247,0.5
ha_vid,havid_s4,291,1,0.41554176807403564,0.5
ha_vid,havid_s4,292,1,0.4159257411956787,0.5
ha_vid,havid_s4,293,1,0.4171898066997528,0.5
ha_vid,havid_s4,294,1,0.4183204770088196,0.5
ha_vid,havid_s4,295,1,0.4190990626811981,0.5
ha_vid,havid_s4,300,1,0.40877339243888855,0.5
ha_vid,havid_s4,301,1,0.4082452654838562,0.5
ha_vid,havid_s4,302,1,0.40844476222991943,0.5
ha_vid,havid_s4,303,1,0.407906711101532,0.5
ha_vid,havid_s4,304,1,0.4068727493286133,0.5
ha_vid,havid_s4,313,1,0.3911946713924408,0.5
ha_vid,havid_s4,314,1,0.39626580476760864,0.5
ha_vid,havid_s4,315,1,0.39878588914871216,0.5
ha_vid,havid_s4,316,1,0.4000701308250427,0.5
ha_vid,havid_s4,317,1,0.3937777578830719,0.5
ha_vid,havid_s4,318,1,0.39843249320983887,0.5
ha_vid,havid_s4,319,1,0.4014013409614563,0.5
ha_vid,havid_s4,320,1,0.40276339650154114,0.5
ha_vid,havid_s4,321,1,0.40391141176223755,0.5
ha_vid,havid_s4,322,1,0.4053441286087036,0.5
ha_vid,havid_s4,323,1,0.40671205520629883,0.5
ha_vid,havid_s4,324,1,0.40711963176727295,0.5
ha_vid,havid_s4,325,1,0.40665706992149353,0.5
ha_vid,havid_s4,326,1,0.40619710087776184,0.5
ha_vid,havid_s4,329,1,0.40390074253082275,0.5
ha_vid,havid_s4,330,1,0.403780072927475,0.5
ha_vid,havid_s4,331,1,0.4040766656398773,0.5
ha_vid,havid_s4,332,1,0.40531063079833984,0.5
ha_vid,havid_s4,333,1,0.4058375358581543,0.5
ha_vid,havid_s4,334,1,0.4064714014530182,0.5
ha_vid,havid_s4,335,1,0.4057253897190094,0.5
ha_vid,havid_s4,336,1,0.40661439299583435,0.5
ha_vid,havid_s4,337,1,0.4083208739757538,0.5
ha_vid,havid_s4,351,1,0.3986002802848816,0.5
ha_vid,havid_s4,352,1,0.3986837863922119,0.5
ha_vid,havid_s4,353,1,0.3987998366355896,0.5
ha_vid,havid_s4,354,1,0.3976505696773529,0.5
ha_vid,havid_s4,355,1,0.3955537974834442,0.5
ha_vid,havid_s4,356,1,0.3940475583076477,0.5
ha_vid,havid_s4,371,1,0.3814609944820404,0.5
ha_vid,havid_s4,372,1,0.3825741410255432,0.5
ha_vid,havid_s4,373,1,0.38313403725624084,0.5
ha_vid,havid_s4,374,1,0.3833770751953125,0.5
ha_vid,havid_s4,375,1,0.3834083080291748,0.5
ha_vid,havid_s4,376,1,0.3842610716819763,0.5
ha_vid,havid_s4,377,1,0.38554880023002625,0.5
ha_vid,havid_s4,378,1,0.3864290714263916,0.5
ha_vid,havid_s4,379,1,0.3868050277233124,0.5
ha_vid,havid_s4,380,1,0.38713228702545166,0.5
ha_vid,havid_s4,381,1,0.38794538378715515,0.5
ha_vid,havid_s4,382,1,0.38803401589393616,0.5
ha_vid,havid_s4,383,1,0.38811737298965454,0.5
ha_vid,havid_s4,384,1,0.3897886872291565,0.5
ha_vid,havid_s4,385,1,0.38996070623397827,0.5
ha_vid,havid_s4,388,1,0.3909595012664795,0.5
ha_vid,havid_s4,389,1,0.39220258593559265,0.5
ha_vid,havid_s4,390,1,0.3930230140686035,0.5
ha_vid,havid_s4,391,1,0.3939233124256134,0.5
ha_vid,havid_s4,392,1,0.39448046684265137,0.5
ha_vid,havid_s4,394,1,0.39287179708480835,0.5
ha_vid,havid_s4,395,1,0.3928871154785156,0.5
ha_vid,havid_s4,396,1,0.39283961057662964,0.5
ha_vid,havid_s4,397,1,0.3923722207546234,0.5
ha_vid,havid_s4,398,1,0.39145514369010925,0.5
ha_vid,havid_s4,400,1,0.389384925365448,0.5
ha_vid,havid_s4,401,1,0.3888314366340637,0.5
ha_vid,havid_s4,402,1,0.3803190290927887,0.5
ha_vid,havid_s4,403,1,0.38315266370773315,0.5
ha_vid,havid_s4,404,1,0.38496896624565125,0.5
ha_vid,havid_s4,405,1,0.38713282346725464,0.5
ha_vid,havid_s4,406,1,0.3886861503124237,0.5
ha_vid,havid_s4,407,1,0.38905876874923706,0.5
ha_vid,havid_s4,408,1,0.38963380455970764,0.5
ha_vid,havid_s4,409,1,0.3894564211368561,0.5
ha_vid,havid_s4,410,1,0.38861218094825745,0.5
ha_vid,havid_s4,411,1,0.38768354058265686,0.5
ha_vid,havid_s4,412,1,0.3864254057407379,0.5
ha_vid,havid_s4,413,1,0.3863598108291626,0.5
ha_vid,havid_s4,414,1,0.3859555423259735,0.5
ha_vid,havid_s4,415,1,0.3857461214065552,0.5
ha_vid,havid_s4,416,1,0.38636380434036255,0.5
ha_vid,havid_s4,417,1,0.3855641186237335,0.5
ha_vid,havid_s4,418,1,0.3857264816761017,0.5
ha_vid,havid_s4,419,1,0.3860442638397217,0.5
ha_vid,havid_s4,420,1,0.38557296991348267,0.5
ha_vid,havid_s4,421,1,0.38691121339797974,0.5
ha_vid,havid_s4,422,1,0.38708752393722534,0.5
ha_vid,havid_s4,423,1,0.3862302005290985,0.5
ha_vid,havid_s4,424,1,0.3830161392688751,0.5
ha_vid,havid_s4,425,1,0.3820495307445526,0.5
ha_vid,havid_s4,432,1,0.38186269998550415,0.5
ha_vid,havid_s4,433,1,0.3815661668777466,0.5
ha_vid,havid_s4,434,1,0.38024410605430603,0.5
ha_vid,havid_s4,435,1,0.37849152088165283,0.5
ha_vid,havid_s4,436,1,0.37607714533805847,0.5
ha_vid,havid_s4,437,1,0.3743140399456024,0.5
ha_vid,havid_s4,441,1,0.3725343942642212,0.5
ha_vid,havid_s4,442,1,0.371928870677948,0.5
ha_vid,havid_s4,443,1,0.3724026381969452,0.5
ha_vid,havid_s4,444,1,0.3731629550457001,0.5
ha_vid,havid_s4,445,1,0.37258824706077576,0.5
ha_vid,havid_s4,449,1,0.37014028429985046,0.5
ha_vid,havid_s4,450,1,0.37030938267707825,0.5
ha_vid,havid_s4,451,1,0.3706918954849243,0.5
ha_vid,havid_s4,452,1,0.37126609683036804,0.5
ha_vid,havid_s4,453,1,0.37128543853759766,0.5
ha_vid,havid_s4,460,1,0.3741779327392578,0.5
ha_vid,havid_s4,461,1,0.37492722272872925,0.5
ha_vid,havid_s5,7,1,0.45215633511543274,0.5
ha_vid,havid_s5,8,1,0.44387197494506836,0.5
ha_vid,havid_s5,9,1,0.45022276043891907,0.5
ha_vid,havid_s5,10,1,0.44430428743362427,0.5
ha_vid,havid_s5,11,1,0.4506959021091461,0.5
ha_vid,havid_s5,12,1,0.4535134732723236,0.5
ha_vid,havid_s5,13,1,0.4548124074935913,0.5
ha_vid,havid_s5,14,1,0.4535892903804779,0.5
ha_vid,havid_s5,15,1,0.4531548023223877,0.5
ha_vid,havid_s5,16,1,0.4533074200153351,0.5
ha_vid,havid_s5,17,1,0.45299282670021057,0.5
ha_vid,havid_s5,18,1,0.4526543617248535,0.5
ha_vid,havid_s5,19,1,0.45238015055656433,0.5
ha_vid,havid_s5,20,1,0.4527493715286255,0.5
ha_vid,havid_s5,21,1,0.45264700055122375,0.5
ha_vid,havid_s5,29,1,0.4547361135482788,0.5
ha_vid,havid_s5,30,1,0.4550015926361084,0.5
ha_vid,havid_s5,31,1,0.45336613059043884,0.5
ha_vid,havid_s5,32,1,0.4534180760383606,0.5
ha_vid,havid_s5,33,1,0.45405638217926025,0.5
ha_vid,havid_s5,34,1,0.45456036925315857,0.5
ha_vid,havid_s5,35,1,0.45483827590942383,0.5
ha_vid,havid_s5,36,1,0.4551640450954437,0.5
ha_vid,havid_s5,38,1,0.45411983132362366,0.5
ha_vid,havid_s5,39,1,0.4458637833595276,0.5
ha_vid,havid_s5,40,1,0.45031169056892395,0.5
ha_vid,havid_s5,41,1,0.4436798095703125,0.5
ha_vid,havid_s5,42,1,0.4509434998035431,0.5
ha_vid,havid_s5,50,1,0.4541517198085785,0.5
ha_vid,havid_s5,51,1,0.4547668397426605,0.5
ha_vid,havid_s5,52,1,0.45503488183021545,0.5
ha_vid,havid_s5,53,1,0.455129474401474,0.5
ha_vid,havid_s5,54,1,0.45449337363243103,0.5
ha_vid,havid_s5,58,1,0.45439159870147705,0.5
ha_vid,havid_s5,59,1,0.45383328199386597,0.5
ha_vid,havid_s5,60,1,0.45378968119621277,0.5
ha_vid,havid_s5,61,1,0.45334193110466003,0.5
ha_vid,havid_s5,62,1,0.45360469818115234,0.5
ha_vid,havid_s5,63,1,0.45431193709373474,0.5
ha_vid,havid_s5,64,1,0.4546191990375519,0.5
ha_vid,havid_s5,65,1,0.45412519574165344,0.5
ha_vid,havid_s5,66,1,0.4542391896247864,0.5
ha_vid,havid_s5,67,1,0.4545975625514984,0.5
ha_vid,havid_s5,68,1,0.4551307260990143,0.5
ha_vid,havid_s5,69,1,0.4564497470855713,0.5
ha_vid,havid_s5,70,1,0.45700159668922424,0.5
ha_vid,havid_s5,71,1,0.456795334815979,0.5
ha_vid,havid_s5,72,1,0.45753422379493713,0.5
ha_vid,havid_s5,73,1,0.45762962102890015,0.5
ha_vid,havid_s5,74,1,0.45671337842941284,0.5
ha_vid,havid_s5,76,1,0.45671308040618896,0.5
ha_vid,havid_s5,77,1,0.4557790458202362,0.5
ha_vid,havid_s5,78,1,0.4554104804992676,0.5
ha_vid,havid_s5,79,1,0.45486950874328613,0.5
ha_vid,havid_s5,80,1,0.4541844129562378,0.5
ha_vid,havid_s5,86,1,0.4546080231666565,0.5
ha_vid,havid_s5,87,1,0.4553735852241516,0.5
ha_vid,havid_s5,88,1,0.4555514454841614,0.5
ha_vid,havid_s5,89,1,0.45642542839050293,0.5
ha_vid,havid_s5,90,1,0.4565875828266144,0.5
ha_vid,havid_s5,91,1,0.45721814036369324,0.5
ha_vid,havid_s5,92,1,0.45755866169929504,0.5
ha_vid,havid_s5,93,1,0.4569072127342224,0.5
ha_vid,havid_s5,94,1,0.456680566072464,0.5
ha_vid,havid_s5,95,1,0.4563046991825104,0.5
ha_vid,havid_s5,96,1,0.4561903178691864,0.5
ha_vid,havid_s5,97,1,0.4559808075428009,0.5
ha_vid,havid_s5,99,1,0.45448315143585205,0.5
ha_vid,havid_s5,100,1,0.45492520928382874,0.5
ha_vid,havid_s5,101,1,0.4545322060585022,0.5
ha_vid,havid_s5,102,1,0.45466679334640503,0.5
ha_vid,havid_s5,103,1,0.4552966058254242,0.5
ha_vid,havid_s5,104,1,0.45631447434425354,0.5
ha_vid,havid_s5,105,1,0.45727142691612244,0.5
ha_vid,havid_s5,106,1,0.4574577808380127,0.5
ha_vid,havid_s5,107,1,0.45698490738868713,0.5
ha_vid,havid_s5,108,1,0.4567575454711914,0.5
ha_vid,havid_s5,109,1,0.45597100257873535,0.5
ha_vid,havid_s5,110,1,0.45393145084381104,0.5
ha_vid,havid_s5,111,1,0.4541933536529541,0.5
ha_vid,havid_s5,112,1,0.4544845223426819,0.5
ha_vid,havid_s5,113,1,0.4537789225578308,0.5
ha_vid,havid_s5,114,1,0.45383450388908386,0.5
ha_vid,havid_s5,116,1,0.4546380341053009,0.5
ha_vid,havid_s5,117,1,0.4554843604564667,0.5
ha_vid,havid_s5,118,1,0.45527833700180054,0.5
ha_vid,havid_s5,119,1,0.45395925641059875,0.5
ha_vid,havid_s5,120,1,0.45437437295913696,0.5
ha_vid,havid_s5,121,1,0.4533431828022003,0.5
ha_vid,havid_s5,122,1,0.45285674929618835,0.5
ha_vid,havid_s5,123,1,0.45422062277793884,0.5
ha_vid,havid_s5,124,1,0.4551357924938202,0.5
ha_vid,havid_s5,125,1,0.4555133283138275,0.5
ha_vid,havid_s5,126,1,0.45604556798934937,0.5
ha_vid,havid_s5,127,1,0.4548880159854889,0.5
ha_vid,havid_s5,128,1,0.45462027192115784,0.5
ha_vid,havid_s5,129,1,0.4538831114768982,0.5
ha_vid,havid_s5,130,1,0.4530218243598938,0.5
ha_vid,havid_s5,132,1,0.4555850923061371,0.5
ha_vid,havid_s5,133,1,0.45540136098861694,0.5
ha_vid,havid_s5,134,1,0.45495840907096863,0.5
ha_vid,havid_s5,135,1,0.45537126064300537,0.5
ha_vid,havid_s5,136,1,0.44764620065689087,0.5
ha_vid,havid_s5,149,1,0.4525938034057617,0.5
ha_vid,havid_s5,150,1,0.4582575559616089,0.5
ha_vid,havid_s5,151,1,0.4629591107368469,0.5
ha_vid,havid_s5,152,1,0.4651270806789398,0.5
ha_vid,havid_s5,153,1,0.4671822786331177,0.5
ha_vid,havid_s5,154,1,0.4676927924156189,0.5
ha_vid,havid_s5,155,1,0.4667045772075653,0.5
ha_vid,havid_s5,156,1,0.4667235314846039,0.5
ha_vid,havid_s5,157,1,0.46623870730400085,0.5
ha_vid,havid_s5,158,1,0.46593695878982544,0.5
ha_vid,havid_s5,159,1,0.46619316935539246,0.5
ha_vid,havid_s5,160,1,0.45889249444007874,0.5
ha_vid,havid_s5,161,1,0.4618343114852905,0.5
ha_vid,havid_s5,162,1,0.46353429555892944,0.5
ha_vid,havid_s5,163,1,0.4639090299606323,0.5
ha_vid,havid_s5,164,1,0.46359947323799133,0.5
ha_vid,havid_s5,165,1,0.46472325921058655,0.5
ha_vid,havid_s5,166,1,0.4652155041694641,0.5
ha_vid,havid_s5,167,1,0.4650510847568512,0.5
ha_vid,havid_s5,168,1,0.4652460515499115,0.5
ha_vid,havid_s5,169,1,0.4646560251712799,0.5
ha_vid,havid_s5,170,1,0.4622577428817749,0.5
ha_vid,havid_s5,174,1,0.46397215127944946,0.5
ha_vid,havid_s5,175,1,0.46438491344451904,0.5
ha_vid,havid_s5,176,1,0.4644619822502136,0.5
ha_vid,havid_s5,177,1,0.46545442938804626,0.5
ha_vid,havid_s5,178,1,0.46553802490234375,0.5
ha_vid,havid_s5,180,1,0.4652390480041504,0.5
ha_vid,havid_s5,181,1,0.4651567041873932,0.5
ha_vid,havid_s5,182,1,0.46495023369789124,0.5
ha_vid,havid_s5,183,1,0.46320483088493347,0.5
ha_vid,havid_s5,184,1,0.46088507771492004,0.5
ha_vid,havid_s5,185,1,0.45860719680786133,0.5
ha_vid,havid_s5,186,1,0.4574854075908661,0.5
ha_vid,havid_s5,198,1,0.4386562705039978,0.5
ha_vid,havid_s5,199,1,0.43635621666908264,0.5
ha_vid,havid_s5,200,1,0.43554431200027466,0.5
ha_vid,havid_s5,201,1,0.4373502731323242,0.5
ha_vid,havid_s5,202,1,0.4395478069782257,0.5
ha_vid,havid_s5,215,1,0.4481487572193146,0.5
ha_vid,havid_s5,216,1,0.44772234559059143,0.5
ha_vid,havid_s5,217,1,0.446098655462265,0.5
ha_vid,havid_s5,218,1,0.44642719626426697,0.5
ha_vid,havid_s5,219,1,0.4477142095565796,0.5
ha_vid,havid_s5,220,1,0.44830960035324097,0.5
ha_vid,havid_s5,221,1,0.4479309022426605,0.5
ha_vid,havid_s5,222,1,0.44801080226898193,0.5
ha_vid,havid_s5,223,1,0.4485616087913513,0.5
ha_vid,havid_s5,224,1,0.44768452644348145,0.5
ha_vid,havid_s5,225,1,0.4460064172744751,0.5
ha_vid,havid_s5,226,1,0.4468008875846863,0.5
ha_vid,havid_s5,227,1,0.4480357766151428,0.5
ha_vid,havid_s5,228,1,0.4477580487728119,0.5
ha_vid,havid_s5,229,1,0.4489031732082367,0.5
ha_vid,havid_s5,230,1,0.45024925470352173,0.5
ha_vid,havid_s5,231,1,0.45141729712486267,0.5
ha_vid,havid_s5,232,1,0.4518710970878601,0.5
ha_vid,havid_s5,233,1,0.45164722204208374,0.5
ha_vid,havid_s5,235,1,0.4519665837287903,0.5
ha_vid,havid_s5,236,1,0.4517853856086731,0.5
ha_vid,havid_s5,237,1,0.45267802476882935,0.5
ha_vid,havid_s5,238,1,0.4532760679721832,0.5
ha_vid,havid_s5,239,1,0.4526284337043762,0.5
ha_vid,havid_s5,240,1,0.45098820328712463,0.5
ha_vid,havid_s5,241,1,0.45063063502311707,0.5
ha_vid,havid_s5,242,1,0.4504489302635193,0.5
ha_vid,havid_s5,243,1,0.4511690139770508,0.5
ha_vid,havid_s5,246,1,0.45432108640670776,0.5
ha_vid,havid_s5,247,1,0.4550333321094513,0.5
ha_vid,havid_s5,248,1,0.45481324195861816,0.5
ha_vid,havid_s5,249,1,0.4563485383987427,0.5
ha_vid,havid_s5,250,1,0.45745396614074707,0.5
ha_vid,havid_s5,251,1,0.45750007033348083,0.5
ha_vid,havid_s5,252,1,0.4571499228477478,0.5
ha_vid,havid_s5,253,1,0.4548332989215851,0.5
ha_vid,havid_s5,254,1,0.44718730449676514,0.5
