dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,366,0,0.7115378379821777,0.5
ha_vid,havid_s4,367,0,0.7183597683906555,0.5
ha_vid,havid_s4,368,0,0.702156662940979,0.5
ha_vid,havid_s4,369,0,0.6986464858055115,0.5
ha_vid,havid_s4,370,0,0.6723284125328064,0.5
ha_vid,havid_s4,386,0,0.7001791000366211,0.5
ha_vid,havid_s4,387,0,0.7024039030075073,0.5
ha_vid,havid_s4,393,0,0.728837788105011,0.5
ha_vid,havid_s4,399,0,0.7370285391807556,0.5
ha_vid,havid_s4,426,0,0.7314162254333496,0.5
ha_vid,havid_s4,427,0,0.7081599831581116,0.5
ha_vid,havid_s4,428,0,0.7055428624153137,0.5
ha_vid,havid_s4,429,0,0.7044664025306702,0.5
ha_vid,havid_s4,430,0,0.7018852233886719,0.5
ha_vid,havid_s4,431,0,0.7155913710594177,0.5
ha_vid,havid_s4,438,0,0.7245832085609436,0.5
ha_vid,havid_s4,439,0,0.700247049331665,0.5
ha_vid,havid_s4,440,0,0.7035151720046997,0.5
ha_vid,havid_s4,446,0,0.7156094908714294,0.5
ha_vid,havid_s4,447,0,0.6948825120925903,0.5
ha_vid,havid_s4,448,0,0.6873161196708679,0.5
ha_vid,havid_s4,454,0,0.7165594696998596,0.5
ha_vid,havid_s4,455,0,0.6999740600585938,0.5
ha_vid,havid_s4,456,0,0.6984336972236633,0.5
ha_vid,havid_s4,457,0,0.6904197335243225,0.5
ha_vid,havid_s4,458,0,0.7080609202384949,0.5
ha_vid,havid_s4,459,0,0.6871810555458069,0.5
ha_vid,havid_s5,22,0,0.6977094411849976,0.5
ha_vid,havid_s5,23,0,0.6878398060798645,0.5
ha_vid,havid_s5,24,0,0.6263593435287476,0.5
ha_vid,havid_s5,25,0,0.6086322665214539,0.5
ha_vid,havid_s5,26,0,0.6153154969215393,0.5
ha_vid,havid_s5,27,0,0.6300774812698364,0.5
ha_vid,havid_s5,28,0,0.6304029822349548,0.5
ha_vid,havid_s5,37,0,0.6844133734703064,0.5
ha_vid,havid_s5,43,0,0.5819755792617798,0.5
ha_vid,havid_s5,44,0,0.5892676711082458,0.5
ha_vid,havid_s5,45,0,0.6082186698913574,0.5
ha_vid,havid_s5,46,0,0.6095858216285706,0.5
ha_vid,havid_s5,47,0,0.6126214861869812,0.5
ha_vid,havid_s5,48,0,0.6071190237998962,0.5
ha_vid,havid_s5,49,0,0.6046041250228882,0.5
ha_vid,havid_s5,55,0,0.6329403519630432,0.5
ha_vid,havid_s5,56,0,0.6131238341331482,0.5
ha_vid,havid_s5,57,0,0.6091744899749756,0.5
ha_vid,havid_s5,75,0,0.6653843522071838,0.5
ha_vid,havid_s5,81,0,0.6074138879776001,0.5
ha_vid,havid_s5,82,0,0.6007561087608337,0.5
ha_vid,havid_s5,83,0,0.578783392906189,0.5
ha_vid,havid_s5,84,0,0.5800648331642151,0.5
ha_vid,havid_s5,85,0,0.6003460884094238,0.5
ha_vid,havid_s5,98,0,0.6578313112258911,0.5
ha_vid,havid_s5,115,0,0.6556010246276855,0.5
ha_vid,havid_s5,131,0,0.6921882033348083,0.5
ha_vid,havid_s5,137,0,0.6545193791389465,0.5
ha_vid,havid_s5,138,0,0.66363924741745,0.5
ha_vid,havid_s5,139,0,0.6836516857147217,0.5
ha_vid,havid_s5,140,0,0.6726357936859131,0.5
ha_vid,havid_s5,141,0,0.6908243298530579,0.5
ha_vid,havid_s5,142,0,0.6951016783714294,0.5
ha_vid,havid_s5,143,0,0.6926400065422058,0.5
ha_vid,havid_s5,144,0,0.7029857635498047,0.5
ha_vid,havid_s5,145,0,0.7165011167526245,0.5
ha_vid,havid_s5,146,0,0.7217069268226624,0.5
ha_vid,havid_s5,147,0,0.6714066863059998,0.5
ha_vid,havid_s5,148,0,0.6718307733535767,0.5
ha_vid,havid_s5,171,0,0.7462136149406433,0.5
ha_vid,havid_s5,172,0,0.7431301474571228,0.5
ha_vid,havid_s5,173,0,0.7393932938575745,0.5
ha_vid,havid_s5,179,0,0.7460992932319641,0.5
ha_vid,havid_s5,187,0,0.7521207928657532,0.5
ha_vid,havid_s5,188,0,0.7354112267494202,0.5
ha_vid,havid_s5,189,0,0.7417442202568054,0.5
ha_vid,havid_s5,190,0,0.738085150718689,0.5
ha_vid,havid_s5,191,0,0.7159103751182556,0.5
ha_vid,havid_s5,192,0,0.728813111782074,0.5
ha_vid,havid_s5,193,0,0.7395451664924622,0.5
ha_vid,havid_s5,194,0,0.7179433703422546,0.5
ha_vid,havid_s5,195,0,0.717536449432373,0.5
ha_vid,havid_s5,196,0,0.7228548526763916,0.5
ha_vid,havid_s5,197,0,0.7306767106056213,0.5
ha_vid,havid_s5,203,0,0.7451950311660767,0.5
ha_vid,havid_s5,204,0,0.7270547151565552,0.5
ha_vid,havid_s5,205,0,0.7396606802940369,0.5
ha_vid,havid_s5,206,0,0.7354013323783875,0.5
ha_vid,havid_s5,207,0,0.7322489023208618,0.5
ha_vid,havid_s5,208,0,0.715645432472229,0.5
ha_vid,havid_s5,209,0,0.7240607738494873,0.5
ha_vid,havid_s5,210,0,0.7189537882804871,0.5
ha_vid,havid_s5,211,0,0.7164920568466187,0.5
ha_vid,havid_s5,212,0,0.7354847192764282,0.5
ha_vid,havid_s5,213,0,0.7206973433494568,0.5
ha_vid,havid_s5,214,0,0.7132848501205444,0.5
ha_vid,havid_s5,234,0,0.742055356502533,0.5
ha_vid,havid_s5,244,0,0.7519203424453735,0.5
ha_vid,havid_s5,245,0,0.7352656722068787,0.5
ha_vid,havid_s5,256,0,0.7405539155006409,0.5
ha_vid,havid_s5,257,0,0.7273743748664856,0.5
ha_vid,havid_s5,265,0,0.7460969090461731,0.5
ha_vid,havid_s5,266,0,0.7271572947502136,0.5
ha_vid,havid_s5,267,0,0.6932031512260437,0.5
ha_vid,havid_s5,268,0,0.7002187371253967,0.5
ha_vid,havid_s5,269,0,0.7203088402748108,0.5
ha_vid,havid_s5,270,0,0.7091202139854431,0.5
ha_vid,havid_s5,271,0,0.7292550802230835,0.5
ha_vid,havid_s5,272,0,0.7285138368606567,0.5
ha_vid,havid_s5,273,0,0.7261607646942139,0.5
ha_vid,havid_s5,274,0,0.7176045775413513,0.5
ha_vid,havid_s5,275,0,0.7143405079841614,0.5
ha_vid,havid_s5,276,0,0.7158733606338501,0.5
ha_vid,havid_s5,277,0,0.7233011722564697,0.5
ha_vid,havid_s5,302,0,0.7441415786743164,0.5
ha_vid,havid_s5,303,0,0.720893383026123,0.5
ha_vid,havid_s5,304,0,0.7291384339332581,0.5
ha_vid,havid_s5,305,0,0.7209104299545288,0.5
ha_vid,havid_s5,306,0,0.7272322773933411,0.5
ha_vid,havid_s5,307,0,0.7244919538497925,0.5
ha_vid,havid_s5,308,0,0.6762068271636963,0.5
ha_vid,havid_s5,314,0,0.7416113615036011,0.5
ha_vid,havid_s5,315,0,0.7360228300094604,0.5
ha_vid,havid_s5,316,0,0.725466787815094,0.5
ha_vid,havid_s5,317,0,0.7181347608566284,0.5
ha_vid,havid_s5,326,0,0.7516154646873474,0.5
ha_vid,havid_s5,327,0,0.7336490750312805,0.5
ha_vid,havid_s5,333,0,0.7505614757537842,0.5
ha_vid,havid_s5,334,0,0.7281562685966492,0.5
ha_vid,havid_s5,335,0,0.7244533896446228,0.5
ha_vid,havid_s5,341,0,0.7467489242553711,0.5
ha_vid,havid_s5,342,0,0.7285547256469727,0.5
ha_vid,havid_s5,343,0,0.7419053316116333,0.5
ha_vid,havid_s5,344,0,0.7214774489402771,0.5
ha_vid,havid_s5,345,0,0.735440194606781,0.5
ha_vid,havid_s5,346,0,0.7295413613319397,0.5
ha_vid,havid_s5,347,0,0.7144063711166382,0.5
ha_vid,havid_s5,348,0,0.7236805558204651,0.5
ha_vid,havid_s5,349,0,0.7149911522865295,0.5
ha_vid,havid_s5,350,0,0.7282252311706543,0.5
ha_vid,havid_s5,351,0,0.7202036380767822,0.5
ha_vid,havid_s5,352,0,0.7230974435806274,0.5
ha_vid,havid_s5,353,0,0.7335173487663269,0.5
ha_vid,havid_s5,360,0,0.7345548868179321,0.5
ha_vid,havid_s5,361,0,0.7247260212898254,0.5
ha_vid,havid_s5,370,0,0.7543821930885315,0.5
ha_vid,havid_s5,371,0,0.7459220886230469,0.5
ha_vid,havid_s5,372,0,0.7336100339889526,0.5
ha_vid,havid_s5,373,0,0.7272006869316101,0.5
ha_vid,havid_s5,381,0,0.75136399269104,0.5
ha_vid,havid_s5,387,0,0.7479050755500793,0.5
ha_vid,havid_s5,388,0,0.7332796454429626,0.5
ha_vid,havid_s5,389,0,0.7368911504745483,0.5
ha_vid,havid_s5,390,0,0.7342971563339233,0.5
ha_vid,havid_s5,391,0,0.7323693633079529,0.5
ha_vid,havid_s5,392,0,0.716351330280304,0.5
ha_vid,havid_s5,393,0,0.7385000586509705,0.5
ha_vid,havid_s5,394,0,0.7251052260398865,0.5
ha_vid,havid_s5,395,0,0.7214152812957764,0.5
ha_vid,havid_s5,396,0,0.7311617136001587,0.5
ha_vid,havid_s5,397,0,0.7232756018638611,0.5
ha_vid,havid_s5,398,0,0.7291780114173889,0.5
ha_vid,havid_s5,399,0,0.7292783856391907,0.5
ha_vid,havid_s5,406,0,0.7502949237823486,0.5
ha_vid,havid_s5,407,0,0.7266234755516052,0.5
ha_vid,havid_s5,408,0,0.723422646522522,0.5
ha_vid,havid_s5,409,0,0.7267533540725708,0.5
ha_vid,havid_s5,410,0,0.7236310839653015,0.5
ha_vid,havid_s5,423,0,0.7561094164848328,0.5
ha_vid,havid_s5,424,0,0.7261362075805664,0.5
ha_vid,havid_s5,425,0,0.731049656867981,0.5
ha_vid,havid_s5,431,0,0.7355554103851318,0.5
ha_vid,havid_s5,432,0,0.7307274341583252,0.5
ha_vid,havid_s5,433,0,0.7228228449821472,0.5
ha_vid,havid_s5,434,0,0.7277454137802124,0.5
ha_vid,havid_s5,435,0,0.7215057015419006,0.5
ha_vid,havid_s5,436,0,0.7222665548324585,0.5
ha_vid,havid_s5,437,0,0.7236269116401672,0.5
ha_vid,havid_s5,438,0,0.7188683152198792,0.5
ha_vid,havid_s5,439,0,0.7259402275085449,0.5
ha_vid,havid_s5,440,0,0.7345036268234253,0.5
ha_vid,havid_s5,446,0,0.7507702112197876,0.5
