dataset_name,session_id,end_frame_idx,true_state,predicted_state
ha_vid,havid_s4,346,normal_progress,mild_hesitation
ha_vid,havid_s4,347,strong_hesitation,correction_rework
ha_vid,havid_s4,348,overlap_risk,mild_hesitation
ha_vid,havid_s4,349,strong_hesitation,correction_rework
ha_vid,havid_s4,350,strong_hesitation,correction_rework
ha_vid,havid_s4,351,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,352,overlap_risk,mild_hesitation
ha_vid,havid_s4,353,mild_hesitation,correction_rework
ha_vid,havid_s4,354,strong_hesitation,correction_rework
ha_vid,havid_s4,355,overlap_risk,mild_hesitation
ha_vid,havid_s4,358,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,359,mild_hesitation,correction_rework
ha_vid,havid_s4,360,normal_progress,mild_hesitation
ha_vid,havid_s4,361,normal_progress,mild_hesitation
ha_vid,havid_s4,362,mild_hesitation,correction_rework
ha_vid,havid_s4,363,strong_hesitation,correction_rework
ha_vid,havid_s4,367,strong_hesitation,correction_rework
ha_vid,havid_s4,368,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,369,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,374,normal_progress,mild_hesitation
ha_vid,havid_s4,375,strong_hesitation,correction_rework
ha_vid,havid_s4,377,overlap_risk,mild_hesitation
ha_vid,havid_s4,380,normal_progress,mild_hesitation
ha_vid,havid_s4,381,strong_hesitation,correction_rework
ha_vid,havid_s4,382,strong_hesitation,correction_rework
ha_vid,havid_s4,385,mild_hesitation,correction_rework
ha_vid,havid_s4,388,overlap_risk,mild_hesitation
ha_vid,havid_s4,389,mild_hesitation,correction_rework
ha_vid,havid_s4,390,strong_hesitation,correction_rework
ha_vid,havid_s4,391,strong_hesitation,mild_hesitation
ha_vid,havid_s4,392,overlap_risk,mild_hesitation
ha_vid,havid_s4,396,strong_hesitation,correction_rework
ha_vid,havid_s4,397,normal_progress,mild_hesitation
ha_vid,havid_s4,398,overlap_risk,mild_hesitation
ha_vid,havid_s4,400,overlap_risk,mild_hesitation
ha_vid,havid_s4,401,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,402,strong_hesitation,mild_hesitation
ha_vid,havid_s4,403,normal_progress,mild_hesitation
ha_vid,havid_s4,404,strong_hesitation,correction_rework
ha_vid,havid_s4,406,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,407,strong_hesitation,correction_rework
ha_vid,havid_s4,409,normal_progress,mild_hesitation
ha_vid,havid_s4,410,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,411,mild_hesitation,correction_rework
ha_vid,havid_s4,412,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,415,normal_progress,mild_hesitation
ha_vid,havid_s4,416,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,417,mild_hesitation,correction_rework
ha_vid,havid_s4,420,strong_hesitation,correction_rework
ha_vid,havid_s4,421,overlap_risk,mild_hesitation
ha_vid,havid_s4,422,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,424,strong_hesitation,correction_rework
ha_vid,havid_s4,427,overlap_risk,mild_hesitation
ha_vid,havid_s4,428,normal_progress,mild_hesitation
ha_vid,havid_s4,429,overlap_risk,mild_hesitation
ha_vid,havid_s4,430,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,431,strong_hesitation,correction_rework
ha_vid,havid_s4,432,overlap_risk,mild_hesitation
ha_vid,havid_s4,433,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,434,strong_hesitation,correction_rework
ha_vid,havid_s4,435,overlap_risk,mild_hesitation
ha_vid,havid_s4,436,overlap_risk,mild_hesitation
ha_vid,havid_s4,439,normal_progress,mild_hesitation
ha_vid,havid_s4,442,overlap_risk,mild_hesitation
ha_vid,havid_s4,443,strong_hesitation,correction_rework
ha_vid,havid_s4,444,normal_progress,mild_hesitation
ha_vid,havid_s4,445,normal_progress,mild_hesitation
ha_vid,havid_s4,447,normal_progress,mild_hesitation
ha_vid,havid_s4,448,overlap_risk,mild_hesitation
ha_vid,havid_s4,449,strong_hesitation,correction_rework
ha_vid,havid_s4,450,overlap_risk,mild_hesitation
ha_vid,havid_s4,451,overlap_risk,mild_hesitation
ha_vid,havid_s4,452,overlap_risk,mild_hesitation
ha_vid,havid_s4,453,normal_progress,mild_hesitation
ha_vid,havid_s4,457,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,458,strong_hesitation,correction_rework
ha_vid,havid_s4,459,overlap_risk,mild_hesitation
ha_vid,havid_s4,461,normal_progress,mild_hesitation
ha_vid,havid_s5,7,overlap_risk,normal_progress
ha_vid,havid_s5,8,correction_rework,normal_progress
ha_vid,havid_s5,10,strong_hesitation,normal_progress
ha_vid,havid_s5,11,strong_hesitation,normal_progress
ha_vid,havid_s5,12,strong_hesitation,normal_progress
ha_vid,havid_s5,13,correction_rework,mild_hesitation
ha_vid,havid_s5,15,strong_hesitation,mild_hesitation
ha_vid,havid_s5,18,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,20,overlap_risk,mild_hesitation
ha_vid,havid_s5,23,strong_hesitation,mild_hesitation
ha_vid,havid_s5,25,mild_hesitation,normal_progress
ha_vid,havid_s5,28,ready_for_robot_action,normal_progress
ha_vid,havid_s5,31,strong_hesitation,mild_hesitation
ha_vid,havid_s5,32,ready_for_robot_action,normal_progress
ha_vid,havid_s5,33,strong_hesitation,mild_hesitation
ha_vid,havid_s5,36,strong_hesitation,mild_hesitation
ha_vid,havid_s5,40,mild_hesitation,normal_progress
ha_vid,havid_s5,41,mild_hesitation,normal_progress
ha_vid,havid_s5,42,mild_hesitation,normal_progress
ha_vid,havid_s5,43,correction_rework,normal_progress
ha_vid,havid_s5,44,mild_hesitation,normal_progress
ha_vid,havid_s5,45,strong_hesitation,normal_progress
ha_vid,havid_s5,46,mild_hesitation,normal_progress
ha_vid,havid_s5,47,mild_hesitation,normal_progress
ha_vid,havid_s5,48,mild_hesitation,normal_progress
ha_vid,havid_s5,49,overlap_risk,normal_progress
ha_vid,havid_s5,50,strong_hesitation,mild_hesitation
ha_vid,havid_s5,51,mild_hesitation,normal_progress
ha_vid,havid_s5,52,overlap_risk,normal_progress
ha_vid,havid_s5,54,strong_hesitation,mild_hesitation
ha_vid,havid_s5,55,correction_rework,mild_hesitation
ha_vid,havid_s5,57,mild_hesitation,normal_progress
ha_vid,havid_s5,58,mild_hesitation,normal_progress
ha_vid,havid_s5,59,strong_hesitation,normal_progress
ha_vid,havid_s5,60,overlap_risk,normal_progress
ha_vid,havid_s5,61,mild_hesitation,normal_progress
ha_vid,havid_s5,62,mild_hesitation,normal_progress
ha_vid,havid_s5,63,correction_rework,normal_progress
ha_vid,havid_s5,64,overlap_risk,normal_progress
ha_vid,havid_s5,65,mild_hesitation,normal_progress
ha_vid,havid_s5,66,strong_hesitation,normal_progress
ha_vid,havid_s5,67,strong_hesitation,normal_progress
ha_vid,havid_s5,68,correction_rework,normal_progress
ha_vid,havid_s5,70,correction_rework,mild_hesitation
ha_vid,havid_s5,71,strong_hesitation,mild_hesitation
ha_vid,havid_s5,73,correction_rework,mild_hesitation
ha_vid,havid_s5,75,correction_rework,mild_hesitation
ha_vid,havid_s5,76,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,77,strong_hesitation,mild_hesitation
ha_vid,havid_s5,78,strong_hesitation,mild_hesitation
ha_vid,havid_s5,79,strong_hesitation,normal_progress
ha_vid,havid_s5,80,strong_hesitation,normal_progress
ha_vid,havid_s5,81,correction_rework,normal_progress
ha_vid,havid_s5,82,strong_hesitation,normal_progress
ha_vid,havid_s5,85,strong_hesitation,normal_progress
ha_vid,havid_s5,86,overlap_risk,normal_progress
ha_vid,havid_s5,87,mild_hesitation,normal_progress
ha_vid,havid_s5,88,mild_hesitation,normal_progress
ha_vid,havid_s5,89,overlap_risk,normal_progress
ha_vid,havid_s5,95,normal_progress,mild_hesitation
ha_vid,havid_s5,96,correction_rework,mild_hesitation
ha_vid,havid_s5,98,correction_rework,mild_hesitation
ha_vid,havid_s5,99,strong_hesitation,mild_hesitation
ha_vid,havid_s5,100,mild_hesitation,normal_progress
ha_vid,havid_s5,101,strong_hesitation,normal_progress
ha_vid,havid_s5,102,overlap_risk,normal_progress
ha_vid,havid_s5,103,mild_hesitation,normal_progress
ha_vid,havid_s5,104,correction_rework,mild_hesitation
ha_vid,havid_s5,105,overlap_risk,normal_progress
ha_vid,havid_s5,106,mild_hesitation,normal_progress
ha_vid,havid_s5,107,correction_rework,mild_hesitation
ha_vid,havid_s5,109,correction_rework,mild_hesitation
ha_vid,havid_s5,110,strong_hesitation,mild_hesitation
ha_vid,havid_s5,111,overlap_risk,normal_progress
ha_vid,havid_s5,112,correction_rework,mild_hesitation
ha_vid,havid_s5,113,mild_hesitation,normal_progress
ha_vid,havid_s5,114,strong_hesitation,mild_hesitation
ha_vid,havid_s5,116,overlap_risk,mild_hesitation
ha_vid,havid_s5,117,normal_progress,mild_hesitation
ha_vid,havid_s5,119,overlap_risk,mild_hesitation
ha_vid,havid_s5,120,overlap_risk,mild_hesitation
ha_vid,havid_s5,126,normal_progress,mild_hesitation
ha_vid,havid_s5,127,strong_hesitation,correction_rework
ha_vid,havid_s5,129,overlap_risk,mild_hesitation
ha_vid,havid_s5,130,strong_hesitation,correction_rework
ha_vid,havid_s5,133,strong_hesitation,correction_rework
ha_vid,havid_s5,134,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,135,strong_hesitation,correction_rework
ha_vid,havid_s5,136,strong_hesitation,mild_hesitation
ha_vid,havid_s5,137,correction_rework,mild_hesitation
ha_vid,havid_s5,139,strong_hesitation,mild_hesitation
ha_vid,havid_s5,140,overlap_risk,mild_hesitation
ha_vid,havid_s5,142,overlap_risk,mild_hesitation
ha_vid,havid_s5,143,normal_progress,mild_hesitation
ha_vid,havid_s5,144,normal_progress,mild_hesitation
ha_vid,havid_s5,145,strong_hesitation,correction_rework
ha_vid,havid_s5,146,strong_hesitation,correction_rework
ha_vid,havid_s5,151,overlap_risk,mild_hesitation
ha_vid,havid_s5,152,mild_hesitation,correction_rework
ha_vid,havid_s5,153,normal_progress,mild_hesitation
ha_vid,havid_s5,155,strong_hesitation,correction_rework
ha_vid,havid_s5,158,mild_hesitation,correction_rework
ha_vid,havid_s5,162,normal_progress,mild_hesitation
ha_vid,havid_s5,163,mild_hesitation,correction_rework
ha_vid,havid_s5,167,strong_hesitation,correction_rework
ha_vid,havid_s5,168,overlap_risk,mild_hesitation
ha_vid,havid_s5,169,strong_hesitation,correction_rework
ha_vid,havid_s5,170,strong_hesitation,correction_rework
ha_vid,havid_s5,172,strong_hesitation,correction_rework
ha_vid,havid_s5,173,strong_hesitation,correction_rework
ha_vid,havid_s5,174,normal_progress,mild_hesitation
ha_vid,havid_s5,175,overlap_risk,mild_hesitation
ha_vid,havid_s5,176,mild_hesitation,correction_rework
ha_vid,havid_s5,177,normal_progress,mild_hesitation
ha_vid,havid_s5,178,mild_hesitation,correction_rework
ha_vid,havid_s5,180,overlap_risk,mild_hesitation
ha_vid,havid_s5,181,strong_hesitation,correction_rework
ha_vid,havid_s5,182,overlap_risk,mild_hesitation
ha_vid,havid_s5,183,strong_hesitation,correction_rework
ha_vid,havid_s5,189,strong_hesitation,correction_rework
ha_vid,havid_s5,190,strong_hesitation,correction_rework
ha_vid,havid_s5,191,overlap_risk,mild_hesitation
ha_vid,havid_s5,192,mild_hesitation,correction_rework
ha_vid,havid_s5,193,strong_hesitation,correction_rework
ha_vid,havid_s5,194,overlap_risk,mild_hesitation
ha_vid,havid_s5,195,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,196,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,197,mild_hesitation,correction_rework
ha_vid,havid_s5,199,mild_hesitation,correction_rework
ha_vid,havid_s5,201,strong_hesitation,correction_rework
ha_vid,havid_s5,204,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,205,strong_hesitation,correction_rework
ha_vid,havid_s5,206,strong_hesitation,correction_rework
ha_vid,havid_s5,207,strong_hesitation,correction_rework
ha_vid,havid_s5,208,overlap_risk,mild_hesitation
ha_vid,havid_s5,210,normal_progress,mild_hesitation
ha_vid,havid_s5,211,normal_progress,mild_hesitation
ha_vid,havid_s5,212,strong_hesitation,correction_rework
ha_vid,havid_s5,214,normal_progress,mild_hesitation
ha_vid,havid_s5,215,normal_progress,mild_hesitation
ha_vid,havid_s5,216,overlap_risk,mild_hesitation
ha_vid,havid_s5,217,mild_hesitation,correction_rework
ha_vid,havid_s5,218,overlap_risk,mild_hesitation
ha_vid,havid_s5,219,normal_progress,mild_hesitation
ha_vid,havid_s5,224,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,228,overlap_risk,mild_hesitation
ha_vid,havid_s5,231,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,232,overlap_risk,mild_hesitation
ha_vid,havid_s5,233,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,235,strong_hesitation,mild_hesitation
ha_vid,havid_s5,236,normal_progress,mild_hesitation
ha_vid,havid_s5,237,normal_progress,mild_hesitation
ha_vid,havid_s5,238,overlap_risk,mild_hesitation
ha_vid,havid_s5,239,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,247,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,248,mild_hesitation,correction_rework
ha_vid,havid_s5,249,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,250,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,252,overlap_risk,mild_hesitation
ha_vid,havid_s5,253,overlap_risk,mild_hesitation
ha_vid,havid_s5,257,overlap_risk,mild_hesitation
ha_vid,havid_s5,258,overlap_risk,mild_hesitation
ha_vid,havid_s5,261,normal_progress,mild_hesitation
ha_vid,havid_s5,262,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,264,normal_progress,mild_hesitation
ha_vid,havid_s5,266,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,269,strong_hesitation,correction_rework
ha_vid,havid_s5,270,normal_progress,mild_hesitation
ha_vid,havid_s5,271,strong_hesitation,correction_rework
ha_vid,havid_s5,272,strong_hesitation,mild_hesitation
ha_vid,havid_s5,273,strong_hesitation,mild_hesitation
ha_vid,havid_s5,275,overlap_risk,mild_hesitation
