dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,97,1,0.0,0.5
ha_vid,havid_s4,98,1,0.0,0.5
ha_vid,havid_s4,99,1,0.0,0.5
ha_vid,havid_s4,100,1,0.0,0.5
ha_vid,havid_s4,101,1,0.0,0.5
ha_vid,havid_s4,102,1,0.0,0.5
ha_vid,havid_s4,103,1,0.0,0.5
ha_vid,havid_s4,104,1,0.2916666666666667,0.5
ha_vid,havid_s4,105,1,0.2916666666666667,0.5
ha_vid,havid_s4,106,1,0.2916666666666667,0.5
ha_vid,havid_s4,107,1,0.2916666666666667,0.5
ha_vid,havid_s4,108,1,0.2916666666666667,0.5
ha_vid,havid_s4,109,1,0.2916666666666667,0.5
ha_vid,havid_s4,110,1,0.2916666666666667,0.5
ha_vid,havid_s4,111,1,0.2916666666666667,0.5
ha_vid,havid_s4,112,1,0.2916666666666667,0.5
ha_vid,havid_s4,113,1,0.2916666666666667,0.5
ha_vid,havid_s4,114,1,0.2916666666666667,0.5
ha_vid,havid_s4,123,1,0.2916666666666667,0.5
ha_vid,havid_s4,124,1,0.2916666666666667,0.5
ha_vid,havid_s4,126,1,0.2916666666666667,0.5
ha_vid,havid_s4,127,1,0.2916666666666667,0.5
ha_vid,havid_s4,141,1,0.3773809523809524,0.5
ha_vid,havid_s4,142,1,0.3773809523809524,0.5
ha_vid,havid_s4,151,1,0.3773809523809524,0.5
ha_vid,havid_s4,152,1,0.3773809523809524,0.5
ha_vid,havid_s4,153,1,0.3773809523809524,0.5
ha_vid,havid_s4,154,1,0.33452380952380956,0.5
ha_vid,havid_s4,155,1,0.0857142857142857,0.5
ha_vid,havid_s4,156,1,0.12857142857142856,0.5
ha_vid,havid_s4,157,1,0.1714285714285714,0.5
ha_vid,havid_s4,158,1,0.21428571428571427,0.5
ha_vid,havid_s4,159,1,0.21428571428571427,0.5
ha_vid,havid_s4,170,1,0.1714285714285714,0.5
ha_vid,havid_s4,172,1,0.4630952380952381,0.5
ha_vid,havid_s4,173,1,0.42023809523809524,0.5
ha_vid,havid_s4,174,1,0.4630952380952381,0.5
ha_vid,havid_s4,175,1,0.4630952380952381,0.5
ha_vid,havid_s4,176,1,0.4630952380952381,0.5
ha_vid,havid_s4,187,1,0.4630952380952381,0.5
ha_vid,havid_s4,188,1,0.4630952380952381,0.5
ha_vid,havid_s4,189,1,0.42023809523809524,0.5
ha_vid,havid_s4,190,1,0.4630952380952381,0.5
ha_vid,havid_s4,192,1,0.21428571428571427,0.5
ha_vid,havid_s4,193,1,0.1714285714285714,0.5
ha_vid,havid_s4,194,1,0.42023809523809524,0.5
ha_vid,havid_s4,195,1,0.3773809523809524,0.5
ha_vid,havid_s4,196,1,0.42023809523809524,0.5
ha_vid,havid_s4,197,1,0.3773809523809524,0.5
ha_vid,havid_s4,198,1,0.3773809523809524,0.5
ha_vid,havid_s4,208,1,0.33452380952380956,0.5
ha_vid,havid_s4,217,1,0.42023809523809524,0.5
ha_vid,havid_s4,218,1,0.1714285714285714,0.5
ha_vid,havid_s4,219,1,0.12857142857142856,0.5
ha_vid,havid_s4,220,1,0.0857142857142857,0.5
ha_vid,havid_s4,221,1,0.0857142857142857,0.5
ha_vid,havid_s4,222,1,0.0857142857142857,0.5
ha_vid,havid_s4,234,1,0.33452380952380956,0.5
ha_vid,havid_s4,235,1,0.33452380952380956,0.5
ha_vid,havid_s4,236,1,0.33452380952380956,0.5
ha_vid,havid_s4,243,1,0.3773809523809524,0.5
ha_vid,havid_s4,244,1,0.33452380952380956,0.5
ha_vid,havid_s4,245,1,0.0857142857142857,0.5
ha_vid,havid_s4,246,1,0.12857142857142856,0.5
ha_vid,havid_s4,247,1,0.1714285714285714,0.5
ha_vid,havid_s4,248,1,0.1714285714285714,0.5
ha_vid,havid_s4,249,1,0.12857142857142856,0.5
ha_vid,havid_s4,250,1,0.1714285714285714,0.5
ha_vid,havid_s4,251,1,0.21428571428571427,0.5
ha_vid,havid_s4,266,1,0.0857142857142857,0.5
ha_vid,havid_s4,267,1,0.12857142857142856,0.5
ha_vid,havid_s4,268,1,0.1714285714285714,0.5
ha_vid,havid_s4,269,1,0.4630952380952381,0.5
ha_vid,havid_s4,270,1,0.4630952380952381,0.5
ha_vid,havid_s4,279,1,0.42023809523809524,0.5
ha_vid,havid_s4,280,1,0.42023809523809524,0.5
ha_vid,havid_s4,281,1,0.42023809523809524,0.5
ha_vid,havid_s4,282,1,0.42023809523809524,0.5
ha_vid,havid_s4,283,1,0.42023809523809524,0.5
ha_vid,havid_s4,285,1,0.33452380952380956,0.5
ha_vid,havid_s4,286,1,0.33452380952380956,0.5
ha_vid,havid_s4,295,1,0.42023809523809524,0.5
ha_vid,havid_s4,296,1,0.4630952380952381,0.5
ha_vid,havid_s4,297,1,0.4630952380952381,0.5
ha_vid,havid_s4,298,1,0.4630952380952381,0.5
ha_vid,havid_s4,299,1,0.1714285714285714,0.5
ha_vid,havid_s4,300,1,0.12857142857142856,0.5
ha_vid,havid_s4,301,1,0.12857142857142856,0.5
ha_vid,havid_s4,302,1,0.12857142857142856,0.5
ha_vid,havid_s4,305,1,0.0857142857142857,0.5
ha_vid,havid_s4,306,1,0.0857142857142857,0.5
ha_vid,havid_s4,307,1,0.0857142857142857,0.5
ha_vid,havid_s4,308,1,0.0857142857142857,0.5
ha_vid,havid_s4,309,1,0.0857142857142857,0.5
ha_vid,havid_s4,310,1,0.42023809523809524,0.5
ha_vid,havid_s4,311,1,0.42023809523809524,0.5
ha_vid,havid_s4,324,1,0.21428571428571427,0.5
ha_vid,havid_s4,325,1,0.1714285714285714,0.5
ha_vid,havid_s4,326,1,0.12857142857142856,0.5
ha_vid,havid_s4,327,1,0.12857142857142856,0.5
ha_vid,havid_s4,328,1,0.0857142857142857,0.5
ha_vid,havid_s4,329,1,0.3773809523809524,0.5
ha_vid,havid_s4,330,1,0.33452380952380956,0.5
ha_vid,havid_s4,343,1,0.21428571428571427,0.5
ha_vid,havid_s4,344,1,0.1714285714285714,0.5
ha_vid,havid_s4,345,1,0.12857142857142856,0.5
ha_vid,havid_s4,346,1,0.0857142857142857,0.5
ha_vid,havid_s4,347,1,0.3773809523809524,0.5
ha_vid,havid_s4,348,1,0.3773809523809524,0.5
ha_vid,havid_s4,358,1,0.42023809523809524,0.5
ha_vid,havid_s4,359,1,0.3773809523809524,0.5
ha_vid,havid_s4,360,1,0.33452380952380956,0.5
ha_vid,havid_s4,361,1,0.3773809523809524,0.5
ha_vid,havid_s4,362,1,0.12857142857142856,0.5
ha_vid,havid_s4,363,1,0.4630952380952381,0.5
ha_vid,havid_s4,364,1,0.4630952380952381,0.5
ha_vid,havid_s4,371,1,0.33452380952380956,0.5
ha_vid,havid_s4,372,1,0.2916666666666667,0.5
ha_vid,havid_s4,373,1,0.2916666666666667,0.5
ha_vid,havid_s4,374,1,0.2916666666666667,0.5
ha_vid,havid_s4,375,1,0.33452380952380956,0.5
ha_vid,havid_s4,401,1,0.3773809523809524,0.5
ha_vid,havid_s4,412,1,0.3773809523809524,0.5
ha_vid,havid_s4,413,1,0.3773809523809524,0.5
ha_vid,havid_s4,414,1,0.3773809523809524,0.5
ha_vid,havid_s4,415,1,0.04285714285714285,0.5
ha_vid,havid_s4,416,1,0.0857142857142857,0.5
ha_vid,havid_s4,417,1,0.0857142857142857,0.5
ha_vid,havid_s4,418,1,0.12857142857142856,0.5
ha_vid,havid_s4,419,1,0.1714285714285714,0.5
ha_vid,havid_s4,420,1,0.42023809523809524,0.5
ha_vid,havid_s4,421,1,0.4630952380952381,0.5
ha_vid,havid_s4,422,1,0.4630952380952381,0.5
ha_vid,havid_s4,423,1,0.42023809523809524,0.5
ha_vid,havid_s4,428,1,0.3773809523809524,0.5
ha_vid,havid_s4,429,1,0.42023809523809524,0.5
ha_vid,havid_s4,430,1,0.42023809523809524,0.5
ha_vid,havid_s4,432,1,0.3773809523809524,0.5
ha_vid,havid_s4,433,1,0.42023809523809524,0.5
ha_vid,havid_s4,442,1,0.3773809523809524,0.5
ha_vid,havid_s4,445,1,0.42023809523809524,0.5
ha_vid,havid_s4,446,1,0.42023809523809524,0.5
ha_vid,havid_s4,447,1,0.42023809523809524,0.5
ha_vid,havid_s4,448,1,0.42023809523809524,0.5
ha_vid,havid_s4,451,1,0.42023809523809524,0.5
ha_vid,havid_s4,452,1,0.4630952380952381,0.5
ha_vid,havid_s4,453,1,0.4630952380952381,0.5
ha_vid,havid_s4,457,1,0.4630952380952381,0.5
ha_vid,havid_s5,7,1,0.2916666666666667,0.5
ha_vid,havid_s5,8,1,0.2916666666666667,0.5
ha_vid,havid_s5,9,1,0.2916666666666667,0.5
ha_vid,havid_s5,30,1,0.4630952380952381,0.5
ha_vid,havid_s5,31,1,0.42023809523809524,0.5
ha_vid,havid_s5,32,1,0.42023809523809524,0.5
ha_vid,havid_s5,44,1,0.3773809523809524,0.5
ha_vid,havid_s5,45,1,0.33452380952380956,0.5
ha_vid,havid_s5,46,1,0.2916666666666667,0.5
ha_vid,havid_s5,47,1,0.2916666666666667,0.5
ha_vid,havid_s5,48,1,0.2916666666666667,0.5
ha_vid,havid_s5,49,1,0.2916666666666667,0.5
ha_vid,havid_s5,53,1,0.2916666666666667,0.5
ha_vid,havid_s5,58,1,0.2916666666666667,0.5
ha_vid,havid_s5,59,1,0.2916666666666667,0.5
ha_vid,havid_s5,60,1,0.2916666666666667,0.5
ha_vid,havid_s5,61,1,0.2916666666666667,0.5
ha_vid,havid_s5,62,1,0.0,0.5
ha_vid,havid_s5,63,1,0.0,0.5
ha_vid,havid_s5,64,1,0.0,0.5
ha_vid,havid_s5,65,1,0.0,0.5
ha_vid,havid_s5,66,1,0.2916666666666667,0.5
ha_vid,havid_s5,75,1,0.3773809523809524,0.5
ha_vid,havid_s5,76,1,0.42023809523809524,0.5
ha_vid,havid_s5,93,1,0.42023809523809524,0.5
ha_vid,havid_s5,94,1,0.42023809523809524,0.5
ha_vid,havid_s5,95,1,0.4630952380952381,0.5
ha_vid,havid_s5,107,1,0.2916666666666667,0.5
ha_vid,havid_s5,108,1,0.2916666666666667,0.5
ha_vid,havid_s5,109,1,0.2916666666666667,0.5
ha_vid,havid_s5,112,1,0.2916666666666667,0.5
ha_vid,havid_s5,113,1,0.2916666666666667,0.5
ha_vid,havid_s5,118,1,0.3773809523809524,0.5
ha_vid,havid_s5,119,1,0.42023809523809524,0.5
ha_vid,havid_s5,120,1,0.42023809523809524,0.5
ha_vid,havid_s5,121,1,0.42023809523809524,0.5
ha_vid,havid_s5,122,1,0.12857142857142856,0.5
ha_vid,havid_s5,123,1,0.12857142857142856,0.5
ha_vid,havid_s5,124,1,0.0857142857142857,0.5
ha_vid,havid_s5,125,1,0.04285714285714285,0.5
ha_vid,havid_s5,126,1,0.04285714285714285,0.5
ha_vid,havid_s5,127,1,0.3773809523809524,0.5
ha_vid,havid_s5,128,1,0.42023809523809524,0.5
ha_vid,havid_s5,129,1,0.4630952380952381,0.5
ha_vid,havid_s5,145,1,0.3773809523809524,0.5
ha_vid,havid_s5,147,1,0.42023809523809524,0.5
ha_vid,havid_s5,148,1,0.4630952380952381,0.5
ha_vid,havid_s5,149,1,0.42023809523809524,0.5
ha_vid,havid_s5,150,1,0.42023809523809524,0.5
ha_vid,havid_s5,151,1,0.42023809523809524,0.5
ha_vid,havid_s5,152,1,0.4630952380952381,0.5
ha_vid,havid_s5,154,1,0.1714285714285714,0.5
ha_vid,havid_s5,155,1,0.4630952380952381,0.5
ha_vid,havid_s5,156,1,0.4630952380952381,0.5
ha_vid,havid_s5,157,1,0.4630952380952381,0.5
ha_vid,havid_s5,158,1,0.4630952380952381,0.5
ha_vid,havid_s5,159,1,0.42023809523809524,0.5
ha_vid,havid_s5,160,1,0.3773809523809524,0.5
ha_vid,havid_s5,161,1,0.3773809523809524,0.5
ha_vid,havid_s5,162,1,0.3773809523809524,0.5
ha_vid,havid_s5,163,1,0.12857142857142856,0.5
ha_vid,havid_s5,164,1,0.0857142857142857,0.5
ha_vid,havid_s5,165,1,0.0857142857142857,0.5
ha_vid,havid_s5,166,1,0.0857142857142857,0.5
ha_vid,havid_s5,167,1,0.42023809523809524,0.5
ha_vid,havid_s5,168,1,0.42023809523809524,0.5
ha_vid,havid_s5,181,1,0.4630952380952381,0.5
ha_vid,havid_s5,182,1,0.42023809523809524,0.5
ha_vid,havid_s5,183,1,0.3773809523809524,0.5
ha_vid,havid_s5,184,1,0.3773809523809524,0.5
ha_vid,havid_s5,185,1,0.33452380952380956,0.5
ha_vid,havid_s5,198,1,0.2916666666666667,0.5
ha_vid,havid_s5,199,1,0.2916666666666667,0.5
ha_vid,havid_s5,200,1,0.33452380952380956,0.5
ha_vid,havid_s5,201,1,0.3773809523809524,0.5
ha_vid,havid_s5,202,1,0.42023809523809524,0.5
ha_vid,havid_s5,203,1,0.4630952380952381,0.5
ha_vid,havid_s5,204,1,0.4630952380952381,0.5
ha_vid,havid_s5,215,1,0.3773809523809524,0.5
ha_vid,havid_s5,216,1,0.3773809523809524,0.5
ha_vid,havid_s5,217,1,0.3773809523809524,0.5
ha_vid,havid_s5,218,1,0.42023809523809524,0.5
ha_vid,havid_s5,219,1,0.42023809523809524,0.5
ha_vid,havid_s5,220,1,0.12857142857142856,0.5
ha_vid,havid_s5,221,1,0.12857142857142856,0.5
ha_vid,havid_s5,222,1,0.12857142857142856,0.5
ha_vid,havid_s5,223,1,0.1714285714285714,0.5
ha_vid,havid_s5,224,1,0.1714285714285714,0.5
ha_vid,havid_s5,225,1,0.12857142857142856,0.5
ha_vid,havid_s5,226,1,0.42023809523809524,0.5
ha_vid,havid_s5,250,1,0.2571428571428571,0.5
ha_vid,havid_s5,251,1,0.2571428571428571,0.5
ha_vid,havid_s5,252,1,0.21428571428571427,0.5
ha_vid,havid_s5,253,1,0.1714285714285714,0.5
ha_vid,havid_s5,254,1,0.1714285714285714,0.5
ha_vid,havid_s5,255,1,0.12857142857142856,0.5
ha_vid,havid_s5,256,1,0.12857142857142856,0.5
ha_vid,havid_s5,257,1,0.0857142857142857,0.5
ha_vid,havid_s5,258,1,0.04285714285714285,0.5
ha_vid,havid_s5,259,1,0.0857142857142857,0.5
ha_vid,havid_s5,262,1,0.1714285714285714,0.5
ha_vid,havid_s5,263,1,0.12857142857142856,0.5
ha_vid,havid_s5,264,1,0.1714285714285714,0.5
ha_vid,havid_s5,265,1,0.1714285714285714,0.5
ha_vid,havid_s5,266,1,0.1714285714285714,0.5
ha_vid,havid_s5,267,1,0.21428571428571427,0.5
ha_vid,havid_s5,268,1,0.1714285714285714,0.5
ha_vid,havid_s5,269,1,0.42023809523809524,0.5
ha_vid,havid_s5,270,1,0.4630952380952381,0.5
ha_vid,havid_s5,280,1,0.3773809523809524,0.5
ha_vid,havid_s5,281,1,0.42023809523809524,0.5
ha_vid,havid_s5,282,1,0.42023809523809524,0.5
ha_vid,havid_s5,283,1,0.4630952380952381,0.5
ha_vid,havid_s5,292,1,0.42023809523809524,0.5
ha_vid,havid_s5,293,1,0.42023809523809524,0.5
ha_vid,havid_s5,302,1,0.42023809523809524,0.5
ha_vid,havid_s5,303,1,0.42023809523809524,0.5
ha_vid,havid_s5,304,1,0.42023809523809524,0.5
ha_vid,havid_s5,305,1,0.3773809523809524,0.5
ha_vid,havid_s5,306,1,0.42023809523809524,0.5
ha_vid,havid_s5,307,1,0.12857142857142856,0.5
ha_vid,havid_s5,308,1,0.1714285714285714,0.5
ha_vid,havid_s5,309,1,0.21428571428571427,0.5
ha_vid,havid_s5,322,1,0.3773809523809524,0.5
ha_vid,havid_s5,323,1,0.0857142857142857,0.5
ha_vid,havid_s5,324,1,0.0857142857142857,0.5
ha_vid,havid_s5,325,1,0.3773809523809524,0.5
ha_vid,havid_s5,326,1,0.3773809523809524,0.5
ha_vid,havid_s5,327,1,0.3773809523809524,0.5
ha_vid,havid_s5,328,1,0.3773809523809524,0.5
ha_vid,havid_s5,329,1,0.42023809523809524,0.5
ha_vid,havid_s5,331,1,0.3773809523809524,0.5
ha_vid,havid_s5,332,1,0.3773809523809524,0.5
ha_vid,havid_s5,333,1,0.0857142857142857,0.5
ha_vid,havid_s5,334,1,0.12857142857142856,0.5
ha_vid,havid_s5,335,1,0.12857142857142856,0.5
ha_vid,havid_s5,336,1,0.0857142857142857,0.5
ha_vid,havid_s5,337,1,0.04285714285714285,0.5
ha_vid,havid_s5,338,1,0.0857142857142857,0.5
ha_vid,havid_s5,339,1,0.12857142857142856,0.5
ha_vid,havid_s5,340,1,0.42023809523809524,0.5
ha_vid,havid_s5,341,1,0.42023809523809524,0.5
ha_vid,havid_s5,342,1,0.42023809523809524,0.5
ha_vid,havid_s5,353,1,0.21428571428571427,0.5
ha_vid,havid_s5,354,1,0.1714285714285714,0.5
ha_vid,havid_s5,355,1,0.1714285714285714,0.5
ha_vid,havid_s5,357,1,0.12857142857142856,0.5
ha_vid,havid_s5,358,1,0.12857142857142856,0.5
ha_vid,havid_s5,359,1,0.12857142857142856,0.5
ha_vid,havid_s5,360,1,0.12857142857142856,0.5
ha_vid,havid_s5,361,1,0.1714285714285714,0.5
ha_vid,havid_s5,362,1,0.1714285714285714,0.5
ha_vid,havid_s5,363,1,0.4630952380952381,0.5
ha_vid,havid_s5,379,1,0.3773809523809524,0.5
ha_vid,havid_s5,383,1,0.1714285714285714,0.5
ha_vid,havid_s5,384,1,0.1714285714285714,0.5
ha_vid,havid_s5,385,1,0.21428571428571427,0.5
ha_vid,havid_s5,386,1,0.21428571428571427,0.5
ha_vid,havid_s5,399,1,0.4630952380952381,0.5
ha_vid,havid_s5,400,1,0.4630952380952381,0.5
ha_vid,havid_s5,401,1,0.1714285714285714,0.5
ha_vid,havid_s5,407,1,0.1714285714285714,0.5
ha_vid,havid_s5,408,1,0.1714285714285714,0.5
ha_vid,havid_s5,409,1,0.12857142857142856,0.5
ha_vid,havid_s5,410,1,0.1714285714285714,0.5
ha_vid,havid_s5,411,1,0.1714285714285714,0.5
ha_vid,havid_s5,412,1,0.1714285714285714,0.5
ha_vid,havid_s5,413,1,0.12857142857142856,0.5
ha_vid,havid_s5,414,1,0.12857142857142856,0.5
ha_vid,havid_s5,415,1,0.12857142857142856,0.5
ha_vid,havid_s5,416,1,0.1714285714285714,0.5
ha_vid,havid_s5,417,1,0.12857142857142856,0.5
ha_vid,havid_s5,418,1,0.42023809523809524,0.5
ha_vid,havid_s5,431,1,0.42023809523809524,0.5
ha_vid,havid_s5,432,1,0.42023809523809524,0.5
ha_vid,havid_s5,433,1,0.4630952380952381,0.5
ha_vid,havid_s5,435,1,0.21428571428571427,0.5
ha_vid,havid_s5,436,1,0.1714285714285714,0.5
ha_vid,havid_s5,437,1,0.21428571428571427,0.5
ha_vid,havid_s5,438,1,0.1714285714285714,0.5
ha_vid,havid_s5,439,1,0.12857142857142856,0.5
ha_vid,havid_s5,440,1,0.12857142857142856,0.5
ha_vid,havid_s5,441,1,0.1714285714285714,0.5
ha_vid,havid_s5,442,1,0.12857142857142856,0.5
ha_vid,havid_s5,443,1,0.1714285714285714,0.5
ha_vid,havid_s5,444,1,0.42023809523809524,0.5
ha_vid,havid_s5,445,1,0.42023809523809524,0.5
ha_vid,havid_s5,446,1,0.42023809523809524,0.5
ha_vid,havid_s5,447,1,0.3773809523809524,0.5
ha_vid,havid_s5,448,1,0.33452380952380956,0.5
ha_vid,havid_s5,449,1,0.33452380952380956,0.5
ha_vid,havid_s5,450,1,0.2916666666666667,0.5
ha_vid,havid_s5,451,1,0.2916666666666667,0.5
ha_vid,havid_s5,452,1,0.0,0.5
ha_vid,havid_s5,453,1,0.04285714285714285,0.5
ha_vid,havid_s5,454,1,0.0857142857142857,0.5
ha_vid,havid_s5,455,1,0.12857142857142856,0.5
ha_vid,havid_s5,456,1,0.12857142857142856,0.5
ha_vid,havid_s5,457,1,0.12857142857142856,0.5
ha_vid,havid_s5,458,1,0.12857142857142856,0.5
ha_vid,havid_s5,459,1,0.12857142857142856,0.5
ha_vid,havid_s5,460,1,0.12857142857142856,0.5
ha_vid,havid_s5,461,1,0.12857142857142856,0.5
