dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,210,1,1.1870999530319984e-05,0.5
ha_vid,havid_s4,211,1,6.580566538651767e-06,0.5
ha_vid,havid_s4,212,1,4.001894121222487e-06,0.5
ha_vid,havid_s4,213,1,3.3765983121748766e-07,0.5
ha_vid,havid_s4,214,1,6.469843222358603e-09,0.5
ha_vid,havid_s4,215,1,9.259866287650448e-09,0.5
ha_vid,havid_s4,216,1,9.123500246618732e-09,0.5
ha_vid,havid_s4,217,1,6.632336978178527e-09,0.5
ha_vid,havid_s4,218,1,1.6531669104568666e-09,0.5
ha_vid,havid_s4,219,1,2.3472485474559985e-08,0.5
ha_vid,havid_s4,220,1,1.2186085881209077e-10,0.5
ha_vid,havid_s4,221,1,1.7822202616101002e-08,0.5
ha_vid,havid_s4,222,1,1.4561312596415084e-07,0.5
ha_vid,havid_s4,227,1,2.422060715244518e-05,0.5
ha_vid,havid_s4,228,1,0.00010372261648437468,0.5
ha_vid,havid_s4,229,1,6.658616527986617e-07,0.5
ha_vid,havid_s4,230,1,8.107643867238074e-06,0.5
ha_vid,havid_s4,231,1,0.0002458587992209114,0.5
ha_vid,havid_s4,232,1,0.00014247812723382672,0.5
ha_vid,havid_s4,233,1,4.1247735025762145e-05,0.5
ha_vid,havid_s4,234,1,1.639718822356107e-05,0.5
ha_vid,havid_s4,235,1,0.0001486815109144415,0.5
ha_vid,havid_s4,236,1,9.382239990790438e-05,0.5
ha_vid,havid_s4,237,1,0.0009750687730074458,0.5
ha_vid,havid_s4,238,1,0.0006872363147292503,0.5
ha_vid,havid_s4,239,1,0.00016811084249765472,0.5
ha_vid,havid_s4,240,1,0.000492813004624397,0.5
ha_vid,havid_s4,241,1,0.000195650806373263,0.5
ha_vid,havid_s4,242,1,0.0002228627704490044,0.5
ha_vid,havid_s4,243,1,3.12570932347595e-05,0.5
ha_vid,havid_s4,244,1,6.45689476046648e-05,0.5
ha_vid,havid_s4,245,1,2.9756427380571513e-05,0.5
ha_vid,havid_s4,246,1,3.646753624402669e-07,0.5
ha_vid,havid_s4,247,1,4.387971643588037e-07,0.5
ha_vid,havid_s4,248,1,4.453590086079208e-06,0.5
ha_vid,havid_s4,249,1,5.421680152566892e-07,0.5
ha_vid,havid_s4,250,1,6.009508842837123e-07,0.5
ha_vid,havid_s4,251,1,4.990161835519711e-05,0.5
ha_vid,havid_s4,267,1,0.36145387449667754,0.5
ha_vid,havid_s5,13,1,0.03364548043380494,0.5
ha_vid,havid_s5,14,1,0.027416258603738124,0.5
ha_vid,havid_s5,18,1,2.0061563686688e-07,0.5
ha_vid,havid_s5,19,1,1.487957961883218e-07,0.5
ha_vid,havid_s5,20,1,0.0003099271314665095,0.5
ha_vid,havid_s5,21,1,0.00031830632227460227,0.5
ha_vid,havid_s5,22,1,0.00037060925486554847,0.5
ha_vid,havid_s5,23,1,0.0003242030586268294,0.5
ha_vid,havid_s5,24,1,0.0005727456195562087,0.5
ha_vid,havid_s5,25,1,0.0007688827953365017,0.5
ha_vid,havid_s5,26,1,0.0013590535680512977,0.5
ha_vid,havid_s5,27,1,0.001017889109934236,0.5
ha_vid,havid_s5,28,1,0.0009174185017840954,0.5
ha_vid,havid_s5,29,1,0.0009050029056260792,0.5
ha_vid,havid_s5,30,1,0.0007609929116103559,0.5
ha_vid,havid_s5,31,1,0.000929229067726039,0.5
ha_vid,havid_s5,32,1,0.0050892832343709315,0.5
ha_vid,havid_s5,33,1,0.01313664250171473,0.5
ha_vid,havid_s5,34,1,0.0018024327288498885,0.5
ha_vid,havid_s5,35,1,0.0015885660889985956,0.5
ha_vid,havid_s5,36,1,3.8899418656662505e-07,0.5
ha_vid,havid_s5,37,1,1.1276028557648027e-07,0.5
ha_vid,havid_s5,38,1,1.308670071872653e-07,0.5
ha_vid,havid_s5,39,1,2.508495355864742e-07,0.5
ha_vid,havid_s5,40,1,4.310719476027164e-09,0.5
ha_vid,havid_s5,41,1,4.441142478683612e-08,0.5
ha_vid,havid_s5,42,1,1.2099698669597014e-07,0.5
ha_vid,havid_s5,43,1,1.5712359633276707e-07,0.5
ha_vid,havid_s5,44,1,8.183627456891622e-07,0.5
ha_vid,havid_s5,45,1,1.4721930848345366e-06,0.5
ha_vid,havid_s5,46,1,1.2106299618643696e-06,0.5
ha_vid,havid_s5,47,1,2.768264002532454e-06,0.5
ha_vid,havid_s5,48,1,5.1027665272242536e-06,0.5
ha_vid,havid_s5,49,1,3.975530601528351e-05,0.5
ha_vid,havid_s5,50,1,7.343925668266221e-05,0.5
ha_vid,havid_s5,51,1,0.00015462677613586003,0.5
ha_vid,havid_s5,52,1,0.0031468174594006123,0.5
ha_vid,havid_s5,53,1,0.07520809829653581,0.5
ha_vid,havid_s5,54,1,0.195952991950333,0.5
ha_vid,havid_s5,55,1,0.22396213408415802,0.5
ha_vid,havid_s5,64,1,0.0862096013462542,0.5
ha_vid,havid_s5,65,1,0.09234442638254886,0.5
ha_vid,havid_s5,66,1,0.2525669324610637,0.5
ha_vid,havid_s5,67,1,0.23045158606112415,0.5
ha_vid,havid_s5,68,1,0.0024283694780218076,0.5
ha_vid,havid_s5,69,1,0.34807171556814864,0.5
ha_vid,havid_s5,70,1,0.18364657282558605,0.5
ha_vid,havid_s5,71,1,0.1086116134871367,0.5
ha_vid,havid_s5,72,1,0.004970287328640238,0.5
ha_vid,havid_s5,73,1,0.0016146500344778006,0.5
ha_vid,havid_s5,74,1,0.0005492778288715498,0.5
ha_vid,havid_s5,75,1,0.00025401169817088976,0.5
ha_vid,havid_s5,76,1,0.0024596594802547365,0.5
ha_vid,havid_s5,77,1,2.8447657324679273e-06,0.5
ha_vid,havid_s5,78,1,2.7558967301043222e-06,0.5
ha_vid,havid_s5,79,1,5.172762980334011e-06,0.5
ha_vid,havid_s5,80,1,1.191568044699039e-06,0.5
ha_vid,havid_s5,81,1,1.870513896200963e-06,0.5
ha_vid,havid_s5,82,1,6.118818819010476e-07,0.5
ha_vid,havid_s5,83,1,0.09554803584920703,0.5
ha_vid,havid_s5,92,1,0.004014598974184869,0.5
ha_vid,havid_s5,93,1,0.0007505576793974595,0.5
ha_vid,havid_s5,94,1,0.00018931407044235038,0.5
ha_vid,havid_s5,95,1,0.0007735423928136247,0.5
ha_vid,havid_s5,96,1,0.002641733139903598,0.5
ha_vid,havid_s5,97,1,0.0005060952840415808,0.5
ha_vid,havid_s5,98,1,9.779034342688486e-07,0.5
ha_vid,havid_s5,99,1,2.6465224648884712e-06,0.5
ha_vid,havid_s5,100,1,9.728112123475051e-06,0.5
ha_vid,havid_s5,101,1,8.57513248629011e-06,0.5
ha_vid,havid_s5,102,1,0.020150368262426714,0.5
ha_vid,havid_s5,103,1,0.0019904161541024804,0.5
ha_vid,havid_s5,104,1,0.0018683775004346306,0.5
ha_vid,havid_s5,105,1,0.08547203481693025,0.5
ha_vid,havid_s5,106,1,0.09240913052469721,0.5
ha_vid,havid_s5,107,1,0.014384401256658151,0.5
ha_vid,havid_s5,108,1,0.0145619115709792,0.5
ha_vid,havid_s5,109,1,0.008899141249424548,0.5
ha_vid,havid_s5,110,1,6.665332336305774e-05,0.5
ha_vid,havid_s5,111,1,0.005187505726692293,0.5
ha_vid,havid_s5,112,1,0.00523514397218937,0.5
ha_vid,havid_s5,113,1,0.00017928719904598584,0.5
ha_vid,havid_s5,114,1,0.00013052925317822345,0.5
ha_vid,havid_s5,115,1,0.00014911033696286214,0.5
ha_vid,havid_s5,116,1,0.08465195589720913,0.5
ha_vid,havid_s5,118,1,0.29192782008284746,0.5
ha_vid,havid_s5,119,1,0.4322294737801862,0.5
ha_vid,havid_s5,120,1,0.40655128488289116,0.5
ha_vid,havid_s5,121,1,0.35544593736150004,0.5
ha_vid,havid_s5,122,1,0.03258773568039517,0.5
ha_vid,havid_s5,123,1,0.07726201626281659,0.5
ha_vid,havid_s5,124,1,0.004318384398891218,0.5
ha_vid,havid_s5,125,1,0.0001497949879817016,0.5
ha_vid,havid_s5,126,1,0.0072187509681072015,0.5
ha_vid,havid_s5,127,1,0.001204530794862463,0.5
ha_vid,havid_s5,128,1,7.243899458789525e-05,0.5
ha_vid,havid_s5,129,1,0.00968987026770284,0.5
ha_vid,havid_s5,130,1,0.005903258090673806,0.5
ha_vid,havid_s5,131,1,0.006889965352713602,0.5
ha_vid,havid_s5,132,1,0.005414898649942775,0.5
ha_vid,havid_s5,133,1,0.014070941674527491,0.5
ha_vid,havid_s5,134,1,0.0020124169341634124,0.5
ha_vid,havid_s5,135,1,0.001245940868980029,0.5
ha_vid,havid_s5,136,1,0.0024723956538805158,0.5
ha_vid,havid_s5,137,1,9.218585248238552e-08,0.5
ha_vid,havid_s5,138,1,2.0718226480540198e-07,0.5
ha_vid,havid_s5,139,1,1.809798771525816e-07,0.5
ha_vid,havid_s5,140,1,0.0008299396033545936,0.5
ha_vid,havid_s5,141,1,0.0010980457523173017,0.5
ha_vid,havid_s5,142,1,4.0315322529738265e-05,0.5
ha_vid,havid_s5,143,1,0.05138860314788724,0.5
ha_vid,havid_s5,144,1,0.007340560031287105,0.5
ha_vid,havid_s5,145,1,0.0038979556237540335,0.5
ha_vid,havid_s5,146,1,0.015136901786258383,0.5
ha_vid,havid_s5,147,1,0.0004281768777437642,0.5
ha_vid,havid_s5,148,1,4.753508232740654e-06,0.5
ha_vid,havid_s5,149,1,2.5479940401880692e-06,0.5
ha_vid,havid_s5,150,1,2.950856862802541e-07,0.5
ha_vid,havid_s5,151,1,8.092321927756536e-09,0.5
ha_vid,havid_s5,152,1,5.613528828029492e-10,0.5
ha_vid,havid_s5,153,1,3.684641689796864e-08,0.5
ha_vid,havid_s5,154,1,3.921833246907931e-09,0.5
ha_vid,havid_s5,155,1,3.976121474633934e-08,0.5
ha_vid,havid_s5,156,1,1.801774543384996e-08,0.5
ha_vid,havid_s5,157,1,1.151773461704024e-08,0.5
ha_vid,havid_s5,158,1,5.427879902119928e-09,0.5
ha_vid,havid_s5,159,1,5.343836824855449e-11,0.5
ha_vid,havid_s5,160,1,3.05772431584795e-11,0.5
ha_vid,havid_s5,161,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,162,1,6.16598752902695e-11,0.5
ha_vid,havid_s5,163,1,4.248876813915967e-11,0.5
ha_vid,havid_s5,164,1,9.252047348234459e-11,0.5
ha_vid,havid_s5,165,1,1.25431072863022e-10,0.5
ha_vid,havid_s5,166,1,1.1492486799660475e-10,0.5
ha_vid,havid_s5,167,1,2.305671068884206e-10,0.5
ha_vid,havid_s5,168,1,2.5645198970642893e-08,0.5
ha_vid,havid_s5,169,1,2.9535787264262407e-08,0.5
ha_vid,havid_s5,170,1,3.013562647296425e-11,0.5
ha_vid,havid_s5,171,1,1.2972799413778587e-11,0.5
ha_vid,havid_s5,172,1,1.59648432851927e-12,0.5
ha_vid,havid_s5,173,1,3.036836732260546e-13,0.5
ha_vid,havid_s5,174,1,1.95924083834339e-09,0.5
ha_vid,havid_s5,175,1,1.6696016723052428e-07,0.5
ha_vid,havid_s5,176,1,9.000133054190633e-10,0.5
ha_vid,havid_s5,177,1,3.3794957696320016e-06,0.5
ha_vid,havid_s5,178,1,2.0541706450253202e-06,0.5
ha_vid,havid_s5,179,1,1.429281726396406e-06,0.5
ha_vid,havid_s5,180,1,4.654311511762343e-06,0.5
ha_vid,havid_s5,181,1,9.56581952340292e-07,0.5
ha_vid,havid_s5,182,1,2.0052076525919266e-06,0.5
ha_vid,havid_s5,183,1,1.8130864051169521e-06,0.5
ha_vid,havid_s5,184,1,2.824334306147926e-06,0.5
ha_vid,havid_s5,185,1,1.7349874679457953e-08,0.5
ha_vid,havid_s5,186,1,1.888373955841693e-08,0.5
ha_vid,havid_s5,187,1,3.8691084369480515e-08,0.5
ha_vid,havid_s5,188,1,5.717716904315437e-10,0.5
ha_vid,havid_s5,189,1,1.936929676088674e-09,0.5
ha_vid,havid_s5,190,1,1.4754293988108016e-13,0.5
ha_vid,havid_s5,191,1,4.018765222570389e-08,0.5
ha_vid,havid_s5,192,1,7.207280351020867e-08,0.5
ha_vid,havid_s5,193,1,2.421398117867724e-07,0.5
ha_vid,havid_s5,194,1,0.0010155571198776036,0.5
ha_vid,havid_s5,199,1,0.14958281717173838,0.5
ha_vid,havid_s5,200,1,0.28134549426663535,0.5
ha_vid,havid_s5,201,1,0.12725811518863075,0.5
ha_vid,havid_s5,202,1,0.009517612673207991,0.5
ha_vid,havid_s5,203,1,2.8790876755896017e-05,0.5
ha_vid,havid_s5,204,1,2.5500398124153863e-05,0.5
ha_vid,havid_s5,205,1,3.043159101772137e-05,0.5
ha_vid,havid_s5,206,1,1.7862389867187714e-05,0.5
ha_vid,havid_s5,207,1,8.51217880087618e-06,0.5
ha_vid,havid_s5,208,1,8.823254111215354e-05,0.5
ha_vid,havid_s5,209,1,7.288674170135721e-05,0.5
ha_vid,havid_s5,210,1,0.0009186142676253601,0.5
ha_vid,havid_s5,211,1,0.1491388966163496,0.5
ha_vid,havid_s5,212,1,0.0021200557198889137,0.5
ha_vid,havid_s5,213,1,0.0022485733045414335,0.5
ha_vid,havid_s5,214,1,0.010323762720762233,0.5
ha_vid,havid_s5,215,1,0.004002708264830051,0.5
ha_vid,havid_s5,216,1,0.13294652839975893,0.5
ha_vid,havid_s5,217,1,0.2645778618963737,0.5
ha_vid,havid_s5,218,1,0.25058733681820666,0.5
ha_vid,havid_s5,219,1,0.3323860724656294,0.5
ha_vid,havid_s5,220,1,0.041017521157743694,0.5
ha_vid,havid_s5,221,1,0.04342968000767993,0.5
ha_vid,havid_s5,222,1,0.03790496882805011,0.5
ha_vid,havid_s5,223,1,0.00490137616789086,0.5
ha_vid,havid_s5,224,1,0.00012386709638005202,0.5
ha_vid,havid_s5,225,1,0.00018001034812347263,0.5
ha_vid,havid_s5,226,1,5.801732990788871e-05,0.5
ha_vid,havid_s5,227,1,9.968850386900354e-08,0.5
ha_vid,havid_s5,228,1,0.00044862032786109835,0.5
ha_vid,havid_s5,230,1,0.0007237341725705808,0.5
ha_vid,havid_s5,231,1,0.09955088265043169,0.5
ha_vid,havid_s5,232,1,0.059203882998331785,0.5
ha_vid,havid_s5,234,1,0.3899471828758764,0.5
ha_vid,havid_s5,241,1,0.2722448773635182,0.5
ha_vid,havid_s5,242,1,0.12524207950581523,0.5
ha_vid,havid_s5,243,1,0.05202073959896373,0.5
ha_vid,havid_s5,244,1,0.007142599200095697,0.5
ha_vid,havid_s5,245,1,4.825091510548839e-05,0.5
ha_vid,havid_s5,246,1,5.424724256971244e-07,0.5
ha_vid,havid_s5,247,1,7.793128413336702e-10,0.5
ha_vid,havid_s5,250,1,2.5900236218388606e-07,0.5
ha_vid,havid_s5,251,1,1.0932623964138475e-07,0.5
ha_vid,havid_s5,252,1,2.145144076214832e-07,0.5
ha_vid,havid_s5,253,1,8.103757327224226e-07,0.5
ha_vid,havid_s5,254,1,1.936212643500645e-06,0.5
ha_vid,havid_s5,255,1,1.8306739579323713e-06,0.5
ha_vid,havid_s5,256,1,3.548074319606976e-06,0.5
ha_vid,havid_s5,257,1,8.596031428687247e-06,0.5
ha_vid,havid_s5,258,1,1.735621291806942e-06,0.5
ha_vid,havid_s5,259,1,1.5782987939066835e-06,0.5
ha_vid,havid_s5,262,1,1.300674564207834e-05,0.5
ha_vid,havid_s5,263,1,3.235865939757656e-05,0.5
ha_vid,havid_s5,264,1,0.00013496324206863512,0.5
ha_vid,havid_s5,265,1,0.0001514556428667106,0.5
ha_vid,havid_s5,266,1,0.00012840191051453618,0.5
ha_vid,havid_s5,267,1,8.313941375236644e-05,0.5
ha_vid,havid_s5,268,1,4.320876472988844e-05,0.5
ha_vid,havid_s5,269,1,2.527125453066621e-06,0.5
ha_vid,havid_s5,270,1,1.2889449488604636e-05,0.5
ha_vid,havid_s5,271,1,3.07311561919879e-05,0.5
ha_vid,havid_s5,272,1,4.7102831668481617e-07,0.5
ha_vid,havid_s5,273,1,5.071507203634342e-07,0.5
ha_vid,havid_s5,274,1,2.903161124603751e-08,0.5
ha_vid,havid_s5,275,1,2.3179651577259083e-06,0.5
ha_vid,havid_s5,276,1,0.00014166229475932583,0.5
ha_vid,havid_s5,277,1,0.0003457533360879911,0.5
ha_vid,havid_s5,278,1,4.788582070581354e-06,0.5
ha_vid,havid_s5,279,1,0.0019718582081308454,0.5
ha_vid,havid_s5,280,1,0.006092400221741152,0.5
ha_vid,havid_s5,281,1,0.014552653326022806,0.5
ha_vid,havid_s5,282,1,0.10841462615650997,0.5
ha_vid,havid_s5,283,1,0.12271300118742498,0.5
ha_vid,havid_s5,284,1,0.0571290946559785,0.5
ha_vid,havid_s5,285,1,0.03345227804131552,0.5
ha_vid,havid_s5,286,1,0.027268948810520346,0.5
ha_vid,havid_s5,287,1,2.035215055366356e-05,0.5
ha_vid,havid_s5,288,1,1.0304164186770718e-07,0.5
ha_vid,havid_s5,289,1,5.6915016604617957e-08,0.5
ha_vid,havid_s5,290,1,1.8738457096218147e-10,0.5
ha_vid,havid_s5,291,1,1.3975649659724863e-10,0.5
ha_vid,havid_s5,292,1,5.564285783016535e-10,0.5
ha_vid,havid_s5,293,1,3.9587862463008737e-10,0.5
ha_vid,havid_s5,294,1,2.0158003846422544e-10,0.5
ha_vid,havid_s5,295,1,5.19934780260868e-10,0.5
ha_vid,havid_s5,296,1,1.4225954825316232e-09,0.5
ha_vid,havid_s5,297,1,2.5096830914434218e-09,0.5
ha_vid,havid_s5,298,1,1.3026695802294307e-09,0.5
ha_vid,havid_s5,299,1,9.334322437030663e-10,0.5
ha_vid,havid_s5,300,1,2.566628005171424e-10,0.5
ha_vid,havid_s5,301,1,4.4902686846000726e-10,0.5
ha_vid,havid_s5,302,1,5.77949582241969e-10,0.5
ha_vid,havid_s5,303,1,2.078940269396704e-06,0.5
ha_vid,havid_s5,304,1,1.4391750767416946e-06,0.5
ha_vid,havid_s5,305,1,2.3882210125924902e-05,0.5
ha_vid,havid_s5,306,1,2.461176963655008e-05,0.5
ha_vid,havid_s5,307,1,9.507425794501375e-06,0.5
ha_vid,havid_s5,308,1,0.00017314873626570756,0.5
ha_vid,havid_s5,309,1,7.154490912357626e-05,0.5
ha_vid,havid_s5,310,1,0.0001093076556705463,0.5
ha_vid,havid_s5,311,1,6.83683974493348e-07,0.5
ha_vid,havid_s5,312,1,2.4753343382181147e-05,0.5
ha_vid,havid_s5,313,1,6.325541485872203e-06,0.5
ha_vid,havid_s5,314,1,5.185083040842919e-06,0.5
ha_vid,havid_s5,315,1,2.2174173762210143e-06,0.5
ha_vid,havid_s5,316,1,1.1020870572978307e-09,0.5
ha_vid,havid_s5,317,1,5.597357603123594e-07,0.5
ha_vid,havid_s5,318,1,9.785613311643146e-05,0.5
ha_vid,havid_s5,319,1,0.0027995440001338874,0.5
ha_vid,havid_s5,320,1,3.9956280781776026e-05,0.5
ha_vid,havid_s5,321,1,0.0002894377471175005,0.5
ha_vid,havid_s5,322,1,2.9199823845391246e-05,0.5
ha_vid,havid_s5,323,1,4.650543200195923e-06,0.5
ha_vid,havid_s5,324,1,1.4039768422691804e-05,0.5
ha_vid,havid_s5,325,1,2.6993887630749017e-05,0.5
ha_vid,havid_s5,326,1,6.388236943528281e-07,0.5
ha_vid,havid_s5,327,1,9.569533231684642e-08,0.5
ha_vid,havid_s5,328,1,4.178238269937725e-05,0.5
ha_vid,havid_s5,329,1,3.721452582054498e-06,0.5
ha_vid,havid_s5,331,1,0.0005249482485211888,0.5
ha_vid,havid_s5,332,1,0.011735074267740906,0.5
ha_vid,havid_s5,333,1,0.0015084347891361296,0.5
ha_vid,havid_s5,334,1,0.003008891414658211,0.5
ha_vid,havid_s5,335,1,0.01200040372877264,0.5
ha_vid,havid_s5,336,1,0.0033390913668014735,0.5
ha_vid,havid_s5,337,1,0.005509167724405641,0.5
ha_vid,havid_s5,338,1,0.01741534052137523,0.5
ha_vid,havid_s5,339,1,0.0032452303465706944,0.5
ha_vid,havid_s5,340,1,0.009362870611948114,0.5
ha_vid,havid_s5,341,1,0.00345807226966279,0.5
ha_vid,havid_s5,342,1,0.002246595403411147,0.5
ha_vid,havid_s5,343,1,0.0005234890117681333,0.5
ha_vid,havid_s5,344,1,0.0036685270715807764,0.5
ha_vid,havid_s5,345,1,0.01254479566085574,0.5
ha_vid,havid_s5,346,1,0.00017959119626613206,0.5
ha_vid,havid_s5,347,1,0.00035062812111524334,0.5
ha_vid,havid_s5,348,1,0.0003139744330899819,0.5
ha_vid,havid_s5,349,1,0.21430727603015892,0.5
ha_vid,havid_s5,350,1,0.013750230955218502,0.5
ha_vid,havid_s5,351,1,0.02263885519409487,0.5
ha_vid,havid_s5,352,1,0.04104567293891737,0.5
ha_vid,havid_s5,353,1,0.0004815887848723684,0.5
ha_vid,havid_s5,354,1,3.4765174383402836e-05,0.5
ha_vid,havid_s5,355,1,2.6304817209714606e-05,0.5
ha_vid,havid_s5,357,1,1.7731485979255745e-06,0.5
ha_vid,havid_s5,358,1,9.89816980273861e-06,0.5
ha_vid,havid_s5,359,1,5.726884444098264e-05,0.5
ha_vid,havid_s5,360,1,1.591279079398758e-05,0.5
ha_vid,havid_s5,361,1,4.4802847957726045e-05,0.5
ha_vid,havid_s5,362,1,2.1554700011362028e-05,0.5
ha_vid,havid_s5,363,1,1.616713794890994e-05,0.5
ha_vid,havid_s5,364,1,0.00017399061928545932,0.5
ha_vid,havid_s5,365,1,0.0006032609347283574,0.5
ha_vid,havid_s5,366,1,1.9371212613736067e-05,0.5
ha_vid,havid_s5,367,1,6.067171539407989e-06,0.5
ha_vid,havid_s5,368,1,0.00018238942881164353,0.5
ha_vid,havid_s5,369,1,8.034784018339223e-06,0.5
ha_vid,havid_s5,370,1,6.865951485457642e-06,0.5
ha_vid,havid_s5,371,1,2.881824994949969e-06,0.5
ha_vid,havid_s5,372,1,4.7121368625106994e-08,0.5
ha_vid,havid_s5,373,1,4.2231929400884785e-10,0.5
ha_vid,havid_s5,374,1,1.76271117246379e-10,0.5
ha_vid,havid_s5,375,1,3.8829503021019865e-08,0.5
ha_vid,havid_s5,376,1,5.010840929313371e-10,0.5
ha_vid,havid_s5,377,1,1.1880027712449618e-07,0.5
ha_vid,havid_s5,378,1,1.781823646940285e-06,0.5
ha_vid,havid_s5,379,1,1.4340737375181022e-06,0.5
ha_vid,havid_s5,383,1,0.0001456752507253532,0.5
ha_vid,havid_s5,384,1,0.00037508002548905154,0.5
ha_vid,havid_s5,385,1,6.478976577483336e-05,0.5
ha_vid,havid_s5,386,1,5.644987091450997e-05,0.5
ha_vid,havid_s5,387,1,0.000136932962897307,0.5
ha_vid,havid_s5,388,1,6.074819419847123e-05,0.5
ha_vid,havid_s5,389,1,6.519512599903879e-05,0.5
ha_vid,havid_s5,390,1,1.7748691718232155e-06,0.5
ha_vid,havid_s5,391,1,3.2141552016053776e-08,0.5
ha_vid,havid_s5,392,1,3.4259559671564974e-07,0.5
