dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,119,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,120,1,1.5586437285480552e-12,0.5
ha_vid,havid_s4,121,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,122,1,2.833860863192341e-13,0.5
ha_vid,havid_s4,123,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,134,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,135,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,136,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,137,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,138,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,139,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,140,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,141,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,142,1,2.5949841752690982e-11,0.5
ha_vid,havid_s4,143,1,9.396278263129486e-14,0.5
ha_vid,havid_s4,144,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,145,1,3.994966274169408e-11,0.5
ha_vid,havid_s4,146,1,7.660934520779857e-12,0.5
ha_vid,havid_s4,147,1,9.6062154249373e-12,0.5
ha_vid,havid_s4,150,1,6.264257365515864e-09,0.5
ha_vid,havid_s4,151,1,7.455606713805371e-09,0.5
ha_vid,havid_s4,152,1,1.8764950225268197e-08,0.5
ha_vid,havid_s4,153,1,1.2112544924010711e-07,0.5
ha_vid,havid_s4,154,1,1.0384554978073068e-06,0.5
ha_vid,havid_s4,155,1,0.00027398275740054683,0.5
ha_vid,havid_s4,156,1,0.00041533005691808564,0.5
ha_vid,havid_s4,157,1,0.0001410790272252409,0.5
ha_vid,havid_s4,158,1,2.0161583203186108e-05,0.5
ha_vid,havid_s4,159,1,3.2385859740483524e-06,0.5
ha_vid,havid_s4,160,1,3.690858150228554e-10,0.5
ha_vid,havid_s4,161,1,8.24731398993842e-13,0.5
ha_vid,havid_s4,162,1,1.8845026016094426e-08,0.5
ha_vid,havid_s4,163,1,4.752879928130129e-12,0.5
ha_vid,havid_s4,164,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,165,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,171,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,172,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,173,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,174,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,175,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,179,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,180,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,181,1,3.0104537079562545e-13,0.5
ha_vid,havid_s4,182,1,1.3456736065412094e-13,0.5
ha_vid,havid_s4,183,1,4.494164056266407e-12,0.5
ha_vid,havid_s4,184,1,1.0445735988651404e-12,0.5
ha_vid,havid_s4,185,1,9.640802468251629e-09,0.5
ha_vid,havid_s4,186,1,7.729175130200434e-07,0.5
ha_vid,havid_s4,187,1,6.063151241684764e-06,0.5
ha_vid,havid_s4,189,1,0.0011876155138491223,0.5
ha_vid,havid_s4,190,1,0.058351947511698074,0.5
ha_vid,havid_s4,191,1,0.0373024628300725,0.5
ha_vid,havid_s4,192,1,0.00020943546845004818,0.5
ha_vid,havid_s4,193,1,1.7357493570667016e-07,0.5
ha_vid,havid_s4,194,1,4.892314762873204e-10,0.5
ha_vid,havid_s4,195,1,7.63202024328313e-12,0.5
ha_vid,havid_s4,196,1,2.2460538108605333e-09,0.5
ha_vid,havid_s4,197,1,3.015655179775119e-09,0.5
ha_vid,havid_s4,198,1,4.418603422945003e-11,0.5
ha_vid,havid_s4,202,1,2.7743530009350945e-12,0.5
ha_vid,havid_s4,203,1,1.695142570230111e-05,0.5
ha_vid,havid_s4,204,1,1.2265285661915108e-12,0.5
ha_vid,havid_s4,205,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,206,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,207,1,8.604343784797495e-13,0.5
ha_vid,havid_s4,208,1,2.4620483131882007e-06,0.5
ha_vid,havid_s4,209,1,1.4983043283559843e-08,0.5
ha_vid,havid_s4,219,1,0.0021681524291369855,0.5
ha_vid,havid_s4,221,1,0.0010905909290494413,0.5
ha_vid,havid_s4,222,1,0.00019048544587818307,0.5
ha_vid,havid_s4,223,1,0.00016726062286886634,0.5
ha_vid,havid_s4,224,1,1.270602697089464e-05,0.5
ha_vid,havid_s4,225,1,1.0687659633397938e-06,0.5
ha_vid,havid_s4,226,1,4.2047235246955653e-10,0.5
ha_vid,havid_s4,227,1,1.7182178925297807e-12,0.5
ha_vid,havid_s4,228,1,1.306317415580319e-12,0.5
ha_vid,havid_s4,237,1,1.2027024675240457e-13,0.5
ha_vid,havid_s4,238,1,5.630106787277499e-13,0.5
ha_vid,havid_s4,239,1,3.169640576796596e-11,0.5
ha_vid,havid_s4,240,1,1.4795448225244233e-11,0.5
ha_vid,havid_s4,241,1,2.5194732288882494e-10,0.5
ha_vid,havid_s4,242,1,8.095496602893464e-11,0.5
ha_vid,havid_s4,243,1,1.1270835556806864e-06,0.5
ha_vid,havid_s4,244,1,8.582751364697918e-08,0.5
ha_vid,havid_s4,250,1,0.000793853991579508,0.5
ha_vid,havid_s4,251,1,9.54440226845638e-07,0.5
ha_vid,havid_s4,252,1,5.2582064587532616e-06,0.5
ha_vid,havid_s4,253,1,2.2657934655865978e-05,0.5
ha_vid,havid_s4,254,1,1.728409545805172e-05,0.5
ha_vid,havid_s4,256,1,1.8250998807300494e-10,0.5
ha_vid,havid_s4,257,1,1.205671009352032e-10,0.5
ha_vid,havid_s4,258,1,3.6642303981826874e-10,0.5
ha_vid,havid_s4,259,1,7.375180274625727e-11,0.5
ha_vid,havid_s4,260,1,3.090877485571364e-08,0.5
ha_vid,havid_s4,264,1,1.1911381926314372e-06,0.5
ha_vid,havid_s4,265,1,1.552715591942178e-06,0.5
ha_vid,havid_s4,266,1,3.2468458721465036e-07,0.5
ha_vid,havid_s4,267,1,6.081185801543405e-07,0.5
ha_vid,havid_s4,268,1,1.7645821264701634e-07,0.5
ha_vid,havid_s4,275,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,276,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,277,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,278,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,279,1,1.2747031292856515e-13,0.5
ha_vid,havid_s4,280,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,281,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,282,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,283,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,284,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,285,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,286,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,287,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,288,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,289,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,290,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,291,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,292,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,293,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,294,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,295,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,300,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,301,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,302,1,1.5178358968287488e-12,0.5
ha_vid,havid_s4,303,1,1.340240135795485e-11,0.5
ha_vid,havid_s4,304,1,8.20550442072961e-11,0.5
ha_vid,havid_s4,313,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,314,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,315,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,316,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,317,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,318,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,319,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,320,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,321,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,322,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,323,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,324,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,325,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,326,1,3.158465240756601e-12,0.5
ha_vid,havid_s4,329,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,330,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,331,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,332,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,333,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,334,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,335,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,336,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,337,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,351,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,352,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,353,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,354,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,355,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,356,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,371,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,372,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,373,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,374,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,375,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,376,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,377,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,378,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,379,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,380,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,381,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,382,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,383,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,384,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,385,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,388,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,389,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,390,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,391,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,392,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,394,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,395,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,396,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,397,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,398,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,400,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,401,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,402,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,403,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,404,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,405,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,406,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,407,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,408,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,409,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,410,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,411,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,412,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,413,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,414,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,415,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,416,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,417,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,418,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,419,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,420,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,421,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,422,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,423,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,424,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,425,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,432,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,433,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,434,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,435,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,436,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,437,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,441,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,442,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,443,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,444,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,445,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,449,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,450,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,451,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,452,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,453,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,460,1,9.357622968839299e-14,0.5
ha_vid,havid_s4,461,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,7,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,8,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,9,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,10,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,11,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,12,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,13,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,14,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,15,1,4.075411047603622e-10,0.5
ha_vid,havid_s5,16,1,4.3143062290247544e-10,0.5
ha_vid,havid_s5,17,1,0.11451637147340928,0.5
ha_vid,havid_s5,18,1,6.03565247453178e-05,0.5
ha_vid,havid_s5,19,1,0.00041492364638072714,0.5
ha_vid,havid_s5,20,1,2.454077442859569e-09,0.5
ha_vid,havid_s5,21,1,1.4231790399551148e-09,0.5
ha_vid,havid_s5,29,1,4.342164232818314e-10,0.5
ha_vid,havid_s5,30,1,9.863395020473584e-09,0.5
ha_vid,havid_s5,31,1,2.0781706419743785e-08,0.5
ha_vid,havid_s5,32,1,1.7997249935162819e-09,0.5
ha_vid,havid_s5,33,1,4.974039615527243e-11,0.5
ha_vid,havid_s5,34,1,6.267012171758878e-11,0.5
ha_vid,havid_s5,35,1,1.0164074170105377e-10,0.5
ha_vid,havid_s5,36,1,0.00017035041713725046,0.5
ha_vid,havid_s5,38,1,0.0004727730882654226,0.5
ha_vid,havid_s5,39,1,0.00040078753024469944,0.5
ha_vid,havid_s5,41,1,0.029841314084653018,0.5
ha_vid,havid_s5,42,1,0.03328524448567585,0.5
ha_vid,havid_s5,50,1,1.867441336412074e-06,0.5
ha_vid,havid_s5,51,1,1.6536600204246949e-06,0.5
ha_vid,havid_s5,52,1,7.563000323006836e-09,0.5
ha_vid,havid_s5,53,1,5.77189462445129e-10,0.5
ha_vid,havid_s5,54,1,6.05505811752654e-12,0.5
ha_vid,havid_s5,58,1,2.777229113297432e-11,0.5
ha_vid,havid_s5,59,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,60,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,61,1,7.442976882631715e-13,0.5
ha_vid,havid_s5,62,1,2.404813799944545e-11,0.5
ha_vid,havid_s5,63,1,1.1065916433873424e-11,0.5
ha_vid,havid_s5,64,1,2.7339502607513287e-08,0.5
ha_vid,havid_s5,65,1,2.780273759438057e-08,0.5
ha_vid,havid_s5,66,1,1.3735880584346771e-11,0.5
ha_vid,havid_s5,67,1,3.7794782176408764e-11,0.5
ha_vid,havid_s5,68,1,1.765735311838861e-07,0.5
ha_vid,havid_s5,69,1,2.129527573657669e-12,0.5
ha_vid,havid_s5,70,1,2.9790801552165285e-12,0.5
ha_vid,havid_s5,71,1,5.167983802059108e-13,0.5
ha_vid,havid_s5,72,1,1.3028559326152288e-10,0.5
ha_vid,havid_s5,73,1,2.2033638661420684e-10,0.5
ha_vid,havid_s5,74,1,6.245195720173735e-09,0.5
ha_vid,havid_s5,76,1,9.703046981133235e-10,0.5
ha_vid,havid_s5,77,1,8.138709723437615e-05,0.5
ha_vid,havid_s5,78,1,1.549625248587339e-05,0.5
ha_vid,havid_s5,79,1,2.4249302646037595e-06,0.5
ha_vid,havid_s5,80,1,5.7037908947873704e-05,0.5
ha_vid,havid_s5,86,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,87,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,88,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,89,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,90,1,3.383552274423049e-12,0.5
ha_vid,havid_s5,91,1,2.498822058087974e-11,0.5
ha_vid,havid_s5,92,1,4.980549442740275e-10,0.5
ha_vid,havid_s5,93,1,1.429286099681948e-07,0.5
ha_vid,havid_s5,94,1,6.337531054455175e-07,0.5
ha_vid,havid_s5,95,1,1.1475737363938192e-07,0.5
ha_vid,havid_s5,96,1,5.383008096264227e-10,0.5
ha_vid,havid_s5,97,1,1.1295814752443657e-08,0.5
ha_vid,havid_s5,99,1,1.2040739228504412e-05,0.5
ha_vid,havid_s5,100,1,3.3263598611689814e-06,0.5
ha_vid,havid_s5,101,1,9.6333527921423e-07,0.5
ha_vid,havid_s5,102,1,5.582841913358584e-13,0.5
ha_vid,havid_s5,103,1,3.144050748498269e-11,0.5
ha_vid,havid_s5,104,1,1.331210375302324e-10,0.5
ha_vid,havid_s5,105,1,2.3595809760402577e-13,0.5
ha_vid,havid_s5,106,1,1.2974037503035927e-12,0.5
ha_vid,havid_s5,107,1,5.834900000850192e-10,0.5
ha_vid,havid_s5,108,1,6.445930030835696e-10,0.5
ha_vid,havid_s5,109,1,2.356670236936023e-08,0.5
ha_vid,havid_s5,110,1,7.663852388666543e-06,0.5
ha_vid,havid_s5,111,1,1.4156931914803829e-09,0.5
ha_vid,havid_s5,112,1,5.03962013749533e-10,0.5
ha_vid,havid_s5,113,1,2.7993863147065885e-07,0.5
ha_vid,havid_s5,114,1,7.739481948321289e-08,0.5
ha_vid,havid_s5,116,1,2.0026059847110546e-13,0.5
ha_vid,havid_s5,117,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,118,1,4.495268646032327e-13,0.5
ha_vid,havid_s5,119,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,120,1,5.9370860215095125e-12,0.5
ha_vid,havid_s5,121,1,3.699045376983299e-12,0.5
ha_vid,havid_s5,122,1,2.1996042816358306e-07,0.5
ha_vid,havid_s5,123,1,9.214311914787044e-09,0.5
ha_vid,havid_s5,124,1,2.4128887756953295e-07,0.5
ha_vid,havid_s5,125,1,1.474009417295689e-05,0.5
ha_vid,havid_s5,126,1,8.135550661568641e-08,0.5
ha_vid,havid_s5,127,1,3.4771301880094947e-09,0.5
ha_vid,havid_s5,128,1,5.3002460115630944e-08,0.5
ha_vid,havid_s5,129,1,2.4684208751455593e-11,0.5
ha_vid,havid_s5,130,1,1.5684102327200018e-12,0.5
ha_vid,havid_s5,132,1,5.179505714404261e-13,0.5
ha_vid,havid_s5,133,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,134,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,135,1,2.3051189784416137e-13,0.5
ha_vid,havid_s5,136,1,9.357622968839299e-14,0.5
ha_vid,havid_s5,149,1,6.761909363563476e-09,0.5
ha_vid,havid_s5,150,1,1.1263385094259899e-07,0.5
ha_vid,havid_s5,151,1,4.10866904194643e-05,0.5
ha_vid,havid_s5,152,1,0.0007942521029362309,0.5
ha_vid,havid_s5,153,1,2.3657479285702757e-05,0.5
ha_vid,havid_s5,154,1,0.00858470565593358,0.5
ha_vid,havid_s5,155,1,6.582871608682348e-07,0.5
ha_vid,havid_s5,156,1,5.981521427241476e-07,0.5
ha_vid,havid_s5,157,1,4.471106436872552e-07,0.5
ha_vid,havid_s5,158,1,4.973114297778916e-07,0.5
ha_vid,havid_s5,159,1,8.301025895144485e-05,0.5
ha_vid,havid_s5,160,1,0.00021871501900769022,0.5
ha_vid,havid_s5,162,1,1.8819985014793334e-05,0.5
ha_vid,havid_s5,163,1,0.0017344059272385631,0.5
ha_vid,havid_s5,164,1,0.0011214900201055326,0.5
ha_vid,havid_s5,165,1,0.001296892409959844,0.5
ha_vid,havid_s5,166,1,0.0003131124022149969,0.5
ha_vid,havid_s5,167,1,3.4177943197394226e-05,0.5
ha_vid,havid_s5,168,1,1.3891870656618833e-08,0.5
ha_vid,havid_s5,169,1,3.847810959193624e-08,0.5
ha_vid,havid_s5,170,1,0.008589848646676711,0.5
ha_vid,havid_s5,174,1,2.1698271856602733e-08,0.5
ha_vid,havid_s5,175,1,8.010796455313082e-11,0.5
ha_vid,havid_s5,176,1,2.0428571907200812e-06,0.5
ha_vid,havid_s5,177,1,5.933981184183028e-13,0.5
ha_vid,havid_s5,178,1,9.156749603771236e-12,0.5
ha_vid,havid_s5,180,1,1.0210089517373023e-10,0.5
ha_vid,havid_s5,181,1,1.1562352673519323e-08,0.5
ha_vid,havid_s5,182,1,2.3983565320948693e-09,0.5
ha_vid,havid_s5,183,1,1.3377199956005038e-11,0.5
ha_vid,havid_s5,184,1,2.459141404495699e-11,0.5
ha_vid,havid_s5,185,1,4.104884154471837e-08,0.5
ha_vid,havid_s5,186,1,3.1705457949624257e-09,0.5
ha_vid,havid_s5,198,1,2.343324126029823e-13,0.5
ha_vid,havid_s5,199,1,3.163918260587743e-12,0.5
ha_vid,havid_s5,200,1,8.522302822682082e-13,0.5
ha_vid,havid_s5,201,1,4.833600682641624e-11,0.5
ha_vid,havid_s5,202,1,2.3111829154120486e-09,0.5
ha_vid,havid_s5,215,1,3.972601099498413e-09,0.5
ha_vid,havid_s5,216,1,1.0663770450692475e-11,0.5
ha_vid,havid_s5,217,1,1.5863721212695027e-12,0.5
ha_vid,havid_s5,218,1,1.92273527679071e-12,0.5
ha_vid,havid_s5,219,1,9.716328060369365e-13,0.5
ha_vid,havid_s5,220,1,2.0423720873723667e-09,0.5
