dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s5,213,0,0.6857142857142856,0.5
ha_vid,havid_s5,214,0,0.5142857142857142,0.5
ha_vid,havid_s5,234,0,1.0,0.5
ha_vid,havid_s5,244,0,0.8571428571428571,0.5
ha_vid,havid_s5,245,0,0.8571428571428571,0.5
ha_vid,havid_s5,256,0,0.5142857142857142,0.5
ha_vid,havid_s5,265,0,0.6857142857142856,0.5
ha_vid,havid_s5,266,0,0.6857142857142856,0.5
ha_vid,havid_s5,267,0,0.8571428571428571,0.5
ha_vid,havid_s5,268,0,0.6857142857142856,0.5
ha_vid,havid_s5,269,0,0.5142857142857142,0.5
ha_vid,havid_s5,270,0,0.6857142857142856,0.5
ha_vid,havid_s5,271,0,0.5142857142857142,0.5
ha_vid,havid_s5,272,0,0.6857142857142856,0.5
ha_vid,havid_s5,273,0,0.5142857142857142,0.5
ha_vid,havid_s5,302,0,0.5142857142857142,0.5
ha_vid,havid_s5,303,0,0.5142857142857142,0.5
ha_vid,havid_s5,304,0,0.5142857142857142,0.5
ha_vid,havid_s5,306,0,0.5142857142857142,0.5
ha_vid,havid_s5,307,0,0.5142857142857142,0.5
ha_vid,havid_s5,308,0,0.6857142857142856,0.5
ha_vid,havid_s5,314,0,0.8571428571428571,0.5
ha_vid,havid_s5,315,0,0.8571428571428571,0.5
ha_vid,havid_s5,316,0,0.8571428571428571,0.5
ha_vid,havid_s5,317,0,0.8571428571428571,0.5
ha_vid,havid_s5,334,0,0.5142857142857142,0.5
ha_vid,havid_s5,335,0,0.5142857142857142,0.5
ha_vid,havid_s5,341,0,0.5142857142857142,0.5
ha_vid,havid_s5,342,0,0.5142857142857142,0.5
ha_vid,havid_s5,343,0,0.6857142857142856,0.5
ha_vid,havid_s5,344,0,0.6857142857142856,0.5
ha_vid,havid_s5,345,0,0.5142857142857142,0.5
ha_vid,havid_s5,346,0,0.5142857142857142,0.5
ha_vid,havid_s5,347,0,0.6857142857142856,0.5
ha_vid,havid_s5,348,0,0.5142857142857142,0.5
ha_vid,havid_s5,349,0,0.6857142857142856,0.5
ha_vid,havid_s5,350,0,0.6857142857142856,0.5
ha_vid,havid_s5,351,0,0.8571428571428571,0.5
ha_vid,havid_s5,352,0,0.8571428571428571,0.5
ha_vid,havid_s5,353,0,0.8571428571428571,0.5
ha_vid,havid_s5,360,0,0.5142857142857142,0.5
ha_vid,havid_s5,361,0,0.6857142857142856,0.5
ha_vid,havid_s5,370,0,0.8571428571428571,0.5
ha_vid,havid_s5,371,0,0.8571428571428571,0.5
ha_vid,havid_s5,372,0,0.8571428571428571,0.5
ha_vid,havid_s5,373,0,0.6857142857142856,0.5
ha_vid,havid_s5,387,0,0.8571428571428571,0.5
ha_vid,havid_s5,388,0,0.8571428571428571,0.5
ha_vid,havid_s5,389,0,0.8571428571428571,0.5
ha_vid,havid_s5,390,0,0.8571428571428571,0.5
ha_vid,havid_s5,391,0,0.8571428571428571,0.5
ha_vid,havid_s5,392,0,0.8571428571428571,0.5
ha_vid,havid_s5,393,0,0.6857142857142856,0.5
ha_vid,havid_s5,394,0,0.6857142857142856,0.5
ha_vid,havid_s5,395,0,0.6857142857142856,0.5
ha_vid,havid_s5,396,0,0.6857142857142856,0.5
ha_vid,havid_s5,397,0,0.6857142857142856,0.5
ha_vid,havid_s5,398,0,0.6857142857142856,0.5
ha_vid,havid_s5,399,0,0.6857142857142856,0.5
ha_vid,havid_s5,406,0,0.6857142857142856,0.5
ha_vid,havid_s5,407,0,0.6857142857142856,0.5
ha_vid,havid_s5,408,0,0.6857142857142856,0.5
ha_vid,havid_s5,409,0,0.5142857142857142,0.5
ha_vid,havid_s5,410,0,0.6857142857142856,0.5
ha_vid,havid_s5,431,0,0.5142857142857142,0.5
ha_vid,havid_s5,432,0,0.5142857142857142,0.5
ha_vid,havid_s5,433,0,0.6857142857142856,0.5
ha_vid,havid_s5,434,0,0.6857142857142856,0.5
ha_vid,havid_s5,435,0,0.8571428571428571,0.5
ha_vid,havid_s5,436,0,0.6857142857142856,0.5
ha_vid,havid_s5,437,0,0.8571428571428571,0.5
ha_vid,havid_s5,438,0,0.6857142857142856,0.5
ha_vid,havid_s5,439,0,0.5142857142857142,0.5
ha_vid,havid_s5,440,0,0.5142857142857142,0.5
ha_vid,havid_s5,446,0,0.5142857142857142,0.5
