dataset_name,session_id,end_frame_idx,true_state,predicted_state
ha_vid,havid_s4,159,normal_progress,mild_hesitation
ha_vid,havid_s4,160,strong_hesitation,mild_hesitation
ha_vid,havid_s4,161,correction_rework,mild_hesitation
ha_vid,havid_s4,162,strong_hesitation,mild_hesitation
ha_vid,havid_s4,163,normal_progress,mild_hesitation
ha_vid,havid_s4,164,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,165,overlap_risk,correction_rework
ha_vid,havid_s4,167,normal_progress,correction_rework
ha_vid,havid_s4,171,strong_hesitation,overlap_risk
ha_vid,havid_s4,172,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,173,normal_progress,overlap_risk
ha_vid,havid_s4,174,mild_hesitation,overlap_risk
ha_vid,havid_s4,175,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,176,correction_rework,overlap_risk
ha_vid,havid_s4,177,strong_hesitation,correction_rework
ha_vid,havid_s4,178,ready_for_robot_action,correction_rework
ha_vid,havid_s4,179,strong_hesitation,correction_rework
ha_vid,havid_s4,181,mild_hesitation,correction_rework
ha_vid,havid_s4,182,normal_progress,correction_rework
ha_vid,havid_s4,183,mild_hesitation,correction_rework
ha_vid,havid_s4,185,mild_hesitation,correction_rework
ha_vid,havid_s4,186,mild_hesitation,correction_rework
ha_vid,havid_s4,187,correction_rework,mild_hesitation
ha_vid,havid_s4,188,correction_rework,mild_hesitation
ha_vid,havid_s4,189,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,192,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,193,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,195,ready_for_robot_action,correction_rework
ha_vid,havid_s4,196,mild_hesitation,overlap_risk
ha_vid,havid_s4,197,normal_progress,overlap_risk
ha_vid,havid_s4,200,strong_hesitation,correction_rework
ha_vid,havid_s4,201,overlap_risk,correction_rework
ha_vid,havid_s4,202,strong_hesitation,correction_rework
ha_vid,havid_s4,204,overlap_risk,correction_rework
ha_vid,havid_s4,205,normal_progress,correction_rework
ha_vid,havid_s4,206,ready_for_robot_action,correction_rework
ha_vid,havid_s4,208,mild_hesitation,overlap_risk
ha_vid,havid_s4,209,strong_hesitation,correction_rework
ha_vid,havid_s4,211,mild_hesitation,correction_rework
ha_vid,havid_s4,212,overlap_risk,correction_rework
ha_vid,havid_s4,217,mild_hesitation,correction_rework
ha_vid,havid_s4,219,overlap_risk,correction_rework
ha_vid,havid_s4,220,mild_hesitation,correction_rework
ha_vid,havid_s4,221,overlap_risk,correction_rework
ha_vid,havid_s4,222,overlap_risk,correction_rework
ha_vid,havid_s4,223,mild_hesitation,correction_rework
ha_vid,havid_s4,228,normal_progress,correction_rework
ha_vid,havid_s4,230,ready_for_robot_action,correction_rework
ha_vid,havid_s4,231,normal_progress,correction_rework
ha_vid,havid_s4,232,mild_hesitation,ready_for_robot_action
ha_vid,havid_s4,233,ready_for_robot_action,correction_rework
ha_vid,havid_s4,234,mild_hesitation,overlap_risk
ha_vid,havid_s4,235,strong_hesitation,correction_rework
ha_vid,havid_s4,236,mild_hesitation,correction_rework
ha_vid,havid_s4,237,strong_hesitation,correction_rework
ha_vid,havid_s4,238,normal_progress,correction_rework
ha_vid,havid_s4,239,normal_progress,correction_rework
ha_vid,havid_s4,240,mild_hesitation,correction_rework
ha_vid,havid_s4,241,overlap_risk,correction_rework
ha_vid,havid_s4,243,mild_hesitation,correction_rework
ha_vid,havid_s4,247,overlap_risk,mild_hesitation
ha_vid,havid_s4,248,normal_progress,mild_hesitation
ha_vid,havid_s4,251,overlap_risk,mild_hesitation
ha_vid,havid_s4,255,correction_rework,overlap_risk
ha_vid,havid_s4,257,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,259,normal_progress,overlap_risk
ha_vid,havid_s4,261,correction_rework,overlap_risk
ha_vid,havid_s4,262,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,266,normal_progress,overlap_risk
ha_vid,havid_s4,269,correction_rework,overlap_risk
ha_vid,havid_s4,270,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,271,strong_hesitation,overlap_risk
ha_vid,havid_s4,272,overlap_risk,normal_progress
ha_vid,havid_s4,274,mild_hesitation,normal_progress
ha_vid,havid_s4,275,ready_for_robot_action,normal_progress
ha_vid,havid_s4,276,mild_hesitation,correction_rework
ha_vid,havid_s4,277,strong_hesitation,normal_progress
ha_vid,havid_s4,278,mild_hesitation,correction_rework
ha_vid,havid_s4,279,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,281,mild_hesitation,correction_rework
ha_vid,havid_s4,282,ready_for_robot_action,correction_rework
ha_vid,havid_s4,283,normal_progress,mild_hesitation
ha_vid,havid_s4,285,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,286,mild_hesitation,overlap_risk
ha_vid,havid_s4,287,strong_hesitation,correction_rework
ha_vid,havid_s4,288,normal_progress,correction_rework
ha_vid,havid_s4,290,normal_progress,correction_rework
ha_vid,havid_s4,291,strong_hesitation,correction_rework
ha_vid,havid_s4,292,ready_for_robot_action,correction_rework
ha_vid,havid_s4,293,normal_progress,correction_rework
ha_vid,havid_s4,294,correction_rework,normal_progress
ha_vid,havid_s4,295,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,296,correction_rework,mild_hesitation
ha_vid,havid_s4,298,normal_progress,overlap_risk
ha_vid,havid_s4,299,mild_hesitation,overlap_risk
ha_vid,havid_s4,300,mild_hesitation,overlap_risk
ha_vid,havid_s4,301,normal_progress,overlap_risk
ha_vid,havid_s4,302,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,303,mild_hesitation,overlap_risk
ha_vid,havid_s4,305,correction_rework,overlap_risk
ha_vid,havid_s4,306,normal_progress,overlap_risk
ha_vid,havid_s4,307,normal_progress,overlap_risk
ha_vid,havid_s4,308,normal_progress,overlap_risk
ha_vid,havid_s4,310,strong_hesitation,overlap_risk
ha_vid,havid_s4,312,strong_hesitation,normal_progress
ha_vid,havid_s4,313,mild_hesitation,normal_progress
ha_vid,havid_s4,315,mild_hesitation,correction_rework
ha_vid,havid_s4,317,ready_for_robot_action,strong_hesitation
ha_vid,havid_s4,318,correction_rework,mild_hesitation
ha_vid,havid_s4,319,normal_progress,mild_hesitation
ha_vid,havid_s4,320,overlap_risk,mild_hesitation
ha_vid,havid_s4,322,correction_rework,mild_hesitation
ha_vid,havid_s4,323,overlap_risk,mild_hesitation
ha_vid,havid_s4,324,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,325,mild_hesitation,overlap_risk
ha_vid,havid_s4,327,correction_rework,overlap_risk
ha_vid,havid_s4,329,strong_hesitation,overlap_risk
ha_vid,havid_s4,330,mild_hesitation,overlap_risk
ha_vid,havid_s4,331,strong_hesitation,correction_rework
ha_vid,havid_s4,332,normal_progress,correction_rework
ha_vid,havid_s4,333,normal_progress,correction_rework
ha_vid,havid_s4,335,strong_hesitation,correction_rework
ha_vid,havid_s4,336,ready_for_robot_action,correction_rework
ha_vid,havid_s4,338,correction_rework,mild_hesitation
ha_vid,havid_s4,342,overlap_risk,mild_hesitation
ha_vid,havid_s4,343,overlap_risk,mild_hesitation
ha_vid,havid_s4,345,mild_hesitation,correction_rework
ha_vid,havid_s4,346,normal_progress,overlap_risk
ha_vid,havid_s4,347,strong_hesitation,correction_rework
ha_vid,havid_s4,349,strong_hesitation,normal_progress
ha_vid,havid_s4,350,strong_hesitation,correction_rework
ha_vid,havid_s4,351,ready_for_robot_action,correction_rework
ha_vid,havid_s4,352,overlap_risk,normal_progress
ha_vid,havid_s4,353,mild_hesitation,normal_progress
ha_vid,havid_s4,355,overlap_risk,normal_progress
ha_vid,havid_s4,356,correction_rework,strong_hesitation
ha_vid,havid_s4,358,ready_for_robot_action,normal_progress
ha_vid,havid_s4,359,mild_hesitation,correction_rework
ha_vid,havid_s4,360,normal_progress,correction_rework
ha_vid,havid_s4,362,mild_hesitation,overlap_risk
ha_vid,havid_s4,363,strong_hesitation,mild_hesitation
ha_vid,havid_s4,367,strong_hesitation,mild_hesitation
ha_vid,havid_s4,368,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,369,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,370,mild_hesitation,correction_rework
ha_vid,havid_s4,371,mild_hesitation,correction_rework
ha_vid,havid_s4,372,mild_hesitation,correction_rework
ha_vid,havid_s4,373,mild_hesitation,correction_rework
ha_vid,havid_s4,374,normal_progress,correction_rework
ha_vid,havid_s4,375,strong_hesitation,overlap_risk
ha_vid,havid_s4,376,correction_rework,mild_hesitation
ha_vid,havid_s4,377,overlap_risk,mild_hesitation
ha_vid,havid_s4,378,correction_rework,mild_hesitation
ha_vid,havid_s4,380,normal_progress,strong_hesitation
ha_vid,havid_s4,383,correction_rework,strong_hesitation
ha_vid,havid_s4,384,correction_rework,strong_hesitation
ha_vid,havid_s4,386,correction_rework,mild_hesitation
ha_vid,havid_s4,388,overlap_risk,mild_hesitation
ha_vid,havid_s4,390,strong_hesitation,correction_rework
ha_vid,havid_s4,391,strong_hesitation,correction_rework
ha_vid,havid_s4,392,overlap_risk,correction_rework
ha_vid,havid_s4,394,mild_hesitation,correction_rework
ha_vid,havid_s4,395,mild_hesitation,correction_rework
ha_vid,havid_s4,397,normal_progress,strong_hesitation
ha_vid,havid_s4,398,overlap_risk,strong_hesitation
ha_vid,havid_s4,400,overlap_risk,mild_hesitation
ha_vid,havid_s4,401,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,402,strong_hesitation,normal_progress
ha_vid,havid_s4,404,strong_hesitation,normal_progress
ha_vid,havid_s4,405,correction_rework,normal_progress
ha_vid,havid_s4,406,ready_for_robot_action,mild_hesitation
ha_vid,havid_s4,408,correction_rework,strong_hesitation
ha_vid,havid_s4,409,normal_progress,mild_hesitation
ha_vid,havid_s4,410,ready_for_robot_action,correction_rework
ha_vid,havid_s4,411,mild_hesitation,correction_rework
ha_vid,havid_s4,412,ready_for_robot_action,correction_rework
ha_vid,havid_s4,414,mild_hesitation,correction_rework
ha_vid,havid_s4,415,normal_progress,correction_rework
ha_vid,havid_s4,416,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,417,mild_hesitation,overlap_risk
ha_vid,havid_s4,419,correction_rework,mild_hesitation
ha_vid,havid_s4,420,strong_hesitation,correction_rework
ha_vid,havid_s4,421,overlap_risk,correction_rework
ha_vid,havid_s4,422,ready_for_robot_action,correction_rework
ha_vid,havid_s4,424,strong_hesitation,correction_rework
ha_vid,havid_s4,427,overlap_risk,correction_rework
ha_vid,havid_s4,428,normal_progress,correction_rework
ha_vid,havid_s4,429,overlap_risk,correction_rework
ha_vid,havid_s4,430,ready_for_robot_action,correction_rework
ha_vid,havid_s4,431,strong_hesitation,mild_hesitation
ha_vid,havid_s4,433,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,434,strong_hesitation,overlap_risk
ha_vid,havid_s4,436,overlap_risk,normal_progress
ha_vid,havid_s4,437,correction_rework,normal_progress
ha_vid,havid_s4,438,correction_rework,strong_hesitation
ha_vid,havid_s4,440,mild_hesitation,correction_rework
ha_vid,havid_s4,441,mild_hesitation,correction_rework
ha_vid,havid_s4,442,overlap_risk,correction_rework
ha_vid,havid_s4,443,strong_hesitation,correction_rework
ha_vid,havid_s4,444,normal_progress,mild_hesitation
ha_vid,havid_s4,445,normal_progress,correction_rework
ha_vid,havid_s4,447,normal_progress,correction_rework
ha_vid,havid_s4,448,overlap_risk,normal_progress
ha_vid,havid_s4,449,strong_hesitation,normal_progress
ha_vid,havid_s4,450,overlap_risk,normal_progress
ha_vid,havid_s4,451,overlap_risk,normal_progress
ha_vid,havid_s4,453,normal_progress,overlap_risk
ha_vid,havid_s4,454,correction_rework,normal_progress
ha_vid,havid_s4,455,mild_hesitation,normal_progress
ha_vid,havid_s4,457,ready_for_robot_action,overlap_risk
ha_vid,havid_s4,458,strong_hesitation,mild_hesitation
ha_vid,havid_s4,459,overlap_risk,mild_hesitation
ha_vid,havid_s4,461,normal_progress,mild_hesitation
ha_vid,havid_s5,7,overlap_risk,correction_rework
ha_vid,havid_s5,9,normal_progress,correction_rework
ha_vid,havid_s5,10,strong_hesitation,correction_rework
ha_vid,havid_s5,11,strong_hesitation,correction_rework
ha_vid,havid_s5,12,strong_hesitation,correction_rework
ha_vid,havid_s5,14,mild_hesitation,correction_rework
ha_vid,havid_s5,15,strong_hesitation,correction_rework
ha_vid,havid_s5,18,ready_for_robot_action,correction_rework
ha_vid,havid_s5,19,correction_rework,mild_hesitation
ha_vid,havid_s5,20,overlap_risk,mild_hesitation
ha_vid,havid_s5,21,correction_rework,mild_hesitation
ha_vid,havid_s5,22,correction_rework,mild_hesitation
ha_vid,havid_s5,23,strong_hesitation,mild_hesitation
ha_vid,havid_s5,25,mild_hesitation,correction_rework
ha_vid,havid_s5,26,normal_progress,correction_rework
ha_vid,havid_s5,28,ready_for_robot_action,correction_rework
ha_vid,havid_s5,29,mild_hesitation,correction_rework
ha_vid,havid_s5,31,strong_hesitation,mild_hesitation
ha_vid,havid_s5,32,ready_for_robot_action,correction_rework
ha_vid,havid_s5,33,strong_hesitation,correction_rework
ha_vid,havid_s5,35,mild_hesitation,correction_rework
ha_vid,havid_s5,36,strong_hesitation,correction_rework
ha_vid,havid_s5,38,mild_hesitation,correction_rework
ha_vid,havid_s5,43,correction_rework,mild_hesitation
ha_vid,havid_s5,45,strong_hesitation,correction_rework
ha_vid,havid_s5,46,mild_hesitation,correction_rework
ha_vid,havid_s5,47,mild_hesitation,correction_rework
ha_vid,havid_s5,48,mild_hesitation,correction_rework
ha_vid,havid_s5,49,overlap_risk,correction_rework
ha_vid,havid_s5,50,strong_hesitation,correction_rework
ha_vid,havid_s5,51,mild_hesitation,correction_rework
ha_vid,havid_s5,52,overlap_risk,correction_rework
ha_vid,havid_s5,53,normal_progress,correction_rework
ha_vid,havid_s5,54,strong_hesitation,correction_rework
ha_vid,havid_s5,56,normal_progress,correction_rework
ha_vid,havid_s5,57,mild_hesitation,correction_rework
ha_vid,havid_s5,58,mild_hesitation,correction_rework
ha_vid,havid_s5,59,strong_hesitation,correction_rework
ha_vid,havid_s5,60,overlap_risk,correction_rework
ha_vid,havid_s5,61,mild_hesitation,correction_rework
ha_vid,havid_s5,62,mild_hesitation,correction_rework
ha_vid,havid_s5,64,overlap_risk,correction_rework
ha_vid,havid_s5,65,mild_hesitation,correction_rework
ha_vid,havid_s5,66,strong_hesitation,correction_rework
ha_vid,havid_s5,67,strong_hesitation,correction_rework
ha_vid,havid_s5,69,normal_progress,correction_rework
ha_vid,havid_s5,71,strong_hesitation,correction_rework
ha_vid,havid_s5,72,mild_hesitation,correction_rework
ha_vid,havid_s5,74,mild_hesitation,correction_rework
ha_vid,havid_s5,76,ready_for_robot_action,correction_rework
ha_vid,havid_s5,77,strong_hesitation,mild_hesitation
ha_vid,havid_s5,78,strong_hesitation,mild_hesitation
ha_vid,havid_s5,79,strong_hesitation,mild_hesitation
ha_vid,havid_s5,80,strong_hesitation,mild_hesitation
ha_vid,havid_s5,81,correction_rework,mild_hesitation
ha_vid,havid_s5,82,strong_hesitation,correction_rework
ha_vid,havid_s5,83,normal_progress,correction_rework
ha_vid,havid_s5,84,normal_progress,strong_hesitation
ha_vid,havid_s5,85,strong_hesitation,correction_rework
ha_vid,havid_s5,86,overlap_risk,correction_rework
ha_vid,havid_s5,87,mild_hesitation,correction_rework
ha_vid,havid_s5,88,mild_hesitation,correction_rework
ha_vid,havid_s5,89,overlap_risk,correction_rework
ha_vid,havid_s5,90,normal_progress,overlap_risk
ha_vid,havid_s5,94,correction_rework,mild_hesitation
ha_vid,havid_s5,95,normal_progress,mild_hesitation
ha_vid,havid_s5,96,correction_rework,mild_hesitation
ha_vid,havid_s5,98,correction_rework,mild_hesitation
ha_vid,havid_s5,99,strong_hesitation,mild_hesitation
ha_vid,havid_s5,100,mild_hesitation,correction_rework
ha_vid,havid_s5,101,strong_hesitation,correction_rework
ha_vid,havid_s5,102,overlap_risk,correction_rework
ha_vid,havid_s5,103,mild_hesitation,correction_rework
ha_vid,havid_s5,105,overlap_risk,correction_rework
ha_vid,havid_s5,106,mild_hesitation,correction_rework
ha_vid,havid_s5,108,mild_hesitation,correction_rework
ha_vid,havid_s5,110,strong_hesitation,correction_rework
ha_vid,havid_s5,111,overlap_risk,correction_rework
ha_vid,havid_s5,113,mild_hesitation,correction_rework
ha_vid,havid_s5,114,strong_hesitation,correction_rework
ha_vid,havid_s5,116,overlap_risk,correction_rework
ha_vid,havid_s5,117,normal_progress,correction_rework
ha_vid,havid_s5,118,mild_hesitation,correction_rework
ha_vid,havid_s5,119,overlap_risk,mild_hesitation
ha_vid,havid_s5,121,correction_rework,overlap_risk
ha_vid,havid_s5,122,mild_hesitation,overlap_risk
ha_vid,havid_s5,123,correction_rework,overlap_risk
ha_vid,havid_s5,124,mild_hesitation,correction_rework
ha_vid,havid_s5,125,mild_hesitation,correction_rework
ha_vid,havid_s5,126,normal_progress,correction_rework
ha_vid,havid_s5,127,strong_hesitation,correction_rework
ha_vid,havid_s5,129,overlap_risk,mild_hesitation
ha_vid,havid_s5,130,strong_hesitation,mild_hesitation
ha_vid,havid_s5,131,correction_rework,mild_hesitation
ha_vid,havid_s5,134,ready_for_robot_action,correction_rework
ha_vid,havid_s5,135,strong_hesitation,correction_rework
ha_vid,havid_s5,137,correction_rework,strong_hesitation
ha_vid,havid_s5,138,mild_hesitation,correction_rework
ha_vid,havid_s5,139,strong_hesitation,correction_rework
ha_vid,havid_s5,140,overlap_risk,strong_hesitation
ha_vid,havid_s5,141,mild_hesitation,correction_rework
ha_vid,havid_s5,142,overlap_risk,correction_rework
ha_vid,havid_s5,143,normal_progress,correction_rework
ha_vid,havid_s5,144,normal_progress,correction_rework
ha_vid,havid_s5,145,strong_hesitation,correction_rework
ha_vid,havid_s5,146,strong_hesitation,correction_rework
ha_vid,havid_s5,147,mild_hesitation,correction_rework
ha_vid,havid_s5,149,mild_hesitation,correction_rework
ha_vid,havid_s5,150,mild_hesitation,correction_rework
ha_vid,havid_s5,151,overlap_risk,correction_rework
ha_vid,havid_s5,152,mild_hesitation,correction_rework
ha_vid,havid_s5,153,normal_progress,mild_hesitation
ha_vid,havid_s5,155,strong_hesitation,correction_rework
ha_vid,havid_s5,156,mild_hesitation,correction_rework
ha_vid,havid_s5,158,mild_hesitation,correction_rework
ha_vid,havid_s5,160,mild_hesitation,correction_rework
ha_vid,havid_s5,162,normal_progress,correction_rework
ha_vid,havid_s5,163,mild_hesitation,correction_rework
ha_vid,havid_s5,164,mild_hesitation,correction_rework
ha_vid,havid_s5,165,mild_hesitation,correction_rework
ha_vid,havid_s5,167,strong_hesitation,correction_rework
ha_vid,havid_s5,168,overlap_risk,correction_rework
ha_vid,havid_s5,169,strong_hesitation,correction_rework
ha_vid,havid_s5,170,strong_hesitation,correction_rework
ha_vid,havid_s5,172,strong_hesitation,correction_rework
ha_vid,havid_s5,173,strong_hesitation,mild_hesitation
ha_vid,havid_s5,174,normal_progress,strong_hesitation
ha_vid,havid_s5,175,overlap_risk,mild_hesitation
ha_vid,havid_s5,177,normal_progress,mild_hesitation
ha_vid,havid_s5,179,correction_rework,mild_hesitation
ha_vid,havid_s5,180,overlap_risk,mild_hesitation
ha_vid,havid_s5,181,strong_hesitation,correction_rework
ha_vid,havid_s5,182,overlap_risk,correction_rework
ha_vid,havid_s5,183,strong_hesitation,correction_rework
ha_vid,havid_s5,184,mild_hesitation,correction_rework
ha_vid,havid_s5,188,mild_hesitation,correction_rework
ha_vid,havid_s5,189,strong_hesitation,correction_rework
ha_vid,havid_s5,190,strong_hesitation,correction_rework
ha_vid,havid_s5,191,overlap_risk,correction_rework
ha_vid,havid_s5,192,mild_hesitation,correction_rework
ha_vid,havid_s5,193,strong_hesitation,correction_rework
ha_vid,havid_s5,194,overlap_risk,correction_rework
ha_vid,havid_s5,195,ready_for_robot_action,correction_rework
ha_vid,havid_s5,196,ready_for_robot_action,normal_progress
ha_vid,havid_s5,197,mild_hesitation,normal_progress
ha_vid,havid_s5,198,mild_hesitation,ready_for_robot_action
ha_vid,havid_s5,199,mild_hesitation,correction_rework
ha_vid,havid_s5,200,mild_hesitation,correction_rework
ha_vid,havid_s5,201,strong_hesitation,overlap_risk
ha_vid,havid_s5,203,correction_rework,mild_hesitation
ha_vid,havid_s5,204,ready_for_robot_action,mild_hesitation
ha_vid,havid_s5,205,strong_hesitation,mild_hesitation
ha_vid,havid_s5,206,strong_hesitation,mild_hesitation
ha_vid,havid_s5,207,strong_hesitation,mild_hesitation
ha_vid,havid_s5,208,overlap_risk,mild_hesitation
ha_vid,havid_s5,210,normal_progress,mild_hesitation
ha_vid,havid_s5,211,normal_progress,mild_hesitation
