dataset_name,session_id,end_frame_idx,label,probability,threshold
ha_vid,havid_s4,125,0,0.9199543273082984,0.5
ha_vid,havid_s4,126,0,0.8655731408616384,0.5
ha_vid,havid_s4,127,0,0.8646810401088256,0.5
ha_vid,havid_s4,128,0,0.9148223863868937,0.5
ha_vid,havid_s4,129,0,0.910446376162467,0.5
ha_vid,havid_s4,130,0,0.9157747420161312,0.5
ha_vid,havid_s4,131,0,0.9143809666428199,0.5
ha_vid,havid_s4,132,0,0.9478485923704051,0.5
ha_vid,havid_s4,133,0,0.9496246813504351,0.5
ha_vid,havid_s4,148,0,0.9655170635218479,0.5
ha_vid,havid_s4,149,0,0.9407091303008254,0.5
ha_vid,havid_s4,166,0,0.8790156141142696,0.5
ha_vid,havid_s4,167,0,0.9273668362010762,0.5
ha_vid,havid_s4,168,0,0.7936991160573776,0.5
ha_vid,havid_s4,169,0,0.5122895926945514,0.5
ha_vid,havid_s4,176,0,0.7110120648140646,0.5
ha_vid,havid_s4,177,0,0.8621608920939356,0.5
ha_vid,havid_s4,178,0,0.9172076841720201,0.5
ha_vid,havid_s4,188,0,0.729522293990281,0.5
ha_vid,havid_s4,199,0,0.8679514834819428,0.5
ha_vid,havid_s4,200,0,0.8935245040222489,0.5
ha_vid,havid_s4,201,0,0.8483696206966667,0.5
ha_vid,havid_s4,210,0,0.9270282837020871,0.5
ha_vid,havid_s4,211,0,0.9152189699684042,0.5
ha_vid,havid_s4,212,0,0.845976139788123,0.5
ha_vid,havid_s4,213,0,0.7361244976018295,0.5
ha_vid,havid_s4,214,0,0.7349909301150661,0.5
ha_vid,havid_s4,215,0,0.7614410214245544,0.5
ha_vid,havid_s4,216,0,0.7965385907143354,0.5
ha_vid,havid_s4,217,0,0.8422913183817714,0.5
ha_vid,havid_s4,218,0,0.5797744434353588,0.5
ha_vid,havid_s4,229,0,0.9725695983685428,0.5
ha_vid,havid_s4,230,0,0.9880271435078787,0.5
ha_vid,havid_s4,231,0,0.9837689494346701,0.5
ha_vid,havid_s4,232,0,0.9563119205919017,0.5
ha_vid,havid_s4,233,0,0.967166749913362,0.5
ha_vid,havid_s4,234,0,0.9301655407038641,0.5
ha_vid,havid_s4,235,0,0.9352033219786872,0.5
ha_vid,havid_s4,236,0,0.9398875566659831,0.5
ha_vid,havid_s4,245,0,0.7682870455831038,0.5
ha_vid,havid_s4,246,0,0.6676273066171908,0.5
ha_vid,havid_s4,247,0,0.5266763745674392,0.5
ha_vid,havid_s4,248,0,0.5394329412698533,0.5
ha_vid,havid_s4,249,0,0.7133412898649298,0.5
ha_vid,havid_s4,255,0,0.6129415386595888,0.5
ha_vid,havid_s4,261,0,0.7981631705841203,0.5
ha_vid,havid_s4,262,0,0.8102662528842812,0.5
ha_vid,havid_s4,263,0,0.7260353328473576,0.5
ha_vid,havid_s4,269,0,0.639974972062385,0.5
ha_vid,havid_s4,270,0,0.6569112580769881,0.5
ha_vid,havid_s4,271,0,0.6897166759886945,0.5
ha_vid,havid_s4,272,0,0.8758352094681843,0.5
ha_vid,havid_s4,273,0,0.8689776919032474,0.5
ha_vid,havid_s4,274,0,0.9150169406652415,0.5
ha_vid,havid_s4,296,0,0.6652285486122015,0.5
ha_vid,havid_s4,297,0,0.6830523381786355,0.5
ha_vid,havid_s4,298,0,0.6955454311819615,0.5
ha_vid,havid_s4,299,0,0.7243631555406078,0.5
ha_vid,havid_s4,305,0,0.868542167570103,0.5
ha_vid,havid_s4,306,0,0.7965086992737298,0.5
ha_vid,havid_s4,307,0,0.7946444358773672,0.5
ha_vid,havid_s4,308,0,0.8008255256417304,0.5
ha_vid,havid_s4,309,0,0.7988463813135149,0.5
ha_vid,havid_s4,310,0,0.7610108689828474,0.5
ha_vid,havid_s4,311,0,0.7281949507508504,0.5
ha_vid,havid_s4,312,0,0.8103282395424064,0.5
ha_vid,havid_s4,327,0,0.5931684505693058,0.5
ha_vid,havid_s4,328,0,0.7439253664877693,0.5
ha_vid,havid_s4,338,0,0.5482827997969778,0.5
ha_vid,havid_s4,341,0,0.5357863290153579,0.5
ha_vid,havid_s4,344,0,0.6543272745526264,0.5
ha_vid,havid_s4,345,0,0.8122578817311199,0.5
ha_vid,havid_s4,346,0,0.8641850285729343,0.5
ha_vid,havid_s4,347,0,0.9112067942406984,0.5
ha_vid,havid_s4,348,0,0.8884615002859222,0.5
ha_vid,havid_s4,349,0,0.9686374752928084,0.5
ha_vid,havid_s4,350,0,0.9813398442855388,0.5
ha_vid,havid_s4,357,0,0.8792021444730507,0.5
ha_vid,havid_s4,358,0,0.8616863698447118,0.5
ha_vid,havid_s4,359,0,0.9176027596515225,0.5
ha_vid,havid_s4,360,0,0.9673476801780622,0.5
ha_vid,havid_s4,361,0,0.9314598214809261,0.5
ha_vid,havid_s4,362,0,0.7489567998987424,0.5
ha_vid,havid_s4,363,0,0.6933766810016472,0.5
ha_vid,havid_s4,364,0,0.7168368179077245,0.5
ha_vid,havid_s4,367,0,0.5523574435403055,0.5
ha_vid,havid_s4,368,0,0.6856529057652574,0.5
ha_vid,havid_s4,369,0,0.797744397208192,0.5
ha_vid,havid_s4,370,0,0.904988332150875,0.5
ha_vid,havid_s4,386,0,0.6322507848970476,0.5
ha_vid,havid_s4,387,0,0.6265406211313135,0.5
ha_vid,havid_s4,393,0,0.9338143714335267,0.5
ha_vid,havid_s4,399,0,0.9124571547212255,0.5
ha_vid,havid_s4,426,0,0.9525229149971074,0.5
ha_vid,havid_s4,427,0,0.9502166832573404,0.5
ha_vid,havid_s4,428,0,0.9099055261742293,0.5
ha_vid,havid_s4,429,0,0.770871327256385,0.5
ha_vid,havid_s4,430,0,0.7204687688367505,0.5
ha_vid,havid_s4,431,0,0.6830207918808695,0.5
ha_vid,havid_s4,438,0,0.9703338309722096,0.5
ha_vid,havid_s4,439,0,0.9514528479202174,0.5
ha_vid,havid_s4,440,0,0.9472651923167359,0.5
ha_vid,havid_s4,446,0,0.7523456188447416,0.5
ha_vid,havid_s4,447,0,0.74662363022711,0.5
ha_vid,havid_s4,448,0,0.7537188809244926,0.5
ha_vid,havid_s4,454,0,0.5031117329854584,0.5
ha_vid,havid_s5,22,0,0.857474572535068,0.5
ha_vid,havid_s5,23,0,0.8481704015312929,0.5
ha_vid,havid_s5,24,0,0.7542013220159692,0.5
ha_vid,havid_s5,25,0,0.828674512963068,0.5
ha_vid,havid_s5,26,0,0.9206499370177218,0.5
ha_vid,havid_s5,27,0,0.7859837039529849,0.5
ha_vid,havid_s5,28,0,0.853943183075618,0.5
ha_vid,havid_s5,37,0,0.9813238498974461,0.5
ha_vid,havid_s5,43,0,0.6843258211301374,0.5
ha_vid,havid_s5,44,0,0.6594914512354585,0.5
ha_vid,havid_s5,45,0,0.7553329283123931,0.5
ha_vid,havid_s5,46,0,0.8581654630392455,0.5
ha_vid,havid_s5,47,0,0.8631048923359064,0.5
ha_vid,havid_s5,48,0,0.8677308356564049,0.5
ha_vid,havid_s5,49,0,0.8687663970285583,0.5
ha_vid,havid_s5,55,0,0.9204073737268871,0.5
ha_vid,havid_s5,56,0,0.9223345708749365,0.5
ha_vid,havid_s5,57,0,0.9220295697098468,0.5
ha_vid,havid_s5,75,0,0.7911496426642036,0.5
ha_vid,havid_s5,81,0,0.9549316655700305,0.5
ha_vid,havid_s5,82,0,0.9800209792097982,0.5
ha_vid,havid_s5,83,0,0.9851646933084739,0.5
ha_vid,havid_s5,84,0,0.9856739000196609,0.5
ha_vid,havid_s5,85,0,0.9850455342166549,0.5
ha_vid,havid_s5,98,0,0.734004503155818,0.5
ha_vid,havid_s5,115,0,0.9455181633042424,0.5
ha_vid,havid_s5,131,0,0.9230754873651379,0.5
ha_vid,havid_s5,137,0,0.9891847477170783,0.5
ha_vid,havid_s5,138,0,0.9828356630987162,0.5
ha_vid,havid_s5,139,0,0.9818564404221162,0.5
ha_vid,havid_s5,140,0,0.9847656533115905,0.5
ha_vid,havid_s5,141,0,0.9911732339384458,0.5
ha_vid,havid_s5,142,0,0.9855493158594161,0.5
ha_vid,havid_s5,143,0,0.9617132492339376,0.5
ha_vid,havid_s5,144,0,0.9530610421419881,0.5
ha_vid,havid_s5,145,0,0.9148782135364556,0.5
ha_vid,havid_s5,146,0,0.9534091484120617,0.5
ha_vid,havid_s5,147,0,0.8582821510441765,0.5
ha_vid,havid_s5,148,0,0.7301439717720302,0.5
ha_vid,havid_s5,171,0,0.9771162362162641,0.5
ha_vid,havid_s5,172,0,0.9640760728254237,0.5
ha_vid,havid_s5,173,0,0.9614130549504304,0.5
ha_vid,havid_s5,179,0,0.7419938655203818,0.5
ha_vid,havid_s5,187,0,0.9869033619937804,0.5
ha_vid,havid_s5,188,0,0.9907109417575386,0.5
ha_vid,havid_s5,189,0,0.983605867627219,0.5
ha_vid,havid_s5,190,0,0.9843114281216411,0.5
ha_vid,havid_s5,191,0,0.9709415410805156,0.5
ha_vid,havid_s5,192,0,0.9665066238668581,0.5
ha_vid,havid_s5,193,0,0.9926601518086091,0.5
ha_vid,havid_s5,194,0,0.9871962614579084,0.5
ha_vid,havid_s5,195,0,0.9751303691487578,0.5
ha_vid,havid_s5,196,0,0.9827258353378092,0.5
ha_vid,havid_s5,197,0,0.97634981780382,0.5
ha_vid,havid_s5,203,0,0.6222108631565633,0.5
ha_vid,havid_s5,204,0,0.5704883063681987,0.5
ha_vid,havid_s5,205,0,0.5360514752377481,0.5
ha_vid,havid_s5,206,0,0.5386117840666401,0.5
ha_vid,havid_s5,207,0,0.6983098722978246,0.5
ha_vid,havid_s5,208,0,0.7860533079508474,0.5
ha_vid,havid_s5,209,0,0.7793688909549108,0.5
ha_vid,havid_s5,210,0,0.8652111684001514,0.5
ha_vid,havid_s5,211,0,0.8822155029099618,0.5
ha_vid,havid_s5,212,0,0.935774392889107,0.5
ha_vid,havid_s5,213,0,0.9019416590061928,0.5
ha_vid,havid_s5,214,0,0.9005063446903745,0.5
ha_vid,havid_s5,234,0,0.778413099526685,0.5
ha_vid,havid_s5,244,0,0.564501459682244,0.5
ha_vid,havid_s5,256,0,0.8571791820853336,0.5
ha_vid,havid_s5,257,0,0.9234872631298864,0.5
ha_vid,havid_s5,269,0,0.7675430585812033,0.5
ha_vid,havid_s5,270,0,0.6914984248022323,0.5
ha_vid,havid_s5,271,0,0.8693191063901964,0.5
ha_vid,havid_s5,272,0,0.8900686938491877,0.5
ha_vid,havid_s5,273,0,0.9614633673009266,0.5
ha_vid,havid_s5,274,0,0.9788555582752709,0.5
ha_vid,havid_s5,275,0,0.9848196096815628,0.5
ha_vid,havid_s5,276,0,0.9846595339116405,0.5
ha_vid,havid_s5,277,0,0.9871104780634244,0.5
ha_vid,havid_s5,302,0,0.8448928013470363,0.5
ha_vid,havid_s5,303,0,0.8497373350626314,0.5
ha_vid,havid_s5,304,0,0.7456921180411538,0.5
ha_vid,havid_s5,305,0,0.8418984053803208,0.5
ha_vid,havid_s5,306,0,0.6801100163360662,0.5
ha_vid,havid_s5,314,0,0.7853334591902764,0.5
ha_vid,havid_s5,315,0,0.8829972168300252,0.5
ha_vid,havid_s5,316,0,0.8553223795313362,0.5
ha_vid,havid_s5,317,0,0.8601445146364474,0.5
ha_vid,havid_s5,326,0,0.8536160105171849,0.5
ha_vid,havid_s5,327,0,0.8422323446779091,0.5
ha_vid,havid_s5,333,0,0.881892645965968,0.5
ha_vid,havid_s5,334,0,0.802042559740498,0.5
ha_vid,havid_s5,335,0,0.7994424798234794,0.5
ha_vid,havid_s5,341,0,0.7437237040830792,0.5
ha_vid,havid_s5,342,0,0.74051784428005,0.5
ha_vid,havid_s5,343,0,0.7448015229685808,0.5
ha_vid,havid_s5,344,0,0.7403494775031192,0.5
ha_vid,havid_s5,345,0,0.9129602770893862,0.5
ha_vid,havid_s5,346,0,0.8873009077474526,0.5
ha_vid,havid_s5,347,0,0.8567026292190384,0.5
ha_vid,havid_s5,348,0,0.8835696370808236,0.5
ha_vid,havid_s5,349,0,0.8155765602026918,0.5
ha_vid,havid_s5,350,0,0.7974691664521746,0.5
ha_vid,havid_s5,360,0,0.6696279977347451,0.5
ha_vid,havid_s5,370,0,0.7063522737047164,0.5
ha_vid,havid_s5,371,0,0.7398350457969446,0.5
ha_vid,havid_s5,372,0,0.7425520473067017,0.5
ha_vid,havid_s5,373,0,0.8621698305417972,0.5
ha_vid,havid_s5,381,0,0.9479536918805916,0.5
ha_vid,havid_s5,389,0,0.5556752133858288,0.5
ha_vid,havid_s5,390,0,0.7113437198671977,0.5
ha_vid,havid_s5,391,0,0.8330205269363051,0.5
ha_vid,havid_s5,392,0,0.8566176826931404,0.5
ha_vid,havid_s5,393,0,0.9445572784389111,0.5
ha_vid,havid_s5,394,0,0.948548368200267,0.5
ha_vid,havid_s5,395,0,0.8894783684362871,0.5
ha_vid,havid_s5,396,0,0.8892940611978347,0.5
ha_vid,havid_s5,397,0,0.8596346924173075,0.5
ha_vid,havid_s5,398,0,0.7394870700138496,0.5
ha_vid,havid_s5,399,0,0.6282177980337968,0.5
ha_vid,havid_s5,406,0,0.5197210766924095,0.5
ha_vid,havid_s5,409,0,0.7110876115625924,0.5
ha_vid,havid_s5,410,0,0.5312456104139373,0.5
ha_vid,havid_s5,423,0,0.9794535518590314,0.5
ha_vid,havid_s5,424,0,0.9781336643525962,0.5
ha_vid,havid_s5,425,0,0.9778608948750079,0.5
ha_vid,havid_s5,431,0,0.6187643485952478,0.5
ha_vid,havid_s5,432,0,0.6766038357453926,0.5
ha_vid,havid_s5,433,0,0.5602317031762166,0.5
ha_vid,havid_s5,436,0,0.6093183839602629,0.5
ha_vid,havid_s5,439,0,0.6847237152325393,0.5
ha_vid,havid_s5,440,0,0.6932534393194731,0.5
ha_vid,havid_s5,446,0,0.8652145164284204,0.5
